,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
197,google_gemma_2_27b_it,qwen3-32b,164.0,0.7317073170731707,0.8028455284591464,38.333333333,-11.666666667300003,0.03775238947342673,0.07295138851623051,0.03069038388271975,0.021271710224953222,0.03734146915646308,0.5054095762014681,human_eval
198,google_gemma_2_27b_it,qwen3-4b,164.0,0.7317073170731707,0.788109756097561,33.75,-9.25,0.03542362816653125,0.16275565745308995,0.025568588669530743,0.024118103796917537,0.035148764662652716,0.5470466647219581,human_eval
199,google_gemma_2_27b_it,qwen3-8b,164.0,0.7317073170731707,0.786585365854878,45.333333333000006,-9.000000000199996,0.04105489812327214,0.23269319190831084,0.028815948940134596,0.028927190159189525,0.040830640992107335,0.3275744469403892,human_eval
200,google_gemma_2_9b_it,deepseek_r1_distill_llama_70b,164.0,0.6326219512195121,0.45121951219512196,74.5,29.75,0.052630111285463625,0.0006428073490507027,0.039398926778414896,0.031890463926294334,0.05068803725461441,0.17420722412387235,human_eval
201,google_gemma_2_9b_it,deepseek_r1_distill_qwen_14b,164.0,0.6326219512195121,0.4725609756097561,65.25,26.25,0.049254556162815585,0.0026263768106840374,0.03916229444714978,0.027131336789488977,0.0476423628963755,0.3977379082515607,human_eval
202,google_gemma_2_9b_it,deepseek_r1_distill_qwen_32b,164.0,0.6326219512195121,0.5152439024390244,67.75,19.25,0.05018926107669003,0.027119992403126333,0.04056138626722583,0.02810206534716459,0.04934523414368813,0.25080846305160553,human_eval
203,google_gemma_2_9b_it,google_codegemma_1.1_7b_it,164.0,0.6326219512195121,0.5487804878048781,44.55,13.750000000000004,0.040698650234061565,0.048766765904474596,0.03002700549328081,0.026681396736551018,0.04016861947723312,0.5936299800212133,human_eval
204,google_gemma_2_9b_it,google_gemma_2_27b_it,164.0,0.6326219512195121,0.7317073170731707,34.25,-16.25,0.03568506070341349,0.00904118549078703,0.0249553438166843,0.024306152908017156,0.03483616302345645,0.6297253480058231,human_eval
205,google_gemma_2_9b_it,google_gemma_3_12b_it,164.0,0.6326219512195121,0.8292682926829268,42.5,-32.25,0.039751234178064934,4.4337048166198656e-07,0.02014657276585265,0.030634700275801372,0.036665641344424627,0.48512530279442334,human_eval
206,google_gemma_2_9b_it,google_gemma_3_4b_it,164.0,0.6326219512195121,0.6975609756097562,39.95,-10.65,0.03854025144648898,0.10812902140605732,0.022445319901592636,0.03091673838886853,0.03820519726543193,0.5377249758449956,human_eval
207,google_gemma_2_9b_it,llama-3.1-8B-instruct,164.0,0.6326219512195121,0.5975609756097561,44.75,5.75,0.04078990292762089,0.4513808323961257,0.01697489135009153,0.03698883187472161,0.04069791910901383,0.4623595767834319,human_eval
208,google_gemma_2_9b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6326219512195121,0.711382113825,46.583333333,-12.9166666673,0.041617063474329294,0.054076031858869555,0.02992364200017447,0.028261837444421428,0.04116012398292195,0.4832809672397507,human_eval
209,google_gemma_2_9b_it,qwen1.5-14b-chat,164.0,0.6326219512195121,0.518292682925,50.0833333329,18.750000000300002,0.04315218240949248,0.015346677832630107,0.031927394455535184,0.027623359738128354,0.04221858026913493,0.5189356416075874,human_eval
210,google_gemma_2_9b_it,qwen1.5-32b-chat,164.0,0.6326219512195121,0.4674796747969512,54.249999999500005,27.083333333300004,0.04491134104447668,0.0005354355028570622,0.031927394455535184,0.02883361803137385,0.043020181839440265,0.4873537902548236,human_eval
211,google_gemma_2_9b_it,qwen2-72b-instruct,164.0,0.6326219512195121,0.4695121951219512,67.0,26.75,0.049910687633368596,0.0030653176696087397,0.037957010969477845,0.029801303890565997,0.04825818474947981,0.2852767008180673,human_eval
212,google_gemma_2_9b_it,qwen2-math-72b-instruct,164.0,0.6326219512195121,0.5792682926829268,51.5,8.75,0.04375823199514428,0.2624375357110438,0.03435801118775807,0.026775969430772196,0.043559447560038635,0.4499900923914268,human_eval
213,google_gemma_2_9b_it,qwen2.5-coder-14b-instruct,164.0,0.6326219512195121,0.7398373983792683,51.58333333315,-17.5833333342,0.04379362078531901,0.010973562899720513,0.03288351562411941,0.02768507234547202,0.042985914327552985,0.42213243534682765,human_eval
214,google_gemma_2_9b_it,qwen2.5-coder-32b-instruct,164.0,0.6326219512195121,0.7926829268292683,53.5,-26.25,0.044599813531487176,0.0002685401188191605,0.030334982838616464,0.030211183736792793,0.042812694456170454,0.32293929642476465,human_eval
215,google_gemma_2_9b_it,qwen3-1.7b,164.0,0.6326219512195121,0.5884146341463414,55.25,7.25,0.04532338032719057,0.4187541882690154,0.029083512238321514,0.03458961891572112,0.04519172956251409,0.3776426320149138,human_eval
216,google_gemma_2_9b_it,qwen3-32b,164.0,0.6326219512195121,0.8028455284591464,51.91666666655,-27.916666667299996,0.04393489089673374,5.703811637403078e-05,0.02992364200017447,0.029294486798222507,0.04187590365981179,0.3832016595319954,human_eval
217,google_gemma_2_9b_it,qwen3-4b,164.0,0.6326219512195121,0.788109756097561,45.25,-25.5,0.041017146484980824,6.57466324582856e-05,0.024642999294679148,0.030458356291187188,0.03917893416363517,0.4654663011876014,human_eval
218,google_gemma_2_9b_it,qwen3-8b,164.0,0.6326219512195121,0.786585365854878,58.4166666664,-25.250000000199996,0.0466041442592355,0.0008617822405421265,0.027997921369386433,0.03526360171578684,0.04502671659110834,0.2265112121492313,human_eval
219,google_gemma_2b_it,deepseek_r1_distill_llama_8b,164.0,0.17682926829268292,0.27439024390243905,50.25,-16.0,0.04322392341084703,0.032839137564268484,0.035467334078486075,0.023501878759140643,0.04254726891169732,0.2543232945920262,human_eval
220,google_gemma_2b_it,deepseek_r1_distill_qwen_1.5b,164.0,0.17682926829268292,0.013719512195121951,29.25,26.75,0.032977603129243804,1.1175870895385742e-07,0.01952172023607576,0.023328103275953097,0.03041871074567664,0.19534490238853228,human_eval
221,google_gemma_2b_it,deepseek_r1_distill_qwen_7b,164.0,0.17682926829268292,0.21951219512195122,43.5,-7.0,0.04021617670205158,0.3603776529357674,0.03376676367039867,0.021587908804949315,0.040077825980751054,0.3113044201379802,human_eval
222,google_gemma_2b_it,google_gemma_7b_it,164.0,0.17682926829268292,0.24390243902439024,27.875,-11.0,0.032193158661498286,0.052238985896110535,0.026226601423910447,0.017920186177838516,0.03176425183908879,0.6746554497234956,human_eval
223,google_gemma_2b_it,llama-3.2-1B-instruct,164.0,0.17682926829268292,0.21951219512195122,25.5,-7.0,0.03079117359256731,0.2295229434967041,0.017246506858208475,0.02528923959335492,0.030610253805225827,0.5972695583120018,human_eval
224,google_gemma_2b_it,mistralai_mathstral_7b_v0.1,164.0,0.17682926829268292,0.30640243902439024,45.625,-21.25,0.04118675636008017,0.002458900322096724,0.03417717829430943,0.020637252057620434,0.0399246250909232,0.45092701921703005,human_eval
225,google_gemma_2b_it,mistralai_ministral_8b_instruct_2410,164.0,0.17682926829268292,0.3567073170731707,49.0,-29.5,0.04268292682926829,9.263546409954415e-06,0.03650057926030076,0.017095221200113513,0.04030556877428115,0.514594966401608,human_eval
226,google_gemma_2b_it,mistralai_mistral_7b_instruct_v0.1,164.0,0.17682926829268292,0.20121951219512196,30.25,-4.0,0.03353658536585366,0.5846647117286922,0.031191075717932535,0.012173414151768761,0.033482461327570955,0.6654824181477289,human_eval
227,google_gemma_2b_it,mistralai_mistral_7b_instruct_v0.2,164.0,0.17682926829268292,0.1173780487804878,32.0,9.75,0.034493013716416956,0.21532714972272515,0.028108367247844167,0.01944572386788004,0.034179182056999526,0.42049930627986637,human_eval
228,google_gemma_2b_it,mistralai_mistral_7b_instruct_v0.3,164.0,0.17682926829268292,0.37652439024390244,40.0,-32.75,0.038564361709370484,1.946500560734421e-08,0.029083512238321514,0.0199549469840212,0.035271101389830375,0.6528098118466161,human_eval
229,google_gemma_2b_it,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.17682926829268292,0.3495934959335366,46.83333333305001,-28.333333333100004,0.041728587738995335,4.0560361327379724e-05,0.032072629751583495,0.023035291104895637,0.03948769701399973,0.4623813404571535,human_eval
230,google_gemma_2b_it,qwen1.5-0.5b-chat,164.0,0.17682926829268292,0.018292682926829267,26.9,26.0,0.03162512799973156,2.9802322387695312e-08,0.0191855277104296,0.021881706314990503,0.02910143544197017,0.4001607423636621,human_eval
231,google_gemma_2b_it,qwen1.5-1.8b-chat,164.0,0.17682926829268292,0.044715447153658536,27.333333333,21.666666666799998,0.03187883565297253,4.9233436584472656e-05,0.021701378560839372,0.020949537594928833,0.03016343741820874,0.383963484446637,human_eval
232,google_gemma_2b_it,qwen1.5-7b-chat,164.0,0.17682926829268292,0.36382113820914636,41.3333333327,-30.666666666299996,0.03920183236145964,7.84157236921601e-07,0.03168385623545865,0.01788043190037631,0.03638099216477207,0.6169059287604632,human_eval
233,google_gemma_2b_it,qwen2-0.5b-instruct,164.0,0.17682926829268292,0.03780487804878049,25.4,22.799999999999997,0.03073073943501013,1.5497207641601562e-06,0.021297864873869487,0.019311317261180055,0.028749365602523377,0.5573921542119382,human_eval
234,google_gemma_2b_it,qwen2-1.5b-instruct,164.0,0.17682926829268292,0.08384146341463415,31.25,15.25,0.034086402096033384,0.010673840530216694,0.02732587329217226,0.01903826362725015,0.033304036288722264,0.4175356484369193,human_eval
235,google_gemma_2b_it,qwen2-math-1.5b-instruct,164.0,0.17682926829268292,0.022357723575609757,30.49999999995,25.333333333600002,0.033674881149933555,8.430331945419312e-06,0.020527449061560604,0.023814381360622076,0.03144043454795289,0.08814543569622098,human_eval
236,google_gemma_2b_it,qwen2-math-7b-instruct,164.0,0.17682926829268292,0.25,44.75,-12.0,0.04078990292762089,0.09614175442061423,0.03449301371641695,0.02100957192718738,0.04038774700084901,0.29362420056745414,human_eval
237,google_gemma_2b_it,qwen2.5-coder-0.5b-instruct,164.0,0.17682926829268292,0.22926829268292678,34.4,-8.600000000000001,0.03576311780150044,0.12144948495551944,0.031800987342451945,0.01584078322184999,0.035527921541182686,0.605788589054406,human_eval
238,google_gemma_2b_it,qwen2.5-coder-1.5b-instruct,164.0,0.17682926829268292,0.28810975609756095,38.125,-18.25,0.037649661692769724,0.0016580525261815637,0.032977603129243804,0.01595200627577063,0.03663316547026936,0.6020276818176079,human_eval
239,google_gemma_2b_it,qwen3-0.6b,164.0,0.17682926829268292,0.18780487804878052,30.0,-1.799999999999999,0.03339771692104671,0.8555355519056321,0.029684540108873378,0.01528074073530647,0.03338671830076994,0.63362372447276,human_eval
240,google_gemma_3_12b_it,google_gemma_2_27b_it,164.0,0.8292682926829268,0.7317073170731707,31.25,16.0,0.034086402096033384,0.010673840530216694,0.021268749528919054,0.025524216699951634,0.033224168080931454,0.5353504507287942,human_eval
241,google_gemma_3_12b_it,google_gemma_2_9b_it,164.0,0.8292682926829268,0.6326219512195121,42.5,32.25,0.039751234178064934,4.4337048166198656e-07,0.02014657276585265,0.030634700275801372,0.036665641344424627,0.4851253027944233,human_eval
242,google_gemma_3_12b_it,google_gemma_3_27b_it,164.0,0.8292682926829268,0.8699186991865854,20.1666666666,-6.666666666599999,0.027382507287165066,0.11531829833984375,0.014727008888235594,0.022865715953551462,0.027197899861251568,0.585007074705484,human_eval
243,google_gemma_3_12b_it,google_gemma_3_4b_it,164.0,0.8292682926829268,0.6975609756097562,32.1,21.6,0.03454686701028121,0.0005350527353584766,0.018258776163801387,0.02746506574862286,0.03298049034771888,0.5715055170468257,human_eval
244,google_gemma_3_12b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.8292682926829268,0.711382113825,33.83333333275,19.3333333327,0.03546733407818032,0.0013187271542847157,0.02692610020165521,0.021170219364083392,0.03425190593226876,0.5813381381814013,human_eval
245,google_gemma_3_12b_it,qwen2.5-coder-14b-instruct,164.0,0.8292682926829268,0.7398373983792683,40.4999999993,14.666666665800005,0.038804640430633724,0.03847730828420026,0.030181387001207826,0.023369133639247787,0.038171095456715674,0.4101606799813107,human_eval
246,google_gemma_3_12b_it,qwen2.5-coder-32b-instruct,164.0,0.8292682926829268,0.7926829268292683,35.25,6.0,0.03620226246048146,0.4995598332025112,0.027382507287210325,0.02350830882184895,0.03608936531718933,0.386006368517714,human_eval
247,google_gemma_3_12b_it,qwen3-14b,164.0,0.8292682926829268,0.8536585365859756,26.33333333335,-4.000000000099998,0.031290252679564076,0.557197093963623,0.018122514735610787,0.02543672602674035,0.03123223609192721,0.4680765274380327,human_eval
248,google_gemma_3_12b_it,qwen3-32b,164.0,0.8292682926829268,0.8028455284591464,31.66666666615,4.333333332700002,0.0343128923089358,0.720100131817162,0.02692610020165521,0.021168434479386135,0.034250802769827754,0.4972500099519918,human_eval
249,google_gemma_3_12b_it,qwen3-4b,164.0,0.8292682926829268,0.788109756097561,33.375,6.75,0.035226280513083366,0.296206368599087,0.020901385976832453,0.028172566114680594,0.03507935884873864,0.41894229302275016,human_eval
250,google_gemma_3_12b_it,qwen3-8b,164.0,0.8292682926829268,0.786585365854878,36.33333333305,6.999999999800002,0.036754352276330525,0.4050322461407632,0.024768409769731214,0.02694994537183051,0.03660291898286208,0.3732553315262437,human_eval
251,google_gemma_3_1b_it,deepseek_r1_distill_llama_70b,164.0,0.4009146341463415,0.45121951219512196,77.5,-8.25,0.0536793197001799,0.36203179773966154,0.039634146341463415,0.03598851812449636,0.05353539943825712,0.052050368340232626,human_eval
252,google_gemma_3_1b_it,deepseek_r1_distill_llama_8b,164.0,0.4009146341463415,0.27439024390243905,63.875,20.75,0.048732827326663966,0.011141407415305074,0.035598129853936976,0.031781272551465664,0.04772081447427636,0.2570145850902341,human_eval
253,google_gemma_3_1b_it,deepseek_r1_distill_qwen_14b,164.0,0.4009146341463415,0.4725609756097561,74.0,-11.75,0.052453202847820894,0.20067820312938567,0.039398926778414896,0.03417254846224386,0.052153988339294854,0.15541244393749779,human_eval
254,google_gemma_3_1b_it,deepseek_r1_distill_qwen_32b,164.0,0.4009146341463415,0.5152439024390244,74.75,-18.75,0.05271834288350787,0.04739297550405176,0.04078990292762089,0.032182373572814636,0.05195691820753934,0.1410276353613827,human_eval
255,google_gemma_3_1b_it,deepseek_r1_distill_qwen_7b,164.0,0.4009146341463415,0.21951219512195122,62.0,29.75,0.04801224313421836,0.0004970915863810334,0.0339041205642526,0.030903634193227416,0.04587509125423284,0.283508517719539,human_eval
256,google_gemma_3_1b_it,deepseek_v2_lite_chat,164.0,0.4009146341463415,0.3922764227628049,50.7499999992,1.4166666668999994,0.04343843551421558,0.887724827340783,0.036880583966001475,0.022940471098065296,0.043433197992715826,0.5356375106352841,human_eval
257,google_gemma_3_1b_it,google_codegemma_1.1_7b_it,164.0,0.4009146341463415,0.5487804878048781,55.650000000000006,-24.250000000000004,0.0454871509794104,0.0010158471941252854,0.030334982838616464,0.0318677070536102,0.04399729465176096,0.4630067120084781,human_eval
258,google_gemma_3_1b_it,google_gemma_7b_it,164.0,0.4009146341463415,0.24390243902439024,47.5,25.75,0.042024538878323844,0.00034600114031491097,0.026403213530013375,0.030308580511675644,0.04019626521636315,0.48026419683355853,human_eval
259,google_gemma_3_1b_it,llama-3.1-8B-instruct,164.0,0.4009146341463415,0.5975609756097561,53.25,-32.25,0.044495486339409834,5.550520889130439e-06,0.01751391050773789,0.037912001791334866,0.041761907776096986,0.44105755465825647,human_eval
260,google_gemma_3_1b_it,llama-3.2-1B-instruct,164.0,0.4009146341463415,0.21951219512195122,45.75,29.75,0.04124313798313623,1.5374090196473844e-05,0.01751391050773789,0.034548630598445644,0.038734286330083675,0.44418855129958074,human_eval
261,google_gemma_3_1b_it,llama-3.2-3B-instruct,164.0,0.4009146341463415,0.42073170731707316,46.25,-3.25,0.04146789789248611,0.6587380770236564,0.01751391050773789,0.03755602324821177,0.041439014750513495,0.4553192916316355,human_eval
262,google_gemma_3_1b_it,mistralai_mathstral_7b_v0.1,164.0,0.4009146341463415,0.30640243902439024,53.5,15.5,0.044599813531487176,0.053438810537711046,0.03431289230921571,0.0275191204342703,0.043984958430123684,0.46343544557962274,human_eval
263,google_gemma_3_1b_it,mistralai_ministral_8b_instruct_2410,164.0,0.4009146341463415,0.3567073170731707,57.125,7.25,0.046086025786070045,0.42704285650325524,0.03662768555069126,0.027756405396272776,0.04595655980730671,0.4285655374494705,human_eval
264,google_gemma_3_1b_it,mistralai_mistral_7b_instruct_v0.1,164.0,0.4009146341463415,0.20121951219512196,52.25,32.75,0.04407570821585659,9.063271916964766e-06,0.03133972346566926,0.02678302423224908,0.04122509737926476,0.48728156544361917,human_eval
265,google_gemma_3_1b_it,mistralai_mistral_7b_instruct_v0.3,164.0,0.4009146341463415,0.37652439024390244,48.625,4.0,0.04251928561274803,0.6654658120766188,0.02924287514215073,0.030807735408337287,0.0424766089462134,0.4864100302164482,human_eval
266,google_gemma_3_1b_it,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.4009146341463415,0.3495934959335366,53.41666666635,8.416666666899996,0.04456506493743031,0.4101027163746913,0.03221721033306544,0.030529268808666295,0.0443845118891352,0.4181446367494406,human_eval
267,google_gemma_3_1b_it,qwen1.5-14b-chat,164.0,0.4009146341463415,0.518292682925,54.58333333275,-19.249999999699998,0.04504910621785176,0.009073340339587174,0.03221721033306544,0.030124135417571456,0.044106826867290755,0.46071144333884056,human_eval
268,google_gemma_3_1b_it,qwen1.5-32b-chat,164.0,0.4009146341463415,0.4674796747969512,62.916666666249995,-10.916666666699996,0.048365870057932504,0.16188140552559763,0.03221721033306544,0.0356972132471952,0.04808575335024613,0.29712152548483894,human_eval
269,google_gemma_3_1b_it,qwen1.5-72b-chat,164.0,0.4009146341463415,0.4176829268292683,54.25,-2.75,0.044911341044683646,0.6834892282353371,0.03094174257650067,0.032525722669215856,0.04489224954070777,0.38991576547776763,human_eval
270,google_gemma_3_1b_it,qwen1.5-7b-chat,164.0,0.4009146341463415,0.36382113820914636,51.4166666661,6.083333333700001,0.043722814561342305,0.5758493477318467,0.03183020277051391,0.02983509516131869,0.04362676600089645,0.4513260978758234,human_eval
271,google_gemma_3_1b_it,qwen2-72b-instruct,164.0,0.4009146341463415,0.4695121951219512,70.0,-11.25,0.05101585527646802,0.18821620302302766,0.038201110018724595,0.03338562333241492,0.05073386099989423,0.18974531668998518,human_eval
272,google_gemma_3_1b_it,qwen2-7b-instruct,164.0,0.4009146341463415,0.39634146341463417,59.375,0.75,0.04698486282750745,1.0,0.03762908248287321,0.02813364467490841,0.0469835057354906,0.40690111429506987,human_eval
273,google_gemma_3_1b_it,qwen2-math-72b-instruct,164.0,0.4009146341463415,0.5792682926829268,63.75,-29.25,0.048685120191071074,0.00033670934946623826,0.034627489913416305,0.03126042686715266,0.04665058783788633,0.34170670803195796,human_eval
274,google_gemma_3_1b_it,qwen2-math-7b-instruct,164.0,0.4009146341463415,0.25,59.25,24.75,0.04693537901933126,0.0015471669302425245,0.034627489913416305,0.0294107703374307,0.04543188824542561,0.29307633210749545,human_eval
275,google_gemma_3_1b_it,qwen2.5-coder-0.5b-instruct,164.0,0.4009146341463415,0.22926829268292678,53.150000000000006,28.150000000000006,0.0444536869066614,0.0002685401188191605,0.031946797310804236,0.027854680665409262,0.04238491587097387,0.4714607296105614,human_eval
276,google_gemma_3_1b_it,qwen2.5-coder-1.5b-instruct,164.0,0.4009146341463415,0.28810975609756095,50.125,18.5,0.04317012883690944,0.015346677832630107,0.03311823320487871,0.02625360075308033,0.04226190865442392,0.5154050203912659,human_eval
277,google_gemma_3_1b_it,qwen2.5-coder-3b-instruct,164.0,0.4009146341463415,0.3856707317073171,63.0,2.5,0.04839788983654739,1.0,0.036245029471802866,0.03205053274073991,0.04838324927469319,0.3079862680228763,human_eval
278,google_gemma_3_1b_it,qwen2.5-coder-7b-instruct,164.0,0.4009146341463415,0.3856707317073171,59.5,2.5,0.04703429457482169,0.794843653982861,0.03742266796650807,0.02846667978823862,0.047019229426880464,0.39774586094201136,human_eval
279,google_gemma_3_1b_it,qwen3-1.7b,164.0,0.4009146341463415,0.5884146341463414,59.875,-30.75,0.04718227908701879,6.530630444913366e-05,0.029401374271319985,0.03387269213916002,0.044853094450623465,0.4065562574760573,human_eval
280,google_gemma_3_27b_it,google_gemma_2_27b_it,164.0,0.8699186991865854,0.7317073170731707,30.3333333333,22.666666666599998,0.033582747239530954,5.9476122260093696e-05,0.020827135703050906,0.024032340007953356,0.03180130418475276,0.5462726487443916,human_eval
281,google_gemma_3_27b_it,google_gemma_3_12b_it,164.0,0.8699186991865854,0.8292682926829268,20.1666666666,6.666666666599999,0.027382507287165066,0.26317596435546875,0.014727008888235594,0.022865715953551462,0.027197899861251568,0.585007074705484,human_eval
282,google_gemma_3_27b_it,google_gemma_3_4b_it,164.0,0.8699186991865854,0.6975609756097562,31.19999999996,28.266666666600003,0.0340591220579512,4.628673195838928e-07,0.01774240068505964,0.025769936788640237,0.031287096767832555,0.5982913290831486,human_eval
283,google_gemma_3_27b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.8699186991865854,0.711382113825,35.999999999366665,25.9999999993,0.03658536585333672,2.2361520677804947e-05,0.02657865209409574,0.021881706315448102,0.03442722495953603,0.5204439253512503,human_eval
284,google_gemma_3_27b_it,qwen2.5-coder-14b-instruct,164.0,0.8699186991865854,0.7398373983792683,40.222222221444454,21.333333332400006,0.03867133656556198,0.0022214337732293643,0.029871826130755376,0.02235997681272283,0.03731346351454904,0.37155641250853966,human_eval
285,google_gemma_3_27b_it,qwen2.5-coder-32b-instruct,164.0,0.8699186991865854,0.7926829268292683,34.6666666667,12.666666666600001,0.03590146693630932,0.05761267291381955,0.027040924178058888,0.0228326427248801,0.03539125816081635,0.3359034549658513,human_eval
286,google_gemma_3_27b_it,qwen3-14b,164.0,0.8699186991865854,0.8536585365859756,24.444444444522222,2.666666666500003,0.030147148321575046,0.8388197422027588,0.017602142352902195,0.024441828588637644,0.030120398406531374,0.43728855478905093,human_eval
287,google_gemma_3_27b_it,qwen3-32b,164.0,0.8699186991865854,0.8028455284591464,28.3333333327,10.9999999993,0.032456746793684634,0.08715855330228806,0.02657865209409574,0.017876909564757633,0.03203136966671114,0.5320479076753183,human_eval
288,google_gemma_3_27b_it,qwen3-4b,164.0,0.8699186991865854,0.788109756097561,27.08333333345,13.4166666666,0.03173271340656428,0.0191572904586792,0.020451841257498833,0.023406796526959546,0.031083048989383535,0.5322665759597293,human_eval
289,google_gemma_3_27b_it,qwen3-8b,164.0,0.8699186991865854,0.786585365854878,32.99999999960001,13.666666666400006,0.0350278210152635,0.020061607006937265,0.02439024390182927,0.024284152734788445,0.03441807768654799,0.4022157483909831,human_eval
290,google_gemma_3_4b_it,deepseek_r1_distill_qwen_32b,164.0,0.6975609756097562,0.5152439024390244,68.9,29.900000000000006,0.0506134291937735,0.00035795527161316536,0.03965759156465634,0.028041303027820128,0.04856994177685552,0.2321680154964502,human_eval
291,google_gemma_3_4b_it,google_codegemma_1.1_7b_it,164.0,0.6975609756097562,0.5487804878048781,46.48,24.4,0.04157087938794954,0.0005355850721002753,0.028794436471018526,0.027641365127109064,0.03991446652247382,0.5646105708401399,human_eval
292,google_gemma_3_4b_it,google_gemma_2_27b_it,164.0,0.6975609756097562,0.7317073170731707,34.8,-5.6,0.03597044196037226,0.39152830513194203,0.023457785441062615,0.02713844888319385,0.03587148039298984,0.5586798145330473,human_eval
293,google_gemma_3_4b_it,google_gemma_2_9b_it,164.0,0.6975609756097562,0.6326219512195121,39.95,10.65,0.03854025144648898,0.10812902140605732,0.022445319901592636,0.03091673838886853,0.03820519726543193,0.5377249758449955,human_eval
294,google_gemma_3_4b_it,google_gemma_3_12b_it,164.0,0.6975609756097562,0.8292682926829268,32.1,-21.6,0.03454686701028121,0.00011307420209050179,0.018258776163801387,0.02746506574862286,0.03298049034771888,0.5715055170468257,human_eval
295,google_gemma_3_4b_it,google_gemma_3_27b_it,164.0,0.6975609756097562,0.8699186991865854,31.19999999996,-28.266666666600003,0.0340591220579512,2.9802322387695312e-08,0.01774240068505964,0.025769936788640237,0.031287096767832555,0.5982913290831486,human_eval
296,google_gemma_3_4b_it,llama-3.1-8B-instruct,164.0,0.6975609756097562,0.5975609756097561,40.0,16.400000000000002,0.038564361709370484,0.01658900337497471,0.014684871437551579,0.03479351857972465,0.0377655184565903,0.5189723075232773,human_eval
297,google_gemma_3_4b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6975609756097562,0.711382113825,41.8666666661,-2.266666667300001,0.039453936775508375,0.755228657504631,0.02868663213666971,0.027065208000263224,0.03943917275301453,0.5059304676800848,human_eval
298,google_gemma_3_4b_it,qwen1.5-14b-chat,164.0,0.6975609756097562,0.518292682925,55.66666666642001,29.400000000300004,0.04549396196249959,0.00011361060320691506,0.030771042060829604,0.03044479417090107,0.04328674764426031,0.4354328249863493,human_eval
299,google_gemma_3_4b_it,qwen2-math-72b-instruct,164.0,0.6975609756097562,0.5792682926829268,55.6,19.4,0.045466711908066455,0.014453833533827728,0.033286205034039465,0.029562244619296487,0.04451851022326823,0.36727953759737275,human_eval
300,google_gemma_3_4b_it,qwen2.5-coder-14b-instruct,164.0,0.6975609756097562,0.7398373983792683,47.73333333288,-6.9333333342,0.04212763059502472,0.38169339766321275,0.031761991634526185,0.02747753629953312,0.04199808464303904,0.41072951048821765,human_eval
301,google_gemma_3_4b_it,qwen2.5-coder-32b-instruct,164.0,0.6975609756097562,0.7926829268292683,46.6,-15.600000000000001,0.041624507721648815,0.02589608179323477,0.029115454600764198,0.028804827425669317,0.04095641316853506,0.3494948521010025,human_eval
302,google_gemma_3_4b_it,qwen3-1.7b,164.0,0.6975609756097562,0.5884146341463414,47.9,17.9,0.04220111334877629,0.018623836615006432,0.027809156709735074,0.030576870202277527,0.04133151567839644,0.4857337968760326,human_eval
303,google_gemma_3_4b_it,qwen3-14b,164.0,0.6975609756097562,0.8536585365859756,34.39999999998,-25.600000000099996,0.035763117801490045,6.16488978266716e-06,0.020647845689501478,0.026534716081342734,0.0336217889044431,0.5515872892147247,human_eval
304,google_gemma_3_4b_it,qwen3-32b,164.0,0.6975609756097562,0.8028455284591464,42.3333333329,-17.266666667299997,0.03967321401594154,0.007915897334896727,0.02868663213666971,0.02614288769587275,0.038812027007406165,0.4716281474343169,human_eval
305,google_gemma_3_4b_it,qwen3-4b,164.0,0.6975609756097562,0.788109756097561,32.95,-14.850000000000001,0.03500127472821016,0.020061607006937265,0.02312522274546913,0.02530452341539832,0.03427965624547604,0.6063397083657717,human_eval
306,google_gemma_3_4b_it,qwen3-8b,164.0,0.6975609756097562,0.786585365854878,43.533333333040005,-14.600000000200001,0.04023158224804786,0.03153949735315109,0.0266717474829894,0.029306532376429727,0.03962644260751998,0.42094847816341474,human_eval
307,google_gemma_7b_it,deepseek_r1_distill_llama_8b,164.0,0.24390243902439024,0.27439024390243905,54.875,-5.0,0.045169306067161755,0.49661743531793345,0.03675435227647383,0.026147965089312084,0.045106523802827245,0.23714473066481184,human_eval
308,google_gemma_7b_it,deepseek_r1_distill_qwen_7b,164.0,0.24390243902439024,0.21951219512195122,48.625,4.0,0.04251928561274803,0.6654658120766188,0.0351161637056321,0.02389806172409768,0.0424766089462134,0.3114447609406918,human_eval
309,google_gemma_7b_it,deepseek_v2_lite_chat,164.0,0.24390243902439024,0.3922764227628049,52.66666666565,-24.3333333331,0.044251099709079485,0.0011951203200073481,0.03799780303963195,0.019495896136011243,0.04270741155800479,0.47703637574068253,human_eval
310,google_gemma_7b_it,google_gemma_2b_it,164.0,0.24390243902439024,0.17682926829268292,27.875,11.0,0.032193158661498286,0.052238985896110535,0.026226601423910447,0.017920186177838516,0.03176425183908879,0.6746554497234954,human_eval
