,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
231,google_gemma_2b_it,deepseek_r1_distill_llama_8b,164.0,0.1326219512195122,0.24390243902439024,43.625,-18.25,0.04027391711470398,0.005401572654591291,0.03278915814004406,0.021710626315731958,0.03932531228806925,0.2744357149081207,human_eval_plus
232,google_gemma_2b_it,deepseek_r1_distill_qwen_1.5b,164.0,0.1326219512195122,0.004573170731707317,22.0,21.0,0.028600096096484326,1.0967254638671875e-05,0.015743834740680557,0.021682217730223694,0.026795277532481104,0.09237170523943534,human_eval_plus
233,google_gemma_2b_it,deepseek_r1_distill_qwen_7b,164.0,0.1326219512195122,0.2073170731707317,36.75,-12.25,0.036964498942018725,0.06524533522315325,0.03143843150052443,0.01854666308087023,0.036501420337412646,0.38828115417500164,human_eval_plus
234,google_gemma_2b_it,google_gemma_7b_it,164.0,0.1326219512195122,0.20426829268292682,27.5,-11.75,0.03197587951738267,0.0191572904586792,0.024198944918273693,0.02013871759703645,0.031482644133090695,0.5654999125636929,human_eval_plus
235,google_gemma_2b_it,llama-3.2-1B-instruct,164.0,0.1326219512195122,0.20121951219512196,22.25,-11.25,0.02876213759773355,0.01690053939819336,0.014831828779803276,0.02405378507854045,0.02825894055972403,0.608841877969881,human_eval_plus
236,google_gemma_2b_it,mistralai_mathstral_7b_v0.1,164.0,0.1326219512195122,0.23780487804878048,33.875,-17.25,0.03548916685006956,0.004551384132355452,0.03143843150052443,0.014270456864823646,0.03452565588578961,0.5769226299869299,human_eval_plus
237,google_gemma_2b_it,mistralai_ministral_8b_instruct_2410,164.0,0.1326219512195122,0.3201219512195122,46.125,-30.75,0.04141182227806745,1.831543272601266e-06,0.03417717829430943,0.018234366733737923,0.038737212681625194,0.45920170895000134,human_eval_plus
238,google_gemma_2b_it,mistralai_mistral_7b_instruct_v0.1,164.0,0.1326219512195122,0.13567073170731708,22.0,-0.5,0.028600096096484326,0.8318119049072266,0.026578652094760204,0.010558601817650757,0.028599105222331674,0.6904776093742616,human_eval_plus
239,google_gemma_2b_it,mistralai_mistral_7b_instruct_v0.2,164.0,0.1326219512195122,0.07926829268292683,22.125,8.75,0.028681231283882287,0.13380050659179688,0.023285445604450408,0.016218620636682272,0.028377026488947618,0.5165182903528347,human_eval_plus
240,google_gemma_2b_it,mistralai_mistral_7b_instruct_v0.3,164.0,0.1326219512195122,0.3018292682926829,35.125,-27.75,0.036138017046127124,4.176981747150421e-07,0.028976783393055393,0.017079880669577975,0.033635937618789136,0.6444830109914045,human_eval_plus
241,google_gemma_2b_it,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.1326219512195122,0.30284552845365853,45.2499999997,-27.916666666399998,0.041017146484844856,1.5374090196473844e-05,0.028108367247337115,0.026751498381910873,0.03880364641355956,0.34621855346351915,human_eval_plus
242,google_gemma_2b_it,qwen1.5-0.5b-chat,164.0,0.1326219512195122,0.012195121951219514,20.35,19.75,0.027506691630829177,1.9073486328125e-06,0.01660582788452052,0.019809945674423433,0.02584932237707455,0.4288977753884133,human_eval_plus
243,google_gemma_2b_it,qwen1.5-1.8b-chat,164.0,0.1326219512195122,0.03658536585304878,20.249999999800004,15.750000000100002,0.0274390243901084,0.0025768280029296875,0.01952172023586943,0.017764136251226206,0.026394357308327912,0.4573811402577968,human_eval_plus
244,google_gemma_2b_it,qwen1.5-7b-chat,164.0,0.1326219512195122,0.29674796747926824,36.749999999699995,-26.916666666599998,0.036964498941867846,1.941574737429619e-06,0.029401374270772003,0.018376105236528193,0.0346716318144095,0.5738994255715018,human_eval_plus
245,google_gemma_2b_it,qwen2-0.5b-instruct,164.0,0.1326219512195122,0.02682926829268293,19.55,17.349999999999998,0.026960598743212372,7.62939453125e-05,0.018611716590571363,0.017670128131632552,0.025663776468712894,0.5722258503574126,human_eval_plus
246,google_gemma_2b_it,qwen2-1.5b-instruct,164.0,0.1326219512195122,0.057926829268292686,25.0,12.25,0.03048780487804878,0.043285250663757324,0.022882785059344924,0.01928377294057815,0.029924667932927064,0.29215390157971444,human_eval_plus
247,google_gemma_2b_it,qwen2-math-1.5b-instruct,164.0,0.1326219512195122,0.01626016260121951,23.75,19.0833333334,0.0297158364171005,6.604194641113281e-05,0.016418185387529708,0.02304154390251883,0.028292570700291567,-0.004063080622533769,human_eval_plus
248,google_gemma_2b_it,qwen2-math-7b-instruct,164.0,0.1326219512195122,0.2347560975609756,35.75,-16.75,0.036458112021650606,0.005988120567053557,0.029506567359670683,0.019873359448110067,0.03557510271390047,0.4132684583303126,human_eval_plus
249,google_gemma_2b_it,qwen2.5-coder-0.5b-instruct,164.0,0.1326219512195122,0.18414634146341466,30.65,-8.449999999999998,0.03375758667235709,0.20048842206597334,0.030436949455024263,0.014034927425040663,0.03351696704586887,0.5694065160849197,human_eval_plus
250,google_gemma_2b_it,qwen2.5-coder-1.5b-instruct,164.0,0.1326219512195122,0.22408536585365854,33.5,-15.0,0.03529218567923849,0.013530986849218607,0.031781495469739615,0.013581804983121231,0.034561957133423686,0.5661187160964929,human_eval_plus
251,google_gemma_2b_it,qwen3-0.6b,164.0,0.1326219512195122,0.17073170731707318,25.750000000000004,-6.2500000000000036,0.030941742576500668,0.2295229434967041,0.027143850461682457,0.014551529187683817,0.030798305466148507,0.6271754123474541,human_eval_plus
252,google_gemma_3_12b_it,google_gemma_2_27b_it,164.0,0.7286585365853658,0.6676829268292683,29.25,10.0,0.032977603129243804,0.13604594767093658,0.021558133572760596,0.024496903905458445,0.03263206129091836,0.653187606991292,human_eval_plus
253,google_gemma_3_12b_it,google_gemma_2_9b_it,164.0,0.7286585365853658,0.5609756097560976,39.0,27.5,0.03807925608779511,1.429926123819314e-05,0.020975373415193385,0.028958848278586052,0.03575725357922457,0.6028907159727687,human_eval_plus
254,google_gemma_3_12b_it,google_gemma_3_27b_it,164.0,0.7286585365853658,0.75,20.499999999899998,-3.5,0.0276078815186443,0.5034446716308594,0.017246506857992894,0.021493625563126558,0.02755753868999703,0.7435690598444631,human_eval_plus
255,google_gemma_3_12b_it,google_gemma_3_4b_it,164.0,0.7286585365853658,0.6085365853658538,34.900000000000006,19.700000000000003,0.036022086555468125,0.0008213953115046024,0.0191855277104296,0.02900901260557436,0.03477940893514486,0.612737855905877,human_eval_plus
256,google_gemma_3_12b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7286585365853658,0.5995934959378049,37.4999999994,21.1666666662,0.037339782664078995,0.0007528970600105822,0.029454017776197685,0.02061912578669191,0.03595396377825388,0.663244626828591,human_eval_plus
257,google_gemma_3_12b_it,qwen2.5-coder-14b-instruct,164.0,0.7286585365853658,0.6808943089487804,41.4999999992,7.833333332400006,0.03928078880061263,0.34888887944907765,0.031091582399298302,0.02371461082021019,0.03910331523600506,0.5421593740054123,human_eval_plus
258,google_gemma_3_12b_it,qwen2.5-coder-32b-instruct,164.0,0.7286585365853658,0.7408536585365854,37.5,-2.0,0.037339782664377714,0.7428293587290682,0.026226601423910447,0.026561587147835776,0.03732763767050811,0.49496202090020225,human_eval_plus
259,google_gemma_3_12b_it,qwen3-14b,164.0,0.7286585365853658,0.7723577235780489,36.3333333332,-7.166666666799998,0.036754352276406395,0.24298495403490966,0.021122570823658655,0.029884367068880223,0.03659560620222117,0.47989875131522153,human_eval_plus
260,google_gemma_3_12b_it,qwen3-32b,164.0,0.7286585365853658,0.7337398374030487,37.83333333265001,-0.8333333340999971,0.03750537009568962,1.0,0.025629106123322417,0.02737963236858753,0.037503271181585335,0.5127317285034412,human_eval_plus
261,google_gemma_3_12b_it,qwen3-4b,164.0,0.7286585365853658,0.6935975609756098,32.375,5.75,0.03469453255103976,0.37708558747544885,0.022055421152653156,0.02664157325822474,0.03458634163791042,0.6110626426170765,human_eval_plus
262,google_gemma_3_12b_it,qwen3-8b,164.0,0.7286585365853658,0.6890243902439024,38.99999999945,6.5000000000000036,0.0380792560875266,0.417692190836533,0.025869760286809693,0.027770610334829166,0.0379532777987082,0.522977812930819,human_eval_plus
263,google_gemma_3_1b_it,deepseek_r1_distill_llama_70b,164.0,0.3551829268292683,0.4298780487804878,67.0,-12.25,0.049910687633368596,0.1420713794263756,0.03542362816653125,0.03467308483779609,0.049568702269170525,0.19729350350829766,human_eval_plus
264,google_gemma_3_1b_it,deepseek_r1_distill_llama_8b,164.0,0.3551829268292683,0.24390243902439024,55.5,18.25,0.045425806176071164,0.030028945411892487,0.03183020277106875,0.03122232927074398,0.04458694487782393,0.33915612801083156,human_eval_plus
265,google_gemma_3_1b_it,deepseek_r1_distill_qwen_14b,164.0,0.3551829268292683,0.43140243902439024,67.25,-12.5,0.05000371788675831,0.1420713794263756,0.036330412462844464,0.03383858266005157,0.049648248168103044,0.23916982484429936,human_eval_plus
266,google_gemma_3_1b_it,deepseek_r1_distill_qwen_32b,164.0,0.3551829268292683,0.4695121951219512,65.0,-18.75,0.04916010822133262,0.024811974571552153,0.037711331941624945,0.030246807381334333,0.04834267176703169,0.2715940079649402,human_eval_plus
267,google_gemma_3_1b_it,deepseek_r1_distill_qwen_7b,164.0,0.3551829268292683,0.2073170731707317,55.75,24.25,0.04552800159471975,0.0010158471941252854,0.030436949455024263,0.03182879308945438,0.044039527264254336,0.31118309633137065,human_eval_plus
268,google_gemma_3_1b_it,deepseek_v2_lite_chat,164.0,0.3551829268292683,0.36178861788536587,44.2499999997,-1.0833333331999953,0.040561386267088335,0.880395821280672,0.02961138675616846,0.027715081855739742,0.04055810631543025,0.5321379838527659,human_eval_plus
269,google_gemma_3_1b_it,google_codegemma_1.1_7b_it,164.0,0.3551829268292683,0.448780487804878,46.55,-15.35,0.0416021709839407,0.02589608179323477,0.026683361569562275,0.03106961766969465,0.04095513309455843,0.526064258063697,human_eval_plus
270,google_gemma_3_1b_it,google_gemma_7b_it,164.0,0.3551829268292683,0.20426829268292682,48.625,24.75,0.04251928561274803,0.0007172696733945829,0.022882785059344924,0.033843676851116854,0.04085359610701366,0.375375284276074,human_eval_plus
271,google_gemma_3_1b_it,llama-3.1-8B-instruct,164.0,0.3551829268292683,0.5060975609756098,49.75,-24.75,0.04300834140142038,0.0004697573180081349,0.012570443980541647,0.03940593907128411,0.04136235118991292,0.4334247649618108,human_eval_plus
272,google_gemma_3_1b_it,llama-3.2-1B-instruct,164.0,0.3551829268292683,0.20121951219512196,42.75,25.25,0.03986797814214031,6.87711149112147e-05,0.012570443980541647,0.03587336845233366,0.03801203264737132,0.41623167933895777,human_eval_plus
273,google_gemma_3_1b_it,llama-3.2-3B-instruct,164.0,0.3551829268292683,0.3353658536585366,40.25,3.25,0.03868468762332171,0.8746293123804207,0.012570443980541647,0.03655262483759087,0.038653724844904674,0.4785973804760207,human_eval_plus
274,google_gemma_3_1b_it,mistralai_mathstral_7b_v0.1,164.0,0.3551829268292683,0.23780487804878048,49.875,19.25,0.04306233808483395,0.009399241523873059,0.030436949455024263,0.029050770634805732,0.042075588725575694,0.44478051961407067,human_eval_plus
275,google_gemma_3_1b_it,mistralai_ministral_8b_instruct_2410,164.0,0.3551829268292683,0.3201219512195122,54.0,5.75,0.044807739197253255,0.6834892282353371,0.03325826864218206,0.02990193133984181,0.04472401961953067,0.4076305673814357,human_eval_plus
276,google_gemma_3_1b_it,mistralai_mistral_7b_instruct_v0.3,164.0,0.3551829268292683,0.3018292682926829,46.0,8.75,0.04135567062881261,0.3019956131896606,0.027887038077260656,0.03025305281837083,0.04114528038005964,0.4827595556491806,human_eval_plus
277,google_gemma_3_1b_it,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3551829268292683,0.30284552845365853,49.24999999975,8.583333333600006,0.04279167331580054,0.3916029105474905,0.026983573266446924,0.03295924179930164,0.04259606608843757,0.40371829953295385,human_eval_plus
278,google_gemma_3_1b_it,qwen1.5-14b-chat,164.0,0.3551829268292683,0.4227642276390244,51.5833333332,-11.083333332799995,0.04379362078534024,0.16077960181198847,0.02832796720424092,0.03297815214076841,0.04347450108447728,0.4275503844479098,human_eval_plus
279,google_gemma_3_1b_it,qwen1.5-32b-chat,164.0,0.3551829268292683,0.4146341463420731,59.58333333375,-9.750000000099995,0.04706722023150364,0.19252645776146274,0.028976783392467304,0.036798338758577735,0.04683771675866591,0.29816566519755056,human_eval_plus
280,google_gemma_3_1b_it,qwen1.5-72b-chat,164.0,0.3551829268292683,0.34146341463414637,49.75,2.25,0.04300834140142038,0.7754496546815659,0.03002700549328081,0.030772530895301686,0.04299499641348761,0.4066321527077681,human_eval_plus
281,google_gemma_3_1b_it,qwen1.5-7b-chat,164.0,0.3551829268292683,0.29674796747926824,48.74999999975,9.583333333400002,0.042573902572357124,0.19341265286193737,0.02832796720424092,0.03145222490419912,0.042328668504323076,0.42264000916300226,human_eval_plus
282,google_gemma_3_1b_it,qwen2-72b-instruct,164.0,0.3551829268292683,0.4329268292682927,64.0,-12.75,0.04878048780487805,0.10342187831608088,0.03671217859387895,0.03154199704330741,0.04840125653935936,0.2564889726589676,human_eval_plus
283,google_gemma_3_1b_it,qwen2-7b-instruct,164.0,0.3551829268292683,0.3551829268292683,52.25,0.0,0.04407570821585659,1.0,0.034403070893924304,0.027551710796190974,0.04407570821585659,0.47484521052389894,human_eval_plus
284,google_gemma_3_1b_it,qwen2-math-72b-instruct,164.0,0.3551829268292683,0.4573170731707317,61.0,-16.75,0.04762347363357716,0.03961701489849968,0.03353658536585366,0.03285858615108347,0.046950923759276175,0.30742359800447444,human_eval_plus
285,google_gemma_3_1b_it,qwen2-math-7b-instruct,164.0,0.3551829268292683,0.2347560975609756,51.5,19.75,0.04375823199514428,0.010973562899720513,0.02843713125941712,0.03190112562208346,0.042735842687623087,0.3354486448368232,human_eval_plus
286,google_gemma_3_1b_it,qwen2.5-coder-0.5b-instruct,164.0,0.3551829268292683,0.18414634146341466,49.45,28.049999999999997,0.04287847193109552,0.00014197068519905542,0.029401374271319988,0.028208996146291555,0.04074540799432162,0.4870846169461714,human_eval_plus
287,google_gemma_3_1b_it,qwen2.5-coder-1.5b-instruct,164.0,0.3551829268292683,0.22408536585365854,51.875,21.5,0.043917256984414434,0.0046013097117665325,0.03079117359256731,0.029594474624162613,0.04270748528639704,0.40926191548076285,human_eval_plus
288,google_gemma_3_1b_it,qwen2.5-coder-3b-instruct,164.0,0.3551829268292683,0.33689024390243905,58.75,3.0,0.04673691986815821,0.8956832138895906,0.03476144588716884,0.031208030681718207,0.046715086419674236,0.3363580678793568,human_eval_plus
289,google_gemma_3_1b_it,qwen2.5-coder-7b-instruct,164.0,0.3551829268292683,0.35365853658536583,54.25,0.25,0.044911341044683646,1.0,0.03344407047135027,0.029975131950280186,0.044911183296917824,0.4167788819262158,human_eval_plus
290,google_gemma_3_1b_it,qwen3-0.6b,164.0,0.3551829268292683,0.17073170731707318,46.650000000000006,30.25,0.04164683247933947,9.24769992138863e-06,0.02597732732212292,0.029192196942841538,0.03907692282089725,0.4832345831991112,human_eval_plus
291,google_gemma_3_1b_it,qwen3-1.7b,164.0,0.3551829268292683,0.5045731707317073,53.5,-24.5,0.044599813531487176,0.0008023308868949641,0.025749714348211234,0.03449657369196055,0.04304719950820657,0.44122882128698326,human_eval_plus
292,google_gemma_3_27b_it,google_gemma_2_27b_it,164.0,0.75,0.6676829268292683,28.166666666599998,13.499999999999996,0.03236114497575572,0.03569813817739487,0.02155813357258813,0.02326312306670993,0.03171633676751531,0.6671065772739471,human_eval_plus
293,google_gemma_3_27b_it,google_gemma_2_9b_it,164.0,0.75,0.5609756097560976,40.9999999999,31.0,0.0390434404721039,1.382612026645802e-06,0.02097537341501613,0.029437336126498997,0.03614585796635415,0.5781528946161485,human_eval_plus
294,google_gemma_3_27b_it,google_gemma_3_12b_it,164.0,0.75,0.7286585365853658,20.499999999899998,3.5,0.0276078815186443,0.8238029479980469,0.017246506857992894,0.021493625563126558,0.02755753868999703,0.7435690598444631,human_eval_plus
295,google_gemma_3_27b_it,google_gemma_3_4b_it,164.0,0.75,0.6085365853658538,29.466666666520002,23.2,0.03309951705003516,1.5236437320709229e-05,0.019185527710235812,0.024606295720489273,0.03120183107774918,0.7024461446800343,human_eval_plus
296,google_gemma_3_27b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.75,0.5995934959378049,38.44444444375556,24.6666666662,0.03780706349099922,0.00011616700794547796,0.029454017776071453,0.020588714193009734,0.035936531764690006,0.6488097874619259,human_eval_plus
297,google_gemma_3_27b_it,qwen2.5-coder-14b-instruct,164.0,0.75,0.6808943089487804,40.222222221444454,11.333333332400006,0.03867133656556198,0.1538599441628321,0.031091582399178717,0.022353216426521556,0.03829298605091843,0.5551991744892254,human_eval_plus
298,google_gemma_3_27b_it,qwen2.5-coder-32b-instruct,164.0,0.75,0.7408536585365854,31.8333333333,1.4999999999999964,0.03440307089390629,1.0,0.026226601423768682,0.022253686656342232,0.03439565658684088,0.5829406090144095,human_eval_plus
299,google_gemma_3_27b_it,qwen3-14b,164.0,0.75,0.7723577235780489,29.888888888577778,-3.666666666800001,0.03333581192433205,0.711071103811264,0.021122570823482636,0.025730631240784778,0.033290064317184634,0.579550800453078,human_eval_plus
300,google_gemma_3_27b_it,qwen3-32b,164.0,0.75,0.7337398374030487,31.11111111045556,2.666666665900003,0.03401057018395369,1.0,0.025629106123177346,0.022321640885257767,0.03398686117433468,0.6250547096514004,human_eval_plus
301,google_gemma_3_27b_it,qwen3-4b,164.0,0.75,0.6935975609756098,33.0833333332,9.25,0.03507202017622485,0.16275565745308995,0.022055421152484583,0.026911098488503524,0.034794379202270596,0.5887251612624722,human_eval_plus
302,google_gemma_3_27b_it,qwen3-8b,164.0,0.75,0.6890243902439024,36.666666666400005,10.000000000000004,0.03692256529373759,0.13249816396273675,0.02586976028666597,0.025910624201765143,0.036614272405916484,0.5540888987665729,human_eval_plus
303,google_gemma_3_4b_it,deepseek_r1_distill_llama_70b,164.0,0.6085365853658538,0.4298780487804878,69.30000000000001,29.300000000000004,0.05076013509333515,0.0006361729964503618,0.03627920678205736,0.03264633513013276,0.04880536898912063,0.2570210855812327,human_eval_plus
304,google_gemma_3_4b_it,deepseek_r1_distill_qwen_14b,164.0,0.6085365853658538,0.43140243902439024,62.14999999999999,29.049999999999994,0.04807028737439573,0.0004970915863810334,0.0371651218479775,0.02716958021324909,0.046037293262519145,0.46412399964953377,human_eval_plus
305,google_gemma_3_4b_it,deepseek_r1_distill_qwen_32b,164.0,0.6085365853658538,0.4695121951219512,62.8,22.799999999999997,0.048321006722338904,0.007148733833163066,0.038516126091106724,0.027084597060310068,0.047085744838383826,0.3543886706861708,human_eval_plus
306,google_gemma_3_4b_it,google_codegemma_1.1_7b_it,164.0,0.6085365853658538,0.448780487804878,46.36,26.200000000000003,0.04151718178182732,0.00015641720852954677,0.027809156709735074,0.02819051559810556,0.03959866622240749,0.5971258373152138,human_eval_plus
307,google_gemma_3_4b_it,google_gemma_2_27b_it,164.0,0.6085365853658538,0.6676829268292683,35.1,-9.699999999999998,0.03612515425267957,0.08953107893466952,0.02313861702562229,0.027355075161905638,0.0358286998783367,0.6159587155636034,human_eval_plus
308,google_gemma_3_4b_it,google_gemma_2_9b_it,164.0,0.6085365853658538,0.5609756097560976,40.3,7.800000000000001,0.038708707922204585,0.26818725105476915,0.022596653836889913,0.031208369687038284,0.038530132405003255,0.5740269345594456,human_eval_plus
309,google_gemma_3_4b_it,google_gemma_3_12b_it,164.0,0.6085365853658538,0.7286585365853658,34.900000000000006,-19.700000000000003,0.036022086555468125,0.0008213953115046024,0.0191855277104296,0.02900901260557436,0.03477940893514486,0.6127378559058769,human_eval_plus
310,google_gemma_3_4b_it,google_gemma_3_27b_it,164.0,0.6085365853658538,0.75,29.466666666520002,-23.2,0.03309951705003516,1.5236437320709229e-05,0.019185527710235812,0.024606295720489273,0.03120183107774918,0.7024461446800344,human_eval_plus
311,google_gemma_3_4b_it,llama-3.1-8B-instruct,164.0,0.6085365853658538,0.5060975609756098,44.400000000000006,16.8,0.04063007621696996,0.022628841205914796,0.014810924148159902,0.036979092959611014,0.03983486902498988,0.4981184613349261,human_eval_plus
312,google_gemma_3_4b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6085365853658538,0.5995934959378049,44.666666666080005,1.4666666662000019,0.04075190580412958,0.880395821280672,0.030629750862160132,0.026870960401240825,0.04074592189119117,0.56012342388766,human_eval_plus
313,google_gemma_3_4b_it,qwen1.5-14b-chat,164.0,0.6085365853658538,0.4227642276390244,55.66666666684,30.466666667200002,0.04549396196267122,3.3053764732060564e-05,0.029390834254562414,0.03155066181065691,0.043119199886704804,0.46504277985477827,human_eval_plus
314,google_gemma_3_4b_it,qwen1.5-32b-chat,164.0,0.6085365853658538,0.4146341463420731,63.66666666678,31.79999999990001,0.048653289445514135,0.00011705541630032304,0.030016685160566603,0.035169363626847215,0.046237274205406874,0.347178932361974,human_eval_plus
315,google_gemma_3_4b_it,qwen2-72b-instruct,164.0,0.6085365853658538,0.4329268292682927,62.6,28.800000000000004,0.04824400108500606,0.0004970915863810334,0.03753839993078387,0.027024262998560058,0.046254105331081874,0.37737002494743904,human_eval_plus
316,google_gemma_3_4b_it,qwen2-math-72b-instruct,164.0,0.6085365853658538,0.4573170731707317,59.2,24.8,0.04691557088212524,0.0015471669302425245,0.03443907621083644,0.02959029935036139,0.045405239630463334,0.39420704732212203,human_eval_plus
317,google_gemma_3_4b_it,qwen2.5-coder-14b-instruct,164.0,0.6085365853658538,0.6808943089487804,51.06666666592,-11.866666667599993,0.0435737469780932,0.09191454981585423,0.03220759181947303,0.028799614923924324,0.04320586523350864,0.4563558752606999,human_eval_plus
318,google_gemma_3_4b_it,qwen2.5-coder-32b-instruct,164.0,0.6085365853658538,0.7408536585365854,51.1,-21.699999999999996,0.04358796585527199,0.0017691971837869858,0.02754046290399077,0.03216642262522486,0.042345670870475874,0.38689161101926695,human_eval_plus
319,google_gemma_3_4b_it,qwen3-1.7b,164.0,0.6085365853658538,0.5045731707317073,52.85000000000001,17.05,0.04432805211872157,0.03648340000835981,0.02691459086200431,0.03427354922748898,0.04357833610772898,0.4455391453179913,human_eval_plus
320,google_gemma_3_4b_it,qwen3-14b,164.0,0.6085365853658538,0.7723577235780489,46.466666666479995,-26.866666666799997,0.04156491641295365,4.0560361327379724e-05,0.02273335595370613,0.03236038213623515,0.03954743740017896,0.4546961728067834,human_eval_plus
321,google_gemma_3_4b_it,qwen3-32b,164.0,0.6085365853658538,0.7337398374030487,45.866666665980006,-20.533333334099996,0.04129569137920404,0.002458900322096724,0.026972088450803226,0.02970279605564659,0.04012168551944556,0.4955220539940484,human_eval_plus
322,google_gemma_3_4b_it,qwen3-4b,164.0,0.6085365853658538,0.6935975609756098,40.150000000000006,-13.950000000000005,0.03863660222546558,0.03847730828420026,0.02360262860230467,0.029859418069448543,0.038061383637283085,0.5632090343421886,human_eval_plus
323,google_gemma_3_4b_it,qwen3-8b,164.0,0.6085365853658538,0.6890243902439024,50.666666666320005,-13.199999999999996,0.043402757121930015,0.06490864707227217,0.02720086344244289,0.03323267376231173,0.04294528585778268,0.41319763474169324,human_eval_plus
324,google_gemma_7b_it,deepseek_r1_distill_llama_8b,164.0,0.20426829268292682,0.24390243902439024,46.375,-6.5,0.04152389778011047,0.3019956131896606,0.03493925495461603,0.02222395332869217,0.04140840057693062,0.3406318419772836,human_eval_plus
325,google_gemma_7b_it,deepseek_r1_distill_qwen_1.5b,164.0,0.20426829268292682,0.004573170731707317,33.25,32.75,0.035160251813020724,2.3283064365386963e-10,0.019836607008072292,0.02448658671932162,0.031513233835256595,0.184081326403512,human_eval_plus
326,google_gemma_7b_it,deepseek_r1_distill_qwen_7b,164.0,0.20426829268292682,0.2073170731707317,44.5,-0.5,0.0406758050735559,1.0,0.03367488114996116,0.022813741926912535,0.0406751083732026,0.30653121542402234,human_eval_plus
327,google_gemma_7b_it,deepseek_v2_lite_chat,164.0,0.20426829268292682,0.36178861788536587,51.9999999999,-25.8333333332,0.043970137505616125,0.0006210434562277101,0.03293059297916903,0.026413109899671126,0.04221464590082216,0.378050755539787,human_eval_plus
328,google_gemma_7b_it,google_gemma_2b_it,164.0,0.20426829268292682,0.1326219512195122,27.5,11.75,0.03197587951738267,0.052238985896110535,0.024198944918273693,0.02013871759703645,0.031482644133090695,0.5654999125636929,human_eval_plus
329,google_gemma_7b_it,google_gemma_3_1b_it,164.0,0.20426829268292682,0.3551829268292683,48.625,-24.75,0.04251928561274803,0.0002222449626216872,0.022882785059344924,0.033843676851116854,0.04085359610701366,0.375375284276074,human_eval_plus
330,google_gemma_7b_it,llama-3.2-1B-instruct,164.0,0.20426829268292682,0.20121951219512196,37.5,0.5,0.037339782664377714,1.0,0.01912082085592152,0.032071746164008284,0.03733902371799273,0.34416529332122614,human_eval_plus
331,google_gemma_7b_it,llama-3.2-3B-instruct,164.0,0.20426829268292682,0.3353658536585366,47.5,-21.5,0.042024538878323844,0.0030876764615186394,0.01912082085592152,0.035995276303762834,0.040758627385971594,0.3489860040341787,human_eval_plus
332,google_gemma_7b_it,mistralai_mathstral_7b_v0.1,164.0,0.20426829268292682,0.23780487804878048,40.25,-5.5,0.03868468762332171,0.42959050784338615,0.03367488114996116,0.018858671576310288,0.038595946860870554,0.492607073150996,human_eval_plus
333,google_gemma_7b_it,mistralai_ministral_8b_instruct_2410,164.0,0.20426829268292682,0.3201219512195122,47.75,-19.0,0.04213498463745504,0.007942726509483574,0.036245029471802866,0.01948878850892967,0.04115233941050797,0.4700104569375982,human_eval_plus
334,google_gemma_7b_it,mistralai_mistral_7b_instruct_v0.1,164.0,0.20426829268292682,0.13567073170731708,32.25,11.25,0.034627489913416305,0.11018416518345475,0.02918985084622982,0.017841603841741976,0.03421067406630284,0.5346397612888559,human_eval_plus
335,google_gemma_7b_it,mistralai_mistral_7b_instruct_v0.2,164.0,0.20426829268292682,0.07926829268292683,33.375,20.5,0.035226280513083366,0.0013187271542847157,0.026226601423910447,0.021395836657954574,0.03384695626703433,0.380447112894057,human_eval_plus
336,google_gemma_7b_it,mistralai_mistral_7b_instruct_v0.3,164.0,0.20426829268292682,0.3018292682926829,39.125,-16.0,0.038140231717063426,0.009475304279476404,0.03138911628349695,0.020282090404835324,0.03737164449484136,0.5734194333369657,human_eval_plus
337,google_gemma_7b_it,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.20426829268292682,0.30284552845365853,48.16666666645,-16.1666666664,0.04231842035286623,0.029304946720529308,0.030589262079396697,0.028211573372203858,0.04161244797770564,0.3390507041720399,human_eval_plus
338,google_gemma_7b_it,qwen1.5-0.5b-chat,164.0,0.20426829268292682,0.012195121951219514,32.599999999999994,31.499999999999996,0.03481488396004926,4.656612873077393e-10,0.020527449061711542,0.023785460540596385,0.03141853430873932,0.2693061120488953,human_eval_plus
339,google_gemma_7b_it,qwen1.5-1.8b-chat,164.0,0.20426829268292682,0.03658536585304878,31.833333333200002,27.500000000100002,0.03440307089385226,4.628673195838928e-07,0.022950385753150136,0.02203185239685641,0.03181387631608673,0.34923386501969483,human_eval_plus
340,google_gemma_7b_it,qwen1.5-72b-chat,164.0,0.20426829268292682,0.34146341463414637,45.0,-22.5,0.040903682515240056,0.0008240823595997425,0.0333048162767763,0.021192666315165806,0.03947581402296584,0.4748865200698403,human_eval_plus
341,google_gemma_7b_it,qwen1.5-7b-chat,164.0,0.20426829268292682,0.29674796747926824,42.833333332950005,-15.166666666599998,0.039906816902406515,0.019520472782460274,0.031781495469232666,0.02302913915512244,0.03924798981459878,0.4651798273631604,human_eval_plus
