,example_id,min_pass1_of_model,num_solved,models,pass1_of_ex,pass@any_of_ex,tau,example_link
625,django__django-14599,0.12467306015693112,2,['20240402_sweagent_gpt4' '20251027_salesforce_SAGE'],0.08695652173913043,0.08695652173913043,0.15552315827194782,django__django-14599
626,django__django-14602,0.12467306015693112,8,"['20240402_sweagent_gpt4' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.34782608695652173,0.34782608695652173,0.6095579107524128,django__django-14602
627,django__django-14608,0.01961639058413252,11,"['20231010_rag_claude2' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.4782608695652174,0.4782608695652174,0.5153954943851524,django__django-14608
628,django__django-14631,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,django__django-14631
629,django__django-14634,,0,[],0.0,0.0,,django__django-14634
630,django__django-14641,0.11987794245858761,13,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5652173913043478,0.5652173913043478,0.5745944049142231,django__django-14641
631,django__django-14645,0.11987794245858761,10,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240628_autocoderover-v20240620' '20240728_sweagent_gpt4o'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'
 '20251027_salesforce_SAGE']",0.43478260869565216,0.43478260869565216,0.5082950505010435,django__django-14645
632,django__django-14664,,0,[],0.0,0.0,,django__django-14664
633,django__django-14667,,0,[],0.0,0.0,,django__django-14667
634,django__django-14672,0.0928509154315606,14,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6086956521739131,0.6086956521739131,0.6285393610547089,django__django-14672
635,django__django-14681,,0,[],0.0,0.0,,django__django-14681
636,django__django-14717,0.4197907585004359,2,['20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE'],0.08695652173913043,0.08695652173913043,0.408248290463863,django__django-14717
637,django__django-14722,,0,[],0.0,0.0,,django__django-14722
638,django__django-14725,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.043478260869565216,0.043478260869565216,0.26860765467512676,django__django-14725
639,django__django-14727,,0,[],0.0,0.0,,django__django-14727
640,django__django-14730,,0,[],0.0,0.0,,django__django-14730
641,django__django-14733,0.1926765475152572,7,"['20240617_factory_code_droid'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.30434782608695654,0.30434782608695654,0.6309523809523809,django__django-14733
642,django__django-14751,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.043478260869565216,0.043478260869565216,0.26860765467512676,django__django-14751
643,django__django-14752,0.0928509154315606,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6956521739130435,0.6956521739130435,0.6547619047619048,django__django-14752
644,django__django-14762,,0,[],0.0,0.0,,django__django-14762
645,django__django-14765,0.03792502179598954,18,"['20240402_rag_claude3opus' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.782608695652174,0.782608695652174,0.5976143046671968,django__django-14765
646,django__django-14771,0.1926765475152572,5,"['20240617_factory_code_droid'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.21739130434782608,0.21739130434782608,0.45153080797077094,django__django-14771
647,django__django-14779,0.12467306015693112,14,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6086956521739131,0.6086956521739131,0.6509871953780914,django__django-14779
648,django__django-14785,,0,[],0.0,0.0,,django__django-14785
649,django__django-14787,0.12467306015693112,10,"['20240402_sweagent_gpt4' '20240617_factory_code_droid'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.43478260869565216,0.43478260869565216,0.6519436517295992,django__django-14787
650,django__django-14792,,0,[],0.0,0.0,,django__django-14792
651,django__django-14802,0.2938099389712293,3,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.4391550328268399,django__django-14802
652,django__django-14805,,0,[],0.0,0.0,,django__django-14805
653,django__django-14812,0.18831734960767219,9,"['20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.391304347826087,0.391304347826087,0.6622111125397826,django__django-14812
654,django__django-14832,,0,[],0.0,0.0,,django__django-14832
655,django__django-14855,0.006974716652136007,16,"['20231010_rag_swellama7b' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6956521739130435,0.6956521739130435,0.4821428571428571,django__django-14855
656,django__django-14861,0.2938099389712293,3,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.4391550328268399,django__django-14861
657,django__django-14871,,0,[],0.0,0.0,,django__django-14871
658,django__django-14878,0.24891020052310375,6,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.6112596373281811,django__django-14878
659,django__django-14880,,0,[],0.0,0.0,,django__django-14880
660,django__django-14890,,0,[],0.0,0.0,,django__django-14890
661,django__django-14894,,0,[],0.0,0.0,,django__django-14894
662,django__django-14915,0.12467306015693112,14,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6086956521739131,0.6086956521739131,0.684658946863165,django__django-14915
663,django__django-14916,,0,[],0.0,0.0,,django__django-14916
664,django__django-14919,0.4197907585004359,2,['20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE'],0.08695652173913043,0.08695652173913043,0.408248290463863,django__django-14919
665,django__django-14935,,0,[],0.0,0.0,,django__django-14935
666,django__django-14954,0.22057541412380122,3,"['20240820_honeycomb' '20250605_atlassian-rovo-dev'
 '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.40662503039522213,django__django-14954
667,django__django-14960,0.0928509154315606,2,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev']",0.08695652173913043,0.08695652173913043,-0.1360827634879543,django__django-14960
668,django__django-14969,,0,[],0.0,0.0,,django__django-14969
669,django__django-14983,,0,[],0.0,0.0,,django__django-14983
670,django__django-14996,,0,[],0.0,0.0,,django__django-14996
671,django__django-14997,,0,[],0.0,0.0,,django__django-14997
672,django__django-14999,0.0928509154315606,8,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.34782608695652173,0.34782608695652173,0.19551857514700036,django__django-14999
673,django__django-15018,,0,[],0.0,0.0,,django__django-15018
674,django__django-15022,0.11987794245858761,8,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.34782608695652173,0.34782608695652173,0.3335316870154712,django__django-15022
675,django__django-15031,,0,[],0.0,0.0,,django__django-15031
676,django__django-15037,0.24891020052310375,4,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.17391304347826086,0.17391304347826086,0.47691048323826596,django__django-15037
677,django__django-15038,,0,[],0.0,0.0,,django__django-15038
678,django__django-15044,0.18134263295553618,5,"['20240620_sweagent_claude3.5sonnet'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.21739130434782608,0.21739130434782608,0.49137176161525065,django__django-15044
679,django__django-15052,0.03792502179598954,17,"['20240402_rag_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.7391304347826086,0.7391304347826086,0.6237343238042665,django__django-15052
680,django__django-15061,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,django__django-15061
681,django__django-15062,0.14603312990409764,8,"['20240615_appmap-navie_gpt4o' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.34782608695652173,0.34782608695652173,0.586555725441001,django__django-15062
682,django__django-15087,,0,[],0.0,0.0,,django__django-15087
683,django__django-15098,,0,[],0.0,0.0,,django__django-15098
684,django__django-15102,0.11987794245858761,4,"['20240728_sweagent_gpt4o' '20250227_sweagent-claude-3-7-20250219'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.17391304347826086,0.17391304347826086,0.36129582063504995,django__django-15102
685,django__django-15103,0.13818657367044465,10,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.43478260869565216,0.43478260869565216,0.6077440821208129,django__django-15103
686,django__django-15104,0.0928509154315606,17,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.7391304347826086,0.7391304347826086,0.6362090102803518,django__django-15104
687,django__django-15108,,0,[],0.0,0.0,,django__django-15108
688,django__django-15111,0.11987794245858761,15,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6521739130434783,0.6521739130434783,0.6670633740309424,django__django-15111
689,django__django-15127,0.33827375762859635,1,['20250227_sweagent-claude-3-7-20250219'],0.043478260869565216,0.043478260869565216,0.21488612374010138,django__django-15127
690,django__django-15128,0.1974716652136007,3,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.3253000243161777,django__django-15128
691,django__django-15135,,0,[],0.0,0.0,,django__django-15135
692,django__django-15136,0.4197907585004359,2,['20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE'],0.08695652173913043,0.08695652173913043,0.408248290463863,django__django-15136
693,django__django-15139,,0,[],0.0,0.0,,django__django-15139
694,django__django-15154,,0,[],0.0,0.0,,django__django-15154
695,django__django-15161,0.11987794245858761,6,"['20240728_sweagent_gpt4o'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.5114621455194985,django__django-15161
696,django__django-15166,0.33827375762859635,3,"['20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'
 '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.4716850352584577,django__django-15166
697,django__django-15180,0.33827375762859635,1,['20250227_sweagent-claude-3-7-20250219'],0.043478260869565216,0.043478260869565216,0.21488612374010138,django__django-15180
698,django__django-15199,,0,[],0.0,0.0,,django__django-15199
699,django__django-15202,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,django__django-15202
700,django__django-15204,0.14603312990409764,7,"['20240615_appmap-navie_gpt4o' '20240628_autocoderover-v20240620'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.30434782608695654,0.30434782608695654,0.49999999999999994,django__django-15204
701,django__django-15206,0.013077593722755012,4,"['20240402_rag_claude3opus' '20240402_rag_gpt4'
 '20240615_appmap-navie_gpt4o' '20251027_salesforce_SAGE']",0.17391304347826086,0.17391304347826086,-0.05780733130160799,django__django-15206
702,django__django-15213,0.12467306015693112,11,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.4782608695652174,0.4782608695652174,0.5592589407158036,django__django-15213
703,django__django-15240,,0,[],0.0,0.0,,django__django-15240
704,django__django-15248,,0,[],0.0,0.0,,django__django-15248
705,django__django-15252,,0,[],0.0,0.0,,django__django-15252
706,django__django-15268,0.2938099389712293,5,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.21739130434782608,0.21739130434782608,0.5843339867857035,django__django-15268
707,django__django-15272,,0,[],0.0,0.0,,django__django-15272
708,django__django-15277,0.11987794245858761,15,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6521739130434783,0.6521739130434783,0.6555622813752365,django__django-15277
709,django__django-15278,0.13818657367044465,11,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.4782608695652174,0.4782608695652174,0.592156525463792,django__django-15278
710,django__django-15280,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,django__django-15280
711,django__django-15292,0.11987794245858761,14,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6086956521739131,0.6086956521739131,0.6285393610547089,django__django-15292
712,django__django-15297,0.013077593722755012,12,"['20240402_rag_gpt4' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5217391304347826,0.5217391304347826,0.537327217550478,django__django-15297
713,django__django-15315,0.11987794245858761,13,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5652173913043478,0.5652173913043478,0.6519436517295992,django__django-15315
714,django__django-15316,,0,[],0.0,0.0,,django__django-15316
715,django__django-15318,,0,[],0.0,0.0,,django__django-15318
716,django__django-15320,,0,[],0.0,0.0,,django__django-15320
717,django__django-15324,,0,[],0.0,0.0,,django__django-15324
718,django__django-15334,,0,[],0.0,0.0,,django__django-15334
719,django__django-15342,0.0928509154315606,17,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.7391304347826086,0.7391304347826086,0.6362090102803518,django__django-15342
720,django__django-15347,0.03792502179598954,15,"['20240402_rag_claude3opus' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6521739130434783,0.6521739130434783,0.5405513548181774,django__django-15347
721,django__django-15352,0.3709677419354839,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20251027_salesforce_SAGE']",0.08695652173913043,0.08695652173913043,0.3888078956798695,django__django-15352
722,django__django-15368,0.12467306015693112,15,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6521739130434783,0.6521739130434783,0.6900655593423541,django__django-15368
