,benchmark_id,model,example_id,pass1,count,date,hyperparams,correct
1992168,swebench-test,20231010_rag_swellama7b,django__django-13708,0.0,1.0,,,0
1992169,swebench-test,20231010_rag_swellama7b,django__django-13118,0.0,1.0,,,0
1992170,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-26249,0.0,1.0,,,0
1992171,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-26242,0.0,1.0,,,0
1992172,swebench-test,20231010_rag_swellama7b,sympy__sympy-13798,0.0,1.0,,,0
1992173,swebench-test,20231010_rag_swellama7b,sympy__sympy-11384,0.0,1.0,,,0
1992174,swebench-test,20231010_rag_swellama7b,django__django-15277,0.0,1.0,,,0
1992175,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-10624,0.0,1.0,,,0
1992176,swebench-test,20231010_rag_swellama7b,sympy__sympy-23729,0.0,1.0,,,0
1992177,swebench-test,20231010_rag_swellama7b,sympy__sympy-15586,0.0,1.0,,,0
1992178,swebench-test,20231010_rag_swellama7b,pydata__xarray-6548,0.0,1.0,,,0
1992179,swebench-test,20231010_rag_swellama7b,django__django-15563,0.0,1.0,,,0
1992180,swebench-test,20231010_rag_swellama7b,astropy__astropy-13465,0.0,1.0,,,0
1992181,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-26323,0.0,1.0,,,0
1992182,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-7673,0.0,1.0,,,0
1992183,swebench-test,20231010_rag_swellama7b,django__django-13714,0.0,1.0,,,0
1992184,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-25551,0.0,1.0,,,0
1992185,swebench-test,20231010_rag_swellama7b,django__django-16343,0.0,1.0,,,0
1992186,swebench-test,20231010_rag_swellama7b,mwaskom__seaborn-2846,0.0,1.0,,,0
1992187,swebench-test,20231010_rag_swellama7b,sympy__sympy-13574,0.0,1.0,,,0
1992188,swebench-test,20231010_rag_swellama7b,astropy__astropy-8707,0.0,1.0,,,0
1992189,swebench-test,20231010_rag_swellama7b,django__django-12360,0.0,1.0,,,0
1992190,swebench-test,20231010_rag_swellama7b,mwaskom__seaborn-3190,0.0,1.0,,,0
1992191,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-15120,0.0,1.0,,,0
1992192,swebench-test,20231010_rag_swellama7b,django__django-12700,0.0,1.0,,,0
1992193,swebench-test,20231010_rag_swellama7b,astropy__astropy-13731,0.0,1.0,,,0
1992194,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-9709,0.0,1.0,,,0
1992195,swebench-test,20231010_rag_swellama7b,django__django-12122,0.0,1.0,,,0
1992196,swebench-test,20231010_rag_swellama7b,mwaskom__seaborn-3407,0.0,1.0,,,0
1992197,swebench-test,20231010_rag_swellama7b,sympy__sympy-21612,0.0,1.0,,,0
1992198,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-8579,0.0,1.0,,,0
1992199,swebench-test,20231010_rag_swellama7b,sympy__sympy-13840,0.0,1.0,,,0
1992200,swebench-test,20231010_rag_swellama7b,sympy__sympy-12454,0.0,1.0,,,0
1992201,swebench-test,20231010_rag_swellama7b,astropy__astropy-14484,0.0,1.0,,,0
1992202,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-7374,0.0,1.0,,,0
1992203,swebench-test,20231010_rag_swellama7b,django__django-14014,0.0,1.0,,,0
1992204,swebench-test,20231010_rag_swellama7b,django__django-11728,0.0,1.0,,,0
1992205,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-20761,0.0,1.0,,,0
1992206,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-14764,0.0,1.0,,,0
1992207,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-13363,0.0,1.0,,,0
1992208,swebench-test,20231010_rag_swellama7b,django__django-12497,0.0,1.0,,,0
1992209,swebench-test,20231010_rag_swellama7b,django__django-13109,0.0,1.0,,,0
1992210,swebench-test,20231010_rag_swellama7b,django__django-13992,0.0,1.0,,,0
1992211,swebench-test,20231010_rag_swellama7b,django__django-13250,0.0,1.0,,,0
1992212,swebench-test,20231010_rag_swellama7b,astropy__astropy-12318,0.0,1.0,,,0
1992213,swebench-test,20231010_rag_swellama7b,django__django-11680,0.0,1.0,,,0
1992214,swebench-test,20231010_rag_swellama7b,django__django-14787,0.0,1.0,,,0
1992215,swebench-test,20231010_rag_swellama7b,django__django-12281,0.0,1.0,,,0
1992216,swebench-test,20231010_rag_swellama7b,django__django-15474,0.0,1.0,,,0
1992217,swebench-test,20231010_rag_swellama7b,django__django-12630,0.0,1.0,,,0
1992218,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-24265,0.0,1.0,,,0
1992219,swebench-test,20231010_rag_swellama7b,django__django-13615,0.0,1.0,,,0
1992220,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-6186,0.0,1.0,,,0
1992221,swebench-test,20231010_rag_swellama7b,astropy__astropy-14938,0.0,1.0,,,0
1992222,swebench-test,20231010_rag_swellama7b,sympy__sympy-16637,0.0,1.0,,,0
1992223,swebench-test,20231010_rag_swellama7b,django__django-15292,0.0,1.0,,,0
1992224,swebench-test,20231010_rag_swellama7b,psf__requests-1635,0.0,1.0,,,0
1992225,swebench-test,20231010_rag_swellama7b,django__django-14539,0.0,1.0,,,0
1992226,swebench-test,20231010_rag_swellama7b,psf__requests-1689,0.0,1.0,,,0
1992227,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-15138,0.0,1.0,,,0
1992228,swebench-test,20231010_rag_swellama7b,sympy__sympy-24066,0.0,1.0,,,0
1992229,swebench-test,20231010_rag_swellama7b,sympy__sympy-12977,0.0,1.0,,,0
1992230,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-13628,0.0,1.0,,,0
1992231,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-6368,0.0,1.0,,,0
1992232,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-20693,0.0,1.0,,,0
1992233,swebench-test,20231010_rag_swellama7b,astropy__astropy-14182,0.0,1.0,,,0
1992234,swebench-test,20231010_rag_swellama7b,sympy__sympy-13279,0.0,1.0,,,0
1992235,swebench-test,20231010_rag_swellama7b,sympy__sympy-18211,0.0,1.0,,,0
1992236,swebench-test,20231010_rag_swellama7b,sympy__sympy-19091,0.0,1.0,,,0
1992237,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-10988,0.0,1.0,,,0
1992238,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-11502,0.0,1.0,,,0
1992239,swebench-test,20231010_rag_swellama7b,astropy__astropy-13075,0.0,1.0,,,0
1992240,swebench-test,20231010_rag_swellama7b,pylint-dev__pylint-8799,0.0,1.0,,,0
1992241,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-26285,0.0,1.0,,,0
1992242,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-10481,0.0,1.0,,,0
1992243,swebench-test,20231010_rag_swellama7b,django__django-5470,0.0,1.0,,,0
1992244,swebench-test,20231010_rag_swellama7b,django__django-12953,0.0,1.0,,,0
1992245,swebench-test,20231010_rag_swellama7b,django__django-11417,0.0,1.0,,,0
1992246,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-13779,0.0,1.0,,,0
1992247,swebench-test,20231010_rag_swellama7b,astropy__astropy-14163,0.0,1.0,,,0
1992248,swebench-test,20231010_rag_swellama7b,django__django-14855,1.0,1.0,,,1
1992249,swebench-test,20231010_rag_swellama7b,django__django-13616,0.0,1.0,,,0
1992250,swebench-test,20231010_rag_swellama7b,psf__requests-2754,0.0,1.0,,,0
1992251,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-13959,0.0,1.0,,,0
1992252,swebench-test,20231010_rag_swellama7b,pydata__xarray-3677,0.0,1.0,,,0
1992253,swebench-test,20231010_rag_swellama7b,astropy__astropy-13462,0.0,1.0,,,0
1992254,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-14890,0.0,1.0,,,0
1992255,swebench-test,20231010_rag_swellama7b,sympy__sympy-12088,0.0,1.0,,,0
1992256,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-9260,0.0,1.0,,,0
1992257,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-25281,0.0,1.0,,,0
1992258,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-14237,0.0,1.0,,,0
1992259,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-7578,0.0,1.0,,,0
1992260,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-7356,0.0,1.0,,,0
1992261,swebench-test,20231010_rag_swellama7b,astropy__astropy-14966,0.0,1.0,,,0
1992262,swebench-test,20231010_rag_swellama7b,psf__requests-5414,0.0,1.0,,,0
1992263,swebench-test,20231010_rag_swellama7b,sympy__sympy-15976,0.0,1.0,,,0
1992264,swebench-test,20231010_rag_swellama7b,django__django-16883,0.0,1.0,,,0
1992265,swebench-test,20231010_rag_swellama7b,sympy__sympy-14711,0.0,1.0,,,0
1992266,swebench-test,20231010_rag_swellama7b,django__django-15731,0.0,1.0,,,0
1992267,swebench-test,20231010_rag_swellama7b,django__django-12713,0.0,1.0,,,0
1992268,swebench-test,20231010_rag_swellama7b,sympy__sympy-14821,0.0,1.0,,,0
1992269,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-23288,0.0,1.0,,,0
1992270,swebench-test,20231010_rag_swellama7b,django__django-11383,0.0,1.0,,,0
1992271,swebench-test,20231010_rag_swellama7b,sympy__sympy-13682,0.0,1.0,,,0
1992272,swebench-test,20231010_rag_swellama7b,django__django-13667,0.0,1.0,,,0
1992273,swebench-test,20231010_rag_swellama7b,django__django-13233,0.0,1.0,,,0
1992274,swebench-test,20231010_rag_swellama7b,django__django-15781,0.0,1.0,,,0
1992275,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-9829,0.0,1.0,,,0
1992276,swebench-test,20231010_rag_swellama7b,astropy__astropy-14701,0.0,1.0,,,0
1992277,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-9902,0.0,1.0,,,0
1992278,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-7749,0.0,1.0,,,0
1992279,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-7466,0.0,1.0,,,0
1992280,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-10504,0.0,1.0,,,0
1992281,swebench-test,20231010_rag_swellama7b,django__django-11446,0.0,1.0,,,0
1992282,swebench-test,20231010_rag_swellama7b,astropy__astropy-12842,0.0,1.0,,,0
1992283,swebench-test,20231010_rag_swellama7b,astropy__astropy-13745,0.0,1.0,,,0
1992284,swebench-test,20231010_rag_swellama7b,sympy__sympy-21379,0.0,1.0,,,0
1992285,swebench-test,20231010_rag_swellama7b,django__django-15916,0.0,1.0,,,0
1992286,swebench-test,20231010_rag_swellama7b,sympy__sympy-16331,0.0,1.0,,,0
1992287,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-11243,0.0,1.0,,,0
1992288,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-8035,0.0,1.0,,,0
1992289,swebench-test,20231010_rag_swellama7b,django__django-14441,0.0,1.0,,,0
1992290,swebench-test,20231010_rag_swellama7b,django__django-11815,0.0,1.0,,,0
1992291,swebench-test,20231010_rag_swellama7b,django__django-13671,0.0,1.0,,,0
1992292,swebench-test,20231010_rag_swellama7b,django__django-15863,0.0,1.0,,,0
1992293,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-10807,0.0,1.0,,,0
1992294,swebench-test,20231010_rag_swellama7b,pydata__xarray-4939,0.0,1.0,,,0
1992295,swebench-test,20231010_rag_swellama7b,django__django-11584,0.0,1.0,,,0
1992296,swebench-test,20231010_rag_swellama7b,psf__requests-2148,0.0,1.0,,,0
1992297,swebench-test,20231010_rag_swellama7b,pylint-dev__pylint-8169,0.0,1.0,,,0
1992298,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-9698,0.0,1.0,,,0
1992299,swebench-test,20231010_rag_swellama7b,sympy__sympy-11232,0.0,1.0,,,0
1992300,swebench-test,20231010_rag_swellama7b,astropy__astropy-7671,0.0,1.0,,,0
1992301,swebench-test,20231010_rag_swellama7b,django__django-13447,0.0,1.0,,,0
1992302,swebench-test,20231010_rag_swellama7b,pydata__xarray-7003,0.0,1.0,,,0
1992303,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-23314,0.0,1.0,,,0
1992304,swebench-test,20231010_rag_swellama7b,django__django-11001,0.0,1.0,,,0
1992305,swebench-test,20231010_rag_swellama7b,sympy__sympy-16449,0.0,1.0,,,0
1992306,swebench-test,20231010_rag_swellama7b,pydata__xarray-7150,0.0,1.0,,,0
1992307,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-7236,0.0,1.0,,,0
1992308,swebench-test,20231010_rag_swellama7b,pydata__xarray-7112,0.0,1.0,,,0
1992309,swebench-test,20231010_rag_swellama7b,astropy__astropy-8747,0.0,1.0,,,0
1992310,swebench-test,20231010_rag_swellama7b,django__django-12231,0.0,1.0,,,0
1992311,swebench-test,20231010_rag_swellama7b,psf__requests-4718,0.0,1.0,,,0
1992312,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-26300,0.0,1.0,,,0
1992313,swebench-test,20231010_rag_swellama7b,django__django-12957,0.0,1.0,,,0
1992314,swebench-test,20231010_rag_swellama7b,django__django-8326,0.0,1.0,,,0
1992315,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-3840,0.0,1.0,,,0
1992316,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-12784,0.0,1.0,,,0
1992317,swebench-test,20231010_rag_swellama7b,django__django-11066,0.0,1.0,,,0
1992318,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-13485,0.0,1.0,,,0
1992319,swebench-test,20231010_rag_swellama7b,sympy__sympy-12286,0.0,1.0,,,0
1992320,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-8552,0.0,1.0,,,0
1992321,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-9249,0.0,1.0,,,0
1992322,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-8719,0.0,1.0,,,0
1992323,swebench-test,20231010_rag_swellama7b,django__django-11560,0.0,1.0,,,0
1992324,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-25433,0.0,1.0,,,0
1992325,swebench-test,20231010_rag_swellama7b,sympy__sympy-18256,0.0,1.0,,,0
1992326,swebench-test,20231010_rag_swellama7b,django__django-14416,0.0,1.0,,,0
1992327,swebench-test,20231010_rag_swellama7b,django__django-16037,0.0,1.0,,,0
1992328,swebench-test,20231010_rag_swellama7b,pydata__xarray-4767,0.0,1.0,,,0
1992329,swebench-test,20231010_rag_swellama7b,django__django-16527,0.0,1.0,,,0
1992330,swebench-test,20231010_rag_swellama7b,django__django-13170,0.0,1.0,,,0
1992331,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-8265,0.0,1.0,,,0
1992332,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-25638,0.0,1.0,,,0
1992333,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-8264,0.0,1.0,,,0
1992334,swebench-test,20231010_rag_swellama7b,django__django-15318,0.0,1.0,,,0
1992335,swebench-test,20231010_rag_swellama7b,django__django-16950,0.0,1.0,,,0
1992336,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-24538,0.0,1.0,,,0
1992337,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-9231,0.0,1.0,,,0
1992338,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-12760,0.0,1.0,,,0
1992339,swebench-test,20231010_rag_swellama7b,sympy__sympy-11919,0.0,1.0,,,0
1992340,swebench-test,20231010_rag_swellama7b,django__django-12477,0.0,1.0,,,0
1992341,swebench-test,20231010_rag_swellama7b,django__django-16560,0.0,1.0,,,0
1992342,swebench-test,20231010_rag_swellama7b,pylint-dev__pylint-4661,0.0,1.0,,,0
1992343,swebench-test,20231010_rag_swellama7b,django__django-13516,0.0,1.0,,,0
1992344,swebench-test,20231010_rag_swellama7b,django__django-11543,0.0,1.0,,,0
1992345,swebench-test,20231010_rag_swellama7b,pallets__flask-4045,0.0,1.0,,,0
1992346,swebench-test,20231010_rag_swellama7b,sympy__sympy-17251,0.0,1.0,,,0
1992347,swebench-test,20231010_rag_swellama7b,pydata__xarray-5731,1.0,1.0,,,1
1992348,swebench-test,20231010_rag_swellama7b,psf__requests-3718,0.0,1.0,,,0
1992349,swebench-test,20231010_rag_swellama7b,sympy__sympy-18199,0.0,1.0,,,0
1992350,swebench-test,20231010_rag_swellama7b,django__django-11216,0.0,1.0,,,0
1992351,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-8202,0.0,1.0,,,0
1992352,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-12656,0.0,1.0,,,0
1992353,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-22719,0.0,1.0,,,0
1992354,swebench-test,20231010_rag_swellama7b,django__django-13346,0.0,1.0,,,0
1992355,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-21542,0.0,1.0,,,0
1992356,swebench-test,20231010_rag_swellama7b,pylint-dev__pylint-7277,0.0,1.0,,,0
1992357,swebench-test,20231010_rag_swellama7b,pydata__xarray-3151,0.0,1.0,,,0
1992358,swebench-test,20231010_rag_swellama7b,django__django-13556,0.0,1.0,,,0
1992359,swebench-test,20231010_rag_swellama7b,sympy__sympy-12812,0.0,1.0,,,0
1992360,swebench-test,20231010_rag_swellama7b,django__django-13460,0.0,1.0,,,0
1992361,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-26291,0.0,1.0,,,0
1992362,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-14983,0.0,1.0,,,0
1992363,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-7985,0.0,1.0,,,0
1992364,swebench-test,20231010_rag_swellama7b,django__django-12313,0.0,1.0,,,0
1992365,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-11310,0.0,1.0,,,0
1992366,swebench-test,20231010_rag_swellama7b,pylint-dev__pylint-6386,0.0,1.0,,,0
1992367,swebench-test,20231010_rag_swellama7b,django__django-11983,0.0,1.0,,,0
1992368,swebench-test,20231010_rag_swellama7b,django__django-10737,0.0,1.0,,,0
1992369,swebench-test,20231010_rag_swellama7b,django__django-15368,0.0,1.0,,,0
1992370,swebench-test,20231010_rag_swellama7b,django__django-11583,0.0,1.0,,,0
1992371,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-10051,0.0,1.0,,,0
1992372,swebench-test,20231010_rag_swellama7b,django__django-10426,0.0,1.0,,,0
1992373,swebench-test,20231010_rag_swellama7b,pydata__xarray-6394,0.0,1.0,,,0
1992374,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-13328,0.0,1.0,,,0
1992375,swebench-test,20231010_rag_swellama7b,django__django-11265,0.0,1.0,,,0
1992376,swebench-test,20231010_rag_swellama7b,django__django-7530,1.0,1.0,,,1
1992377,swebench-test,20231010_rag_swellama7b,django__django-16745,0.0,1.0,,,0
1992378,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-13983,0.0,1.0,,,0
1992379,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-22883,0.0,1.0,,,0
1992380,swebench-test,20231010_rag_swellama7b,django__django-16076,0.0,1.0,,,0
1992381,swebench-test,20231010_rag_swellama7b,sympy__sympy-19637,0.0,1.0,,,0
1992382,swebench-test,20231010_rag_swellama7b,django__django-11276,0.0,1.0,,,0
1992383,swebench-test,20231010_rag_swellama7b,astropy__astropy-14907,0.0,1.0,,,0
1992384,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-13241,0.0,1.0,,,0
1992385,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-12758,0.0,1.0,,,0
1992386,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-15096,0.0,1.0,,,0
1992387,swebench-test,20231010_rag_swellama7b,pylint-dev__pylint-6059,0.0,1.0,,,0
1992388,swebench-test,20231010_rag_swellama7b,django__django-14399,0.0,1.0,,,0
1992389,swebench-test,20231010_rag_swellama7b,django__django-16629,0.0,1.0,,,0
1992390,swebench-test,20231010_rag_swellama7b,django__django-12284,0.0,1.0,,,0
1992391,swebench-test,20231010_rag_swellama7b,django__django-13218,0.0,1.0,,,0
1992392,swebench-test,20231010_rag_swellama7b,pallets__flask-4575,0.0,1.0,,,0
1992393,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-10459,0.0,1.0,,,0
1992394,swebench-test,20231010_rag_swellama7b,sympy__sympy-20264,0.0,1.0,,,0
1992395,swebench-test,20231010_rag_swellama7b,pallets__flask-4992,0.0,1.0,,,0
1992396,swebench-test,20231010_rag_swellama7b,pylint-dev__pylint-5613,0.0,1.0,,,0
1992397,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-5221,0.0,1.0,,,0
1992398,swebench-test,20231010_rag_swellama7b,django__django-15993,0.0,1.0,,,0
1992399,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-23140,0.0,1.0,,,0
1992400,swebench-test,20231010_rag_swellama7b,sympy__sympy-23296,0.0,1.0,,,0
1992401,swebench-test,20231010_rag_swellama7b,sympy__sympy-16106,0.0,1.0,,,0
1992402,swebench-test,20231010_rag_swellama7b,django__django-13809,0.0,1.0,,,0
1992403,swebench-test,20231010_rag_swellama7b,django__django-14508,0.0,1.0,,,0
1992404,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-9911,0.0,1.0,,,0
1992405,swebench-test,20231010_rag_swellama7b,django__django-14878,0.0,1.0,,,0
1992406,swebench-test,20231010_rag_swellama7b,django__django-11141,0.0,1.0,,,0
1992407,swebench-test,20231010_rag_swellama7b,psf__requests-1724,0.0,1.0,,,0
1992408,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-10297,0.0,1.0,,,0
1992409,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-13864,0.0,1.0,,,0
1992410,swebench-test,20231010_rag_swellama7b,sympy__sympy-15011,0.0,1.0,,,0
1992411,swebench-test,20231010_rag_swellama7b,django__django-15561,0.0,1.0,,,0
1992412,swebench-test,20231010_rag_swellama7b,django__django-15199,0.0,1.0,,,0
1992413,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-8621,0.0,1.0,,,0
1992414,swebench-test,20231010_rag_swellama7b,django__django-16707,0.0,1.0,,,0
1992415,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-6926,0.0,1.0,,,0
1992416,swebench-test,20231010_rag_swellama7b,pydata__xarray-5365,0.0,1.0,,,0
1992417,swebench-test,20231010_rag_swellama7b,django__django-13220,0.0,1.0,,,0
1992418,swebench-test,20231010_rag_swellama7b,django__django-11239,0.0,1.0,,,0
1992419,swebench-test,20231010_rag_swellama7b,django__django-15352,0.0,1.0,,,0
1992420,swebench-test,20231010_rag_swellama7b,django__django-16408,0.0,1.0,,,0
1992421,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-10899,0.0,1.0,,,0
1992422,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-7854,0.0,1.0,,,0
1992423,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-10382,0.0,1.0,,,0
1992424,swebench-test,20231010_rag_swellama7b,django__django-12308,0.0,1.0,,,0
1992425,swebench-test,20231010_rag_swellama7b,pylint-dev__pylint-5730,0.0,1.0,,,0
1992426,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-11148,0.0,1.0,,,0
1992427,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-5631,0.0,1.0,,,0
1992428,swebench-test,20231010_rag_swellama7b,sympy__sympy-16597,0.0,1.0,,,0
1992429,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-9939,0.0,1.0,,,0
1992430,swebench-test,20231010_rag_swellama7b,django__django-12741,0.0,1.0,,,0
1992431,swebench-test,20231010_rag_swellama7b,pydata__xarray-5187,0.0,1.0,,,0
1992432,swebench-test,20231010_rag_swellama7b,pylint-dev__pylint-6937,0.0,1.0,,,0
1992433,swebench-test,20231010_rag_swellama7b,pydata__xarray-5455,0.0,1.0,,,0
1992434,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-8435,0.0,1.0,,,0
1992435,swebench-test,20231010_rag_swellama7b,django__django-11638,0.0,1.0,,,0
1992436,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-9987,0.0,1.0,,,0
1992437,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-10508,0.0,1.0,,,0
1992438,swebench-test,20231010_rag_swellama7b,sympy__sympy-15567,0.0,1.0,,,0
1992439,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-22835,0.0,1.0,,,0
1992440,swebench-test,20231010_rag_swellama7b,django__django-13012,0.0,1.0,,,0
1992441,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-8599,0.0,1.0,,,0
1992442,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-22929,0.0,1.0,,,0
1992443,swebench-test,20231010_rag_swellama7b,django__django-11911,0.0,1.0,,,0
1992444,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-7939,0.0,1.0,,,0
1992445,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-7231,0.0,1.0,,,0
1992446,swebench-test,20231010_rag_swellama7b,django__django-14751,0.0,1.0,,,0
1992447,swebench-test,20231010_rag_swellama7b,django__django-12304,0.0,1.0,,,0
1992448,swebench-test,20231010_rag_swellama7b,astropy__astropy-13033,0.0,1.0,,,0
1992449,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-26400,0.0,1.0,,,0
1992450,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-25430,0.0,1.0,,,0
1992451,swebench-test,20231010_rag_swellama7b,django__django-12172,0.0,1.0,,,0
1992452,swebench-test,20231010_rag_swellama7b,sympy__sympy-13581,0.0,1.0,,,0
1992453,swebench-test,20231010_rag_swellama7b,astropy__astropy-12891,0.0,1.0,,,0
1992454,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-25499,0.0,1.0,,,0
1992455,swebench-test,20231010_rag_swellama7b,django__django-14463,0.0,1.0,,,0
1992456,swebench-test,20231010_rag_swellama7b,django__django-11916,0.0,1.0,,,0
1992457,swebench-test,20231010_rag_swellama7b,django__django-11278,0.0,1.0,,,0
1992458,swebench-test,20231010_rag_swellama7b,pylint-dev__pylint-6196,0.0,1.0,,,0
1992459,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-8697,0.0,1.0,,,0
1992460,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-8801,0.0,1.0,,,0
1992461,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-23964,0.0,1.0,,,0
1992462,swebench-test,20231010_rag_swellama7b,django__django-11283,0.0,1.0,,,0
1992463,swebench-test,20231010_rag_swellama7b,mwaskom__seaborn-2457,0.0,1.0,,,0
1992464,swebench-test,20231010_rag_swellama7b,django__django-12671,0.0,1.0,,,0
1992465,swebench-test,20231010_rag_swellama7b,sympy__sympy-11788,0.0,1.0,,,0
1992466,swebench-test,20231010_rag_swellama7b,django__django-11299,0.0,1.0,,,0
1992467,swebench-test,20231010_rag_swellama7b,astropy__astropy-13417,0.0,1.0,,,0
1992468,swebench-test,20231010_rag_swellama7b,sympy__sympy-12270,0.0,1.0,,,0
1992469,swebench-test,20231010_rag_swellama7b,django__django-11356,0.0,1.0,,,0
