,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
247,google_gemma_3_12b_it,llama-3.1-8B-instruct,164.0,0.8281596452310974,0.6585365853658537,35.9999999999,27.818181817899998,0.03658536585360773,3.4654513001441956e-06,0.010907648670509121,0.03231212276867453,0.0341035200138806,0.527091868503087,human_eval
248,google_gemma_3_12b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.8281596452310974,0.741685144125,30.892561983128925,14.1818181814,0.03389090103669208,0.016124801710247997,0.024265200528873408,0.022675904282332668,0.033211392499080075,0.6217411171096151,human_eval
249,google_gemma_3_12b_it,qwen2-math-72b-instruct,164.0,0.8281596452310974,0.7062084257237805,38.760330577560325,19.999999999199996,0.037962070217413886,0.0016580525261815637,0.02802708116505857,0.023768002868219798,0.036748268516713624,0.5528748954047523,human_eval
250,google_gemma_3_12b_it,qwen2.5-coder-14b-instruct,164.0,0.8281596452310974,0.8231707317128049,32.03030302965,0.8181818169999993,0.034509341770809915,1.0,0.02536619122453511,0.02339442772213127,0.03450714282124365,0.5078182460400035,human_eval
251,google_gemma_3_12b_it,qwen2.5-coder-32b-instruct,164.0,0.8281596452310974,0.8325942350384146,31.52066115662975,-0.7272727284000009,0.03423369768635867,1.0,0.024279126039600824,0.02413193286746404,0.034231946266121284,0.4819301124001273,human_eval
252,google_gemma_3_12b_it,qwen3-14b,164.0,0.8281596452310974,0.8597560975603658,29.34848484860909,-5.181818182000001,0.03303307432601093,0.45825831964612007,0.018433799123948512,0.027300029961014487,0.03294080427090958,0.40702764554268145,human_eval
253,google_gemma_3_12b_it,qwen3-32b,164.0,0.8281596452310974,0.8747228381408537,28.165289256165288,-7.6363636372000006,0.03236035370136998,0.1849333420395851,0.02078381348057049,0.02453579585645742,0.032155437815475266,0.46492946298079707,human_eval
254,google_gemma_3_12b_it,qwen3-4b,164.0,0.8281596452310974,0.7891260162603658,33.09848484872727,6.401515151199998,0.035080050404388705,0.48685024166479707,0.020191262292877373,0.028524243583107203,0.03494738251955652,0.43793847067635355,human_eval
255,google_gemma_3_12b_it,qwen3-8b,164.0,0.8281596452310974,0.7764227642292683,34.48484848468637,8.484848484300002,0.03580719596315996,0.22948101302608848,0.02353450775638567,0.02668259463277187,0.035578559718912224,0.4664130568817007,human_eval
256,google_gemma_3_1b_it,deepseek_r1_distill_llama_70b,164.0,0.4132270168871951,0.5443458980085365,74.38461538467622,-21.503496503900006,0.05258933908211391,0.014079981429530049,0.036048061422486774,0.03689641720894341,0.05158302371106016,0.20241631200675042,human_eval
257,google_gemma_3_1b_it,deepseek_r1_distill_llama_8b,164.0,0.4132270168871951,0.42589118198597564,65.65088757380472,-2.0769230762,0.04940563128786321,0.8043170001933984,0.034610278574282866,0.035242972158467625,0.049395733313232514,0.30808204355230856,human_eval
258,google_gemma_3_1b_it,deepseek_r1_distill_qwen_14b,164.0,0.4132270168871951,0.5864745011121951,76.98601398516294,-28.412587412900002,0.05350102087831986,0.001761872002940625,0.035860042407563845,0.03732827596196031,0.05176236883841911,0.17408634629623582,human_eval
259,google_gemma_3_1b_it,deepseek_r1_distill_qwen_7b,164.0,0.4132270168871951,0.31818181817987806,63.47552447476503,15.587412588,0.04858020028172732,0.07692583360960925,0.03334980470690249,0.034536119075634995,0.0480099260028067,0.31027708004940086,human_eval
260,google_gemma_3_1b_it,deepseek_v2_lite_chat,164.0,0.4132270168871951,0.48835920177439024,54.853146852725175,-12.321678321500002,0.045160311171572105,0.13367423536410522,0.03127875596193899,0.032041743753199334,0.04477760508638467,0.48500686795241876,human_eval
261,google_gemma_3_1b_it,google_codegemma_1.1_7b_it,164.0,0.4132270168871951,0.564258911820122,51.23076923032308,-24.769230769000004,0.04364370286830196,0.0006210434562277101,0.027032108879970984,0.03217061799527761,0.04202003775220443,0.5302117134926415,human_eval
262,google_gemma_3_1b_it,google_gemma_7b_it,164.0,0.4132270168871951,0.26313320825365855,48.3313609466006,24.615384615900002,0.04239070742093081,0.0007172696733945829,0.023896663032507943,0.03299325377692685,0.04073825350794913,0.4800757177003677,human_eval
263,google_gemma_3_1b_it,llama-3.2-1B-instruct,164.0,0.4132270168871951,0.3048780487804878,46.3846153847,17.7692307695,0.0415282023359864,0.011351591436778108,0.014199695593541414,0.038096954261539064,0.04065721681270177,0.432450107799265,human_eval
264,google_gemma_3_1b_it,llama-3.2-3B-instruct,164.0,0.4132270168871951,0.4573170731707317,44.307692307699995,-7.230769230499998,0.0405878192359959,0.2912152365458951,0.014199695593541414,0.03786669334652779,0.04044153582579687,0.48490434702913926,human_eval
265,google_gemma_3_1b_it,mistralai_mathstral_7b_v0.1,164.0,0.4132270168871951,0.43957871396646336,57.0489510484993,-4.321678321,0.04605533903617027,0.5966417603730826,0.03412128109816989,0.030864189780654836,0.04600934725245082,0.479764584786005,human_eval
266,google_gemma_3_1b_it,mistralai_ministral_8b_instruct_2410,164.0,0.4132270168871951,0.460643015520122,65.37062937021538,-7.776223775800002,0.049300064228355374,0.3210841356849955,0.034289268015014994,0.03522830433424113,0.049160831230477,0.3196866387125884,human_eval
267,google_gemma_3_1b_it,mistralai_mistral_7b_instruct_v0.1,164.0,0.4132270168871951,0.282705099777439,49.67132867092727,21.40559440599999,0.042974322687275406,0.003801654409748778,0.029245986865787475,0.02979239486285097,0.04174822797937467,0.5334896464014122,human_eval
268,google_gemma_3_1b_it,mistralai_mistral_7b_instruct_v0.3,164.0,0.4132270168871951,0.41574279378902435,50.4125874123979,-0.41258741190000237,0.04329379396221122,1.0,0.026543902025270735,0.03420139278798855,0.04329334825773408,0.4717274531359325,human_eval
269,google_gemma_3_1b_it,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.4132270168871951,0.3866869918689025,54.493589743550004,4.352564102999999,0.045012057073169666,0.6834892282353371,0.029314287324191755,0.03409490993909705,0.04496432280242201,0.4324101051949932,human_eval
270,google_gemma_3_1b_it,qwen1.5-14b-chat,164.0,0.4132270168871951,0.5213414634164634,53.294871794364106,-17.7307692308,0.04451422973731366,0.012660335802414213,0.02815265516284101,0.033431600183806684,0.04370633688114049,0.4842278115758878,human_eval
271,google_gemma_3_1b_it,qwen1.5-32b-chat,164.0,0.4132270168871951,0.48226164079695116,62.6083916081021,-11.321678321200004,0.04824723456091505,0.16188140552559763,0.026822580686164867,0.039740221164986905,0.04794513544571438,0.30115964080534324,human_eval
272,google_gemma_3_1b_it,qwen1.5-72b-chat,164.0,0.4132270168871951,0.4257206208439025,56.11888111880629,-2.048951048900001,0.04567837586179528,0.8938530948350216,0.028425471495864215,0.03574289890962911,0.045667956514673994,0.40097573158328165,human_eval
273,google_gemma_3_1b_it,qwen1.5-7b-chat,164.0,0.4132270168871951,0.3978658536579268,46.71153846093334,2.5192307695999965,0.04167429268644076,0.8829959121223965,0.028257512850197442,0.03060752890079747,0.041657026512849256,0.5539812135187809,human_eval
274,google_gemma_3_1b_it,qwen2-72b-instruct,164.0,0.4132270168871951,0.5498891352585367,74.35664335663705,-22.412587412900002,0.05257945015024606,0.007084252673880489,0.035935368062766634,0.03686958898296647,0.05148511697160055,0.20581492806177962,human_eval
275,google_gemma_3_1b_it,qwen2-7b-instruct,164.0,0.4132270168871951,0.5770509977884147,61.09090908980839,-26.867132867800006,0.04765894736144355,0.0007299045109347685,0.033822798339148585,0.03104424947375363,0.045909989249392824,0.47539300633444614,human_eval
276,google_gemma_3_1b_it,qwen2-math-7b-instruct,164.0,0.4132270168871951,0.3221544715463414,56.294871795587184,14.935897435900003,0.04574994424811522,0.08142681460950618,0.031085449333155903,0.03280514892966737,0.0451938375947635,0.40513280442220784,human_eval
277,google_gemma_3_1b_it,qwen2.5-coder-0.5b-instruct,164.0,0.4132270168871951,0.363977485927439,48.97633135977633,8.076923077399996,0.042672616942900456,0.31232680747326935,0.033240348348761536,0.026480969485149216,0.042498970613656255,0.6271724246397281,human_eval
278,google_gemma_3_1b_it,qwen2.5-coder-1.5b-instruct,164.0,0.4132270168871951,0.43126385808963413,54.426573425695096,-2.958041957199999,0.04498437060264738,0.6834892282353371,0.03402207780765976,0.02939571593005506,0.044962316370388965,0.5292035961580077,human_eval
279,google_gemma_3_1b_it,qwen2.5-coder-3b-instruct,164.0,0.4132270168871951,0.5000000000024389,64.47435897408718,-14.230769230899998,0.04896093111510048,0.10342187831608088,0.035299552029613185,0.03324458614980222,0.04848980183258114,0.38060446592712244,human_eval
280,google_gemma_3_1b_it,qwen2.5-coder-7b-instruct,164.0,0.4132270168871951,0.5396341463414634,62.89999999992,-20.7307692305,0.04835946355825791,0.015134080997447081,0.035525972238422465,0.03129075796860118,0.047341379761628645,0.4418735365555458,human_eval
281,google_gemma_3_1b_it,qwen3-0.6b,164.0,0.4132270168871951,0.2514071294512195,43.73372781049527,26.538461539500002,0.040324073788768455,4.1934157934520044e-05,0.02735638308829545,0.026795344284690593,0.038293108662116715,0.63613904558353,human_eval
282,google_gemma_3_1b_it,qwen3-1.7b,164.0,0.4132270168871951,0.5711382113792683,57.15384615349488,-25.897435896700006,0.046097660243753155,0.00046000500864878935,0.02531865533016353,0.03649536306148636,0.04441785488649042,0.4207369165333022,human_eval
283,google_gemma_3_27b_it,deepseek_r1_distill_qwen_32b,164.0,0.8648373983743902,0.7017738359286585,43.22727272543182,26.742424241099997,0.04008990895875087,0.00017015517460094998,0.031612656468284116,0.02111180426688478,0.038014054353423025,0.5154111915810621,human_eval
284,google_gemma_3_27b_it,google_gemma_2_27b_it,164.0,0.8648373983743902,0.7524390243902439,24.949999999939998,18.4333333334,0.030457301813968683,0.0002771615982055664,0.0160134648514377,0.02437587504281838,0.02916529342645684,0.6287018844386587,human_eval
285,google_gemma_3_27b_it,google_gemma_3_12b_it,164.0,0.8648373983743902,0.8281596452310974,18.681818181843937,6.0151515154999995,0.026355163966045144,0.237884521484375,0.013493352320340534,0.022457099562074295,0.026199081617143707,0.6338424053776551,human_eval
286,google_gemma_3_27b_it,google_gemma_3_4b_it,164.0,0.8648373983743902,0.6955909943707317,31.000000000052566,27.7564102566,0.033949782700211845,4.628673195838928e-07,0.01609363457520521,0.02681272141488588,0.03127182603418803,0.6015714024894164,human_eval
287,google_gemma_3_27b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.8648373983743902,0.741685144125,33.409090908822726,20.1969696969,0.03524426687128167,0.0013187271542847157,0.023084993275042532,0.024834711797432723,0.033906928857835285,0.5248455116995226,human_eval
288,google_gemma_3_27b_it,qwen2-math-72b-instruct,164.0,0.8648373983743902,0.7062084257237805,39.818181817607574,26.0151515147,0.038476615607434914,7.025478407740593e-05,0.02701174256568986,0.024441396539980967,0.036428232200584415,0.495294464563923,human_eval
289,google_gemma_3_27b_it,qwen2.5-coder-14b-instruct,164.0,0.8648373983743902,0.8231707317128049,28.791666665950004,6.833333332500004,0.03271821144675794,0.34492845088243484,0.02423964964767442,0.021733262568581553,0.03255603349483641,0.5235091485944978,human_eval
290,google_gemma_3_27b_it,qwen2.5-coder-32b-instruct,164.0,0.8648373983743902,0.8325942350384146,28.999999999234845,5.287878787099997,0.032836370774777204,0.34492845088243484,0.023099630279490264,0.023201188991563353,0.032739702040051985,0.46666639762649487,human_eval
291,google_gemma_3_27b_it,qwen3-14b,164.0,0.8648373983743902,0.8597560975603658,25.6666666669,0.8333333335000006,0.030891634458617378,1.0,0.016849982431575573,0.025888486531381802,0.0308890861442993,0.41801013556590966,human_eval
292,google_gemma_3_27b_it,qwen3-32b,164.0,0.8648373983743902,0.8747228381408537,24.21212121164394,-1.621212121700001,0.030003545058515563,0.8388197422027588,0.019392881699156112,0.022880843299993524,0.02999361349881542,0.4801241416760139,human_eval
293,google_gemma_3_27b_it,qwen3-4b,164.0,0.8648373983743902,0.7891260162603658,27.04166666685,12.416666666700001,0.03170829423145442,0.052238985896110535,0.018756439714991014,0.024872864162914277,0.031152261594447322,0.5400290564125448,human_eval
294,google_gemma_3_27b_it,qwen3-8b,164.0,0.8648373983743902,0.7764227642292683,31.333333332900004,14.499999999800005,0.03413182037323281,0.029449373483657837,0.022315689842299247,0.02488625353738941,0.03342627152802007,0.49738100422980214,human_eval
295,google_gemma_3_4b_it,deepseek_r1_distill_llama_70b,164.0,0.6955909943707317,0.5443458980085365,62.999999999173426,24.804195803399992,0.0483978898362299,0.0031560602510210594,0.035968634862735625,0.030151796905459195,0.04693477975357782,0.3974071914026429,human_eval
296,google_gemma_3_4b_it,deepseek_r1_distill_qwen_14b,164.0,0.6955909943707317,0.5864745011121951,58.83216783086013,17.89510489439999,0.04676959160869121,0.024746035842440804,0.035780198476834904,0.028888960533531006,0.045986896435284814,0.4427182105868742,human_eval
297,google_gemma_3_4b_it,deepseek_r1_distill_qwen_32b,164.0,0.6955909943707317,0.7017738359286585,54.1468531455909,-1.0139860155000022,0.0448686252142138,0.8919231511047488,0.033647847006589085,0.02967798554048569,0.04486602761466747,0.4034707862955713,human_eval
298,google_gemma_3_4b_it,google_codegemma_1.1_7b_it,164.0,0.6955909943707317,0.564258911820122,46.9467455615852,21.538461538299998,0.04177908244186511,0.0016414913408482334,0.02692610020162644,0.030254014926259426,0.040500867783621074,0.5427781000637966,human_eval
299,google_gemma_3_4b_it,google_gemma_2_27b_it,164.0,0.6955909943707317,0.7524390243902439,33.52307692278,-9.323076923199999,0.03530433933346729,0.16275565745308995,0.019729384575939295,0.02893859501192988,0.035024147341652795,0.5807374272832052,human_eval
300,google_gemma_3_4b_it,google_gemma_2_9b_it,164.0,0.6955909943707317,0.6308203991134146,39.377622377397195,10.622377622199997,0.038263165558287814,0.19959086691960698,0.019505398142037875,0.03252735173771335,0.037927419734913925,0.5396613542703106,human_eval
301,google_gemma_3_4b_it,google_gemma_3_12b_it,164.0,0.6955909943707317,0.8281596452310974,32.8041958041965,-21.741258741100005,0.03492374831214863,0.00011307420209050179,0.017745087095811057,0.02824214610777674,0.03335426408738363,0.5697020934883239,human_eval
302,google_gemma_3_4b_it,google_gemma_3_27b_it,164.0,0.6955909943707317,0.8648373983743902,31.000000000052566,-27.7564102566,0.033949782700211845,2.9802322387695312e-08,0.01609363457520521,0.02681272141488588,0.03127182603418803,0.6015714024894165,human_eval
303,google_gemma_3_4b_it,llama-3.1-8B-instruct,164.0,0.6955909943707317,0.6585365853658537,44.3846153844,6.0769230768,0.040623036439253454,0.4513808323961257,0.013996832374457467,0.0380256182539502,0.04051985883630163,0.4135074468004067,human_eval
304,google_gemma_3_4b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6955909943707317,0.741685144125,44.73426573399371,-7.559440559700004,0.04078273135658517,0.2912152365458951,0.02580183082081269,0.03137740260772871,0.040623587582995925,0.4459616238894106,human_eval
305,google_gemma_3_4b_it,qwen1.5-14b-chat,164.0,0.6955909943707317,0.5213414634164634,52.17948717929231,28.576923076499998,0.04404595748122292,0.0001275387838557407,0.028050881524245543,0.031113578834188717,0.04189160706106339,0.5070773746257595,human_eval
306,google_gemma_3_4b_it,qwen2-72b-instruct,164.0,0.6955909943707317,0.5498891352585367,69.95104895096503,23.8951048944,0.050998014445230395,0.007620521855025698,0.03585569186859918,0.03443430734658155,0.04971269618331689,0.21678516621653826,human_eval
307,google_gemma_3_4b_it,qwen2-7b-instruct,164.0,0.6955909943707317,0.5770509977884147,52.26573426425385,19.440559439500007,0.04408234406886176,0.017533235299084904,0.03373813345548525,0.026819957573458456,0.04309955653254735,0.5503931177819634,human_eval
308,google_gemma_3_4b_it,qwen2-math-72b-instruct,164.0,0.6955909943707317,0.7062084257237805,45.58741258683986,-1.7412587419000047,0.04116978734523713,0.765991824244793,0.029367529614051334,0.02884115492303734,0.04116143842149862,0.5037885491288957,human_eval
309,google_gemma_3_4b_it,qwen2.5-coder-14b-instruct,164.0,0.6955909943707317,0.8231707317128049,44.83333333283974,-20.923076924100002,0.04082786468798799,0.0012600338162656044,0.026839861665796327,0.02910822674984515,0.03959377525267682,0.45458703213956775,human_eval
310,google_gemma_3_4b_it,qwen2.5-coder-32b-instruct,164.0,0.6955909943707317,0.8325942350384146,47.3356643355,-22.468531469500004,0.04195177978191351,0.0010885382064742541,0.02581492743058218,0.03129042684787851,0.04056477894144945,0.3618803412741115,human_eval
311,google_gemma_3_4b_it,qwen2.5-coder-3b-instruct,164.0,0.6955909943707317,0.5000000000024389,65.91025640985384,32.07692307639999,0.04950312920493238,0.00015210657584807538,0.03521843743070935,0.03125626604000356,0.0470881354676979,0.3769847315483668,human_eval
312,google_gemma_3_4b_it,qwen2.5-coder-7b-instruct,164.0,0.6955909943707317,0.5396341463414634,62.638461538479994,25.576923076799993,0.04825881940433703,0.0012990027709550095,0.03544537579226076,0.03040116484581255,0.04669695374472358,0.3963830824261186,human_eval
313,google_gemma_3_4b_it,qwen3-1.7b,164.0,0.6955909943707317,0.5711382113792683,51.71794871803206,20.410256410600002,0.04385072696241268,0.0046013097117665325,0.025205441263684302,0.03454171307227278,0.042760311168936305,0.4344555822361426,human_eval
314,google_gemma_3_4b_it,qwen3-14b,164.0,0.6955909943707317,0.8597560975603658,39.589743590023076,-26.9230769231,0.03836608604256016,1.429926123819314e-05,0.020414197685470918,0.029847725516202645,0.03616111427531045,0.4672300878412997,human_eval
315,google_gemma_3_4b_it,qwen3-32b,164.0,0.6955909943707317,0.8747228381408537,42.846153846003496,-29.3776223783,0.03991278874196525,2.8288777684792876e-06,0.02255884349417197,0.029807204210577372,0.037381423764292425,0.43050174105133804,human_eval
316,google_gemma_3_4b_it,qwen3-4b,164.0,0.6955909943707317,0.7891260162603658,34.42948717971539,-15.339743589900005,0.03577844233044845,0.00904118549078703,0.022014122512132365,0.027242044750716902,0.0350249995314666,0.591229334842236,human_eval
317,google_gemma_3_4b_it,qwen3-8b,164.0,0.6955909943707317,0.7764227642292683,44.66666666644872,-13.256410256799999,0.04075190580429778,0.048766765904474596,0.02511588286990482,0.03146538038498158,0.0402601258704734,0.4256987306812507,human_eval
318,google_gemma_7b_it,deepseek_r1_distill_llama_8b,164.0,0.26313320825365855,0.42589118198597564,62.65680473341834,-26.692307692099998,0.04826588500039437,0.0004970915863810334,0.0369548261689893,0.02832686223270293,0.046562541824204016,0.36429887564408403,human_eval
319,google_gemma_7b_it,deepseek_r1_distill_qwen_7b,164.0,0.26313320825365855,0.31818181817987806,56.32867132776154,-9.027972027900006,0.045763676357529995,0.2288055412343561,0.035777049461621184,0.028210619720228716,0.04556134692015421,0.33259222833023194,human_eval
320,google_gemma_7b_it,google_gemma_2b_it,164.0,0.26313320825365855,0.1702626641640244,29.502958579449114,15.2307692307,0.033119893890769844,0.008130058646202087,0.025216613698000153,0.020210360704914537,0.03231619232237799,0.694424411431477,human_eval
321,google_gemma_7b_it,google_gemma_3_1b_it,164.0,0.26313320825365855,0.4132270168871951,48.3313609466006,-24.615384615900002,0.04239070742093081,0.0002222449626216872,0.023896663032507943,0.03299325377692685,0.04073825350794913,0.4800757177003677,human_eval
322,google_gemma_7b_it,llama-3.2-1B-instruct,164.0,0.26313320825365855,0.3048780487804878,40.538461538199996,-6.8461538464,0.03882306181352445,0.26818725105476915,0.01922027963220078,0.03357357854508914,0.03868597065427287,0.4689542423447478,human_eval
323,google_gemma_7b_it,llama-3.2-3B-instruct,164.0,0.26313320825365855,0.4573170731707317,50.769230768999996,-31.846153846399993,0.04344666482882963,5.614100093254137e-06,0.01922027963220078,0.035892485663546116,0.040714735369984364,0.45992220248790555,human_eval
324,google_gemma_7b_it,mistralai_mathstral_7b_v0.1,164.0,0.26313320825365855,0.43957871396646336,55.69230769127903,-28.937062936900006,0.045504438407215415,0.00011361060320691506,0.036497254937475486,0.023425815469379597,0.043368403802497776,0.5532204787997562,human_eval
325,google_gemma_7b_it,mistralai_ministral_8b_instruct_2410,164.0,0.26313320825365855,0.460643015520122,59.3706293700063,-32.391608391700004,0.046983133503466085,1.9167786796225883e-05,0.03665435438247799,0.025020122482849638,0.044379592430001884,0.5000151687619663,human_eval
326,google_gemma_7b_it,mistralai_mistral_7b_instruct_v0.1,164.0,0.26313320825365855,0.282705099777439,37.6153846145014,-3.2097902098999995,0.03739718436218317,0.7428293587290682,0.031986177357486247,0.01931574826518379,0.03736594268834277,0.6955765036816254,human_eval
327,google_gemma_7b_it,mistralai_mistral_7b_instruct_v0.2,164.0,0.26313320825365855,0.09146341463414634,38.846153845879996,28.1538461536,0.03800407485719184,4.255962267052382e-06,0.0269508728562225,0.023200471488716224,0.03556137546567912,0.5371766215268998,human_eval
328,google_gemma_7b_it,mistralai_mistral_7b_instruct_v0.3,164.0,0.26313320825365855,0.41574279378902435,43.51748251655245,-25.027972027800004,0.04022425726926584,0.00017015517460094998,0.029535851586130455,0.02456855848262143,0.03841849287559201,0.6396966612608492,human_eval
329,google_gemma_7b_it,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.26313320825365855,0.3866869918689025,53.30128205042821,-20.262820512900007,0.044516906721249326,0.005486344876760141,0.03204863859067998,0.02935229468222429,0.04345885915009912,0.43912881125908965,human_eval
330,google_gemma_7b_it,qwen1.5-1.8b-chat,164.0,0.26313320825365855,0.07427937915426831,37.9370629366007,30.972027972299998,0.037556750107091405,1.233129296451807e-07,0.02573186965874113,0.023041401057279996,0.03454034277213916,0.5690081745507398,human_eval
331,google_gemma_7b_it,qwen1.5-72b-chat,164.0,0.26313320825365855,0.4257206208439025,57.839160839234964,-26.664335664800003,0.046373208334026965,0.00046000500864878935,0.031237721170932778,0.03183539280368652,0.04460142888874702,0.3845423407732066,human_eval
332,google_gemma_7b_it,qwen1.5-7b-chat,164.0,0.26313320825365855,0.3978658536579268,47.04487179455513,-22.096153846300005,0.04182272214410425,0.0010885382064742541,0.03108496142300689,0.02592637524230165,0.04047779341656926,0.5729348498924245,human_eval
333,google_gemma_7b_it,qwen2-0.5b-instruct,164.0,0.26313320825365855,0.10318949342743904,36.940828402071595,26.2307692315,0.03706034578497947,1.2913485988974571e-05,0.026979156607767243,0.022127055449660104,0.034892427174657306,0.5969983356435771,human_eval
334,google_gemma_7b_it,qwen2-1.5b-instruct,164.0,0.26313320825365855,0.1636960600292683,46.86390532451006,16.307692308799997,0.041742205367852434,0.02589608179323477,0.0325300954668538,0.024978259767593877,0.04101366323678027,0.4093195519312209,human_eval
335,google_gemma_7b_it,qwen2-math-7b-instruct,164.0,0.26313320825365855,0.3221544715463414,51.98717948714102,-9.679487179999995,0.04396471678966202,0.2624375357110438,0.033676296625890376,0.0278848069071469,0.043722481753484935,0.39394432842776944,human_eval
336,google_gemma_7b_it,qwen2.5-coder-0.5b-instruct,164.0,0.26313320825365855,0.363977485927439,51.20118343082425,-16.538461538499995,0.043631098916245656,0.024092907698449295,0.035675041030638864,0.0238527708464956,0.04291460391979864,0.5394503728162929,human_eval
337,google_gemma_7b_it,qwen2.5-coder-1.5b-instruct,164.0,0.26313320825365855,0.43126385808963413,53.153846152673424,-27.573426573100004,0.044455295303403884,8.171334999262925e-05,0.036404526813862144,0.021877348332916415,0.04247243744619524,0.6018535691031529,human_eval
338,google_gemma_7b_it,qwen3-0.6b,164.0,0.26313320825365855,0.2514071294512195,38.396449703150296,1.9230769236,0.037783456609542694,0.8714146793645341,0.03026812663288447,0.02259627587086152,0.03777235990901825,0.6140005626613431,human_eval
339,llama-3.1-8B-instruct,deepseek_r1_distill_llama_70b,164.0,0.6585365853658537,0.5443458980085365,65.9999999992,18.727272726599995,0.049536819540162945,0.024811974571552153,0.03313353855793461,0.035728922271630784,0.04872768478044462,0.3031341776288772,human_eval
340,llama-3.1-8B-instruct,deepseek_r1_distill_qwen_14b,164.0,0.6585365853658537,0.5864745011121951,65.63636363559999,11.8181818176,0.049400165984549195,0.2145391940081784,0.032928882254383285,0.036392318147851314,0.04907863187475244,0.2683079684655989,human_eval
341,llama-3.1-8B-instruct,deepseek_r1_distill_qwen_32b,164.0,0.6585365853658537,0.7017738359286585,58.363636362499996,-7.090909092300002,0.04658298597328151,0.358143301806138,0.03059846877966552,0.03496153808378439,0.046460471767342956,0.3200987422125312,human_eval
342,llama-3.1-8B-instruct,deepseek_v2_lite_chat,164.0,0.6585365853658537,0.48835920177439024,50.272727272199994,27.909090908999993,0.043233697050860734,9.021490107130603e-05,0.027869862209513964,0.030262780615530015,0.04114079617801524,0.5677446771070741,human_eval
343,llama-3.1-8B-instruct,google_codegemma_1.1_7b_it,164.0,0.6585365853658537,0.564258911820122,39.3076923073,15.4615384615,0.0382291749984565,0.023702702470473014,0.023002251097433198,0.02963392376814449,0.037513637432879866,0.6213863694624973,human_eval
344,llama-3.1-8B-instruct,google_gemma_2_27b_it,164.0,0.6585365853658537,0.7524390243902439,34.400000000000006,-15.400000000000002,0.035763117801500446,0.00904118549078703,0.013904578354867537,0.03212315406417851,0.03500334735789706,0.5580553065885457,human_eval
345,llama-3.1-8B-instruct,google_gemma_2_9b_it,164.0,0.6585365853658537,0.6308203991134146,43.8181818182,4.545454545400002,0.04036298983015811,0.542384011856484,0.013584890141652008,0.03794651026003784,0.04030492378203823,0.44517974826883894,human_eval
346,llama-3.1-8B-instruct,google_gemma_3_12b_it,164.0,0.6585365853658537,0.8281596452310974,35.9999999999,-27.818181817899998,0.03658536585360773,3.4654513001441956e-06,0.010907648670509121,0.03231212276867453,0.0341035200138806,0.527091868503087,human_eval
347,llama-3.1-8B-instruct,google_gemma_3_4b_it,164.0,0.6585365853658537,0.6955909943707317,44.3846153844,-6.0769230768,0.040623036439253454,0.4513808323961257,0.013996832374457467,0.0380256182539502,0.04051985883630163,0.4135074468004067,human_eval
348,llama-3.1-8B-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.6585365853658537,0.460643015520122,63.3636363635,32.4545454547,0.048537365312514825,0.00011705541630032304,0.03121093632136484,0.03380771251876918,0.04601178079370579,0.41390239857719635,human_eval
349,llama-3.1-8B-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6585365853658537,0.741685144125,36.5454545451,-13.6363636365,0.0368614857393917,0.028816719655878845,0.02167540442961051,0.02909964555015268,0.036285155757302456,0.6064908103434578,human_eval
350,llama-3.1-8B-instruct,qwen1.5-14b-chat,164.0,0.6585365853658537,0.5213414634164634,51.1666666661,22.499999999699998,0.04361638970275631,0.0046013097117665325,0.024309270613669165,0.03459302621057313,0.04228023297208754,0.4767036894814207,human_eval
351,llama-3.1-8B-instruct,qwen1.5-32b-chat,164.0,0.6585365853658537,0.48226164079695116,56.7272727271,28.9090909093,0.04592531081413846,0.00023444586091919684,0.022755647204959588,0.03744123474202745,0.04381398793449632,0.40551896568336765,human_eval
352,llama-3.1-8B-instruct,qwen2-72b-instruct,164.0,0.6585365853658537,0.5498891352585367,63.99999999939999,17.818181817599992,0.04878048780464939,0.04295654552438921,0.03301089703199942,0.034897556091658316,0.04803705594671375,0.3396455872151716,human_eval
353,llama-3.1-8B-instruct,qwen2-7b-instruct,164.0,0.6585365853658537,0.5770509977884147,50.0909090895,13.363636362699996,0.04315544595094937,0.11892045255943628,0.0306977252014131,0.02965729221572594,0.04268378279991631,0.5574359889741646,human_eval
354,llama-3.1-8B-instruct,qwen2-math-72b-instruct,164.0,0.6585365853658537,0.7062084257237805,43.999999998899995,-7.818181818699998,0.040446643784316366,0.3603776529357674,0.02581744524761351,0.030911699575150286,0.04027497547780592,0.5333895498094116,human_eval
355,llama-3.1-8B-instruct,qwen2.5-coder-14b-instruct,164.0,0.6585365853658537,0.8231707317128049,49.8333333323,-27.000000000900002,0.04304434671611342,0.00014197068519905542,0.022901241401295753,0.03410393205657959,0.041079740011838194,0.38237673474850314,human_eval
