,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
220,google_gemma_2_9b_it,google_codegemma_1.1_7b_it,164.0,0.552289356984756,0.4741297117481707,43.325180165396745,12.818181818799998,0.040135284020436784,0.0659940344557981,0.02704495735718849,0.02902002293078347,0.039668519626466316,0.6384132973170318,human_eval_plus
221,google_gemma_2_9b_it,google_gemma_2_27b_it,164.0,0.552289356984756,0.6637416851487806,33.27708264364663,-18.278181818900002,0.0351745681851596,0.0013187271542847157,0.02073994947337655,0.02704372660391895,0.034080913320885725,0.7013557840880313,human_eval_plus
222,google_gemma_2_9b_it,google_gemma_3_12b_it,164.0,0.552289356984756,0.7288096922128049,41.232452589717724,-28.9493349774,0.039153963902352484,4.873598300036974e-06,0.017989975247421353,0.031927999672725416,0.03664746065560869,0.5753471618146537,human_eval_plus
223,google_gemma_2_9b_it,google_gemma_3_1b_it,164.0,0.552289356984756,0.36090909090975615,52.30206115675612,31.386363636299997,0.044097660953219125,3.5887916129517805e-05,0.019441859741470446,0.036650866919546256,0.041488214665869876,0.47039716913419777,human_eval_plus
224,google_gemma_2_9b_it,google_gemma_3_4b_it,164.0,0.552289356984756,0.6095565410189026,42.13699834676692,-9.391818181600001,0.03958110820221845,0.16414940178310644,0.01995368807737273,0.03388978197394116,0.03932768732242406,0.5514592807658859,human_eval_plus
225,google_gemma_2_9b_it,llama-3.1-70B-instruct,164.0,0.552289356984756,0.7072172949,45.313755371979724,-25.408181818100005,0.041046032042451344,6.57466324582856e-05,0.024957355042661736,0.030258047797527495,0.03922268511006012,0.5861925464246868,human_eval_plus
226,google_gemma_2_9b_it,llama-3.1-8B-instruct,164.0,0.552289356984756,0.5484645232810976,42.09487272649946,0.6272727274000012,0.039561318044638506,1.0,0.027858891991342227,0.0280872002711674,0.039560190622113266,0.6559225720216983,human_eval_plus
227,google_gemma_2_9b_it,llama-3.2-3B-instruct,164.0,0.552289356984756,0.4418348115298781,47.99953388443975,18.114545454599998,0.042244936531712324,0.007942726509483574,0.029230369571170752,0.029254549279926406,0.04135508625113564,0.6156494854731286,human_eval_plus
228,google_gemma_2_9b_it,mistralai_mathstral_7b_v0.1,164.0,0.552289356984756,0.36259977827012185,54.510662809971194,31.109090909200006,0.04501910775252605,5.209447200793526e-05,0.032334610211761636,0.02760053940288248,0.042512548651858405,0.6420281458037969,human_eval_plus
229,google_gemma_2_9b_it,mistralai_ministral_8b_instruct_2410,164.0,0.552289356984756,0.4011031042128049,57.665008265011195,24.794545454599998,0.04630334129378986,0.001263559472435463,0.033487251455000124,0.02971918114557511,0.04477304700345862,0.5701136784086085,human_eval_plus
230,google_gemma_2_9b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.552289356984756,0.6590435735841462,43.55027987771264,-17.507691522300004,0.040239412109851755,0.0137181850586785,0.026879649715020184,0.02876115594944449,0.03936647889195134,0.6290119114104665,human_eval_plus
231,google_gemma_2_9b_it,qwen1.5-14b-chat,164.0,0.552289356984756,0.44683481152926824,50.361917355436105,17.2945454547,0.04327203103928192,0.032839137564268484,0.02827734955790213,0.031702543474452095,0.04248128718352721,0.5541875256386449,human_eval_plus
232,google_gemma_2_9b_it,qwen1.5-32b-chat,164.0,0.552289356984756,0.415742793787805,50.86644628148063,22.3936363643,0.0434882418797554,0.0026021714567221466,0.026322870133872935,0.03293394730838753,0.04216086310070497,0.5318702933751102,human_eval_plus
233,google_gemma_2_9b_it,qwen1.5-72b-chat,164.0,0.552289356984756,0.36907982261219513,61.4095256200782,30.0463636371,0.0477830671452035,0.0002642786618272985,0.02747768604525259,0.03638034041602194,0.04559114386793896,0.39815839659263985,human_eval_plus
234,google_gemma_2_9b_it,qwen2-72b-instruct,164.0,0.552289356984756,0.48400221729634146,59.325864462617716,11.1990909089,0.04696541773862169,0.19252645776146274,0.03429206335538205,0.031644448386159034,0.0466617265307856,0.5009903163210429,human_eval_plus
235,google_gemma_2_9b_it,qwen2-7b-instruct,164.0,0.552289356984756,0.5009478935695122,53.51308760295095,8.4200000001,0.044605268381561126,0.4101027163746913,0.03344869961101996,0.02923596451425594,0.04442473552816133,0.5913264303687273,human_eval_plus
236,google_gemma_2_9b_it,qwen2-math-72b-instruct,164.0,0.552289356984756,0.6168118466871951,46.15720779199301,-10.581688311199997,0.04142627811116637,0.10380535550410741,0.029081150324624504,0.02906953977510871,0.041118748119805835,0.6133021008437743,human_eval_plus
237,google_gemma_2_9b_it,qwen2.5-coder-1.5b-instruct,164.0,0.552289356984756,0.3530266075390244,58.04689090898563,32.6790909091,0.04645640867615599,3.011590962911926e-05,0.032979081292040975,0.02878316388133439,0.043773169018096,0.6008990587409374,human_eval_plus
238,google_gemma_2_9b_it,qwen2.5-coder-14b-instruct,164.0,0.552289356984756,0.7484685458530488,50.078432049527855,-32.173386974399996,0.04315007086624244,1.163555804595262e-06,0.025798976012245546,0.031010789237909158,0.040339263905510764,0.5419735567970596,human_eval_plus
239,google_gemma_2_9b_it,qwen2.5-coder-32b-instruct,164.0,0.552289356984756,0.7497172949024391,52.76831074369071,-32.3781818185,0.0442937803498454,9.063271916964766e-06,0.025283565466408024,0.03293950272361013,0.04152432446618319,0.4811149204870685,human_eval_plus
240,google_gemma_2_9b_it,qwen2.5-coder-3b-instruct,164.0,0.552289356984756,0.44287694013658535,59.642198346562196,17.943636363099998,0.04709046438722729,0.036343179957053884,0.03460870914205929,0.03076937951948894,0.04630893503951482,0.5288051193974165,human_eval_plus
241,google_gemma_2_9b_it,qwen2.5-coder-7b-instruct,164.0,0.552289356984756,0.4739966740567073,57.22989752046158,12.840000000200007,0.04612831981303735,0.11116111910399346,0.034801816917572136,0.029652637976827878,0.04572138886504898,0.5700655689240933,human_eval_plus
242,google_gemma_2_9b_it,qwen3-1.7b,164.0,0.552289356984756,0.4984645232810975,50.13582479360393,8.8272727274,0.043174790009056704,0.3222363203575469,0.025144051276092032,0.03484499757882484,0.04296972388604626,0.49553828269357597,human_eval_plus
243,google_gemma_2_9b_it,qwen3-4b,164.0,0.552289356984756,0.6967738359231708,41.991153719253916,-23.695454545900002,0.039512549738346725,0.000430857042374555,0.02207342977936862,0.03076871847688365,0.037867536742365995,0.5943273389041126,human_eval_plus
244,google_gemma_2_9b_it,qwen3-8b,164.0,0.552289356984756,0.7067184035524391,56.389669421418034,-25.326363637100002,0.04578844830434146,0.0006855641563783821,0.025458584620707655,0.03609744891684156,0.044171997342136546,0.3959998234521918,human_eval_plus
245,google_gemma_2b_it,deepseek_r1_distill_qwen_1.5b,164.0,0.13700110864390241,0.023181818176219515,23.377915701277388,18.666363636699998,0.029482142845723265,6.604194641113281e-05,0.017978719088346185,0.021609477908612344,0.028110565194255133,0.3947263836842854,human_eval_plus
246,google_gemma_2b_it,deepseek_r1_distill_qwen_7b,164.0,0.13700110864390241,0.2825720620841463,46.08894049576496,-23.873636364199996,0.0413956316899896,0.0005355850721002753,0.032353769965454394,0.02318661406937602,0.0398043402530393,0.41331236970122304,human_eval_plus
247,google_gemma_2b_it,google_gemma_7b_it,164.0,0.13700110864390241,0.20398558758109753,25.19509586752977,-10.985454545699998,0.03060653458628866,0.043285250663757324,0.022670929660676842,0.019885412665013782,0.03015627113118012,0.6750448461120485,human_eval_plus
248,google_gemma_2b_it,llama-3.2-1B-instruct,164.0,0.13700110864390241,0.2589800443463415,30.903312396657423,-20.0045454552,0.033896797431908675,0.0003249142318964005,0.027040227911031754,0.018085745490785888,0.0325310331135982,0.7213066250581095,human_eval_plus
249,google_gemma_2b_it,mistralai_mistral_7b_instruct_v0.1,164.0,0.13700110864390241,0.22399667405731705,27.03397355341099,-14.267272727800002,0.03170378354690004,0.005924612283706665,0.0271000280396216,0.014985681075090207,0.03096743704332978,0.7848936480400883,human_eval_plus
250,google_gemma_2b_it,mistralai_mistral_7b_instruct_v0.2,164.0,0.13700110864390241,0.07762749445670732,25.098768594552496,9.737272726699999,0.03054797026489479,0.10775214433670044,0.022419108379176145,0.02022539952445765,0.03019409224403306,0.46522321820823104,human_eval_plus
251,google_gemma_2b_it,mistralai_mistral_7b_instruct_v0.3,164.0,0.13700110864390241,0.3173558758286585,35.19180826390828,-29.5781818183,0.036172368238344785,3.6729034036397934e-08,0.02668136575478654,0.019955060640038148,0.03331815906811622,0.7172202048443368,human_eval_plus
252,google_gemma_2b_it,qwen1.5-0.5b-chat,164.0,0.13700110864390241,0.0179199571347561,20.207551444981117,19.5293088475,0.027410250119380017,4.00543212890625e-05,0.016290848104541057,0.01998661326630195,0.025784810292533582,0.5546847659607687,human_eval_plus
253,google_gemma_2b_it,qwen1.5-1.8b-chat,164.0,0.13700110864390241,0.054207317070121955,21.474195040524958,13.578181818099996,0.028256254829007583,0.007197380065917969,0.02063117914557043,0.01819265649506342,0.027506695608233163,0.650851815360017,human_eval_plus
254,google_gemma_2b_it,qwen1.5-7b-chat,164.0,0.13700110864390241,0.3320288248371951,40.32071239723796,-31.984545455699994,0.03871865391656676,1.8570244719740003e-07,0.02775366522465635,0.02229220842508165,0.035597871985128274,0.631034493242304,human_eval_plus
255,google_gemma_2b_it,qwen2-0.5b-instruct,164.0,0.13700110864390241,0.07411308203841463,20.9647718998961,10.3136363633,0.027919087687695136,0.04138946533203125,0.02239179760729958,0.015936360613482744,0.027483816869009133,0.777559828146783,human_eval_plus
256,google_gemma_2b_it,qwen2-1.5b-instruct,164.0,0.13700110864390241,0.13961570381341465,32.78492008911586,-0.428793607800003,0.03491348622334275,1.0,0.028060480093324375,0.02077304247371895,0.0349128892628895,0.42599748962556383,human_eval_plus
257,google_gemma_2b_it,qwen2.5-coder-0.5b-instruct,164.0,0.13700110864390241,0.306707317075,42.6974561987278,-27.831818182699998,0.039843469847425955,1.5097200957825409e-05,0.03167889995247483,0.020207385503049038,0.03757513980104061,0.5969704032867562,human_eval_plus
258,google_gemma_2b_it,qwen3-0.6b,164.0,0.13700110864390241,0.21199556540487802,28.420737189545903,-12.299090908799998,0.03250677021275497,0.03569813817739487,0.026390801604090134,0.01805330966108244,0.03197493391745131,0.6871188484016448,human_eval_plus
259,google_gemma_3_12b_it,deepseek_r1_distill_qwen_32b,164.0,0.7288096922128049,0.6271729489987804,42.5620886135633,16.668425887099993,0.039780260039931375,0.019520472782460274,0.03153937345385788,0.022907401380073796,0.03898052226240334,0.7207080262939436,human_eval_plus
260,google_gemma_3_12b_it,google_gemma_2_27b_it,164.0,0.7288096922128049,0.6637416851487806,26.457046517099954,10.6711531585,0.031363666874788206,0.07551869750022888,0.01818025809664082,0.025046789894330283,0.03094936943576072,0.7194560478733714,human_eval_plus
261,google_gemma_3_12b_it,google_gemma_2_9b_it,164.0,0.7288096922128049,0.552289356984756,41.232452589717724,28.9493349774,0.039153963902352484,4.873598300036974e-06,0.017989975247421353,0.031927999672725416,0.03664746065560869,0.5753471618146537,human_eval_plus
262,google_gemma_3_12b_it,google_gemma_3_27b_it,164.0,0.7288096922128049,0.7569686411152439,23.998797273806254,-4.61806762,0.029871077629879873,0.4048728942871094,0.014098285753116802,0.026242802832406088,0.029790037960316155,0.6725978122949068,human_eval_plus
263,google_gemma_3_12b_it,google_gemma_3_4b_it,164.0,0.7288096922128049,0.6095565410189026,34.78306488584225,19.5575167958,0.035961688545573946,0.0008213953115046024,0.017277903466316413,0.030133067636143037,0.0347351077924874,0.6164633394278946,human_eval_plus
264,google_gemma_3_12b_it,llama-3.1-70B-instruct,164.0,0.7288096922128049,0.7072172949,31.707658814036826,3.5411531593000003,0.034335093955092044,0.720100131817162,0.02287456777794359,0.025550145794791552,0.03429366998678968,0.6692936768812769,human_eval_plus
265,google_gemma_3_12b_it,llama-3.1-8B-instruct,164.0,0.7288096922128049,0.5484645232810976,42.49962496797342,29.576607704799997,0.039751058789608454,2.8288777684792876e-06,0.026009501019580022,0.026558108773510752,0.03717293753408739,0.6555444726987132,human_eval_plus
266,google_gemma_3_12b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7288096922128049,0.6590435735841462,31.25863718058396,11.441643455100001,0.03409111233715601,0.07075554598122835,0.024957801367597395,0.022575060659702374,0.03365301194386155,0.7440492855896323,human_eval_plus
267,google_gemma_3_12b_it,qwen2-math-72b-instruct,164.0,0.7288096922128049,0.6168118466871951,38.936522784949595,18.367646666199995,0.03804825417130783,0.0050976432976312935,0.02731464047915824,0.02500190390288607,0.03702951232834183,0.6768526672258709,human_eval_plus
268,google_gemma_3_12b_it,qwen2.5-coder-14b-instruct,164.0,0.7288096922128049,0.7484685458530488,34.631406102400135,-3.224051997000002,0.035883204031807774,0.6075913612730801,0.02378998620391956,0.02681947725824212,0.035850352913019544,0.6127934823037382,human_eval_plus
269,google_gemma_3_12b_it,qwen2.5-coder-32b-instruct,164.0,0.7288096922128049,0.7497172949024391,34.30401139528749,-3.428846841099995,0.0357131868443284,0.6075913612730801,0.02323004440366833,0.027076398170004234,0.03567585038729996,0.6080062063004659,human_eval_plus
270,google_gemma_3_12b_it,qwen3-14b,164.0,0.7288096922128049,0.7758030244780488,33.32954672588809,-7.706906491500002,0.035202285077795686,0.16275565745308995,0.017631227278428575,0.03024690081047959,0.03501050105300686,0.5356858553220863,human_eval_plus
271,google_gemma_3_12b_it,qwen3-32b,164.0,0.7288096922128049,0.7732893746115854,30.91363111041044,-7.294667913400001,0.03390245608352485,0.20048842206597334,0.020772444761469992,0.02656724290368218,0.033724069399637596,0.627816661336168,human_eval_plus
272,google_gemma_3_12b_it,qwen3-4b,164.0,0.7288096922128049,0.6967738359231708,32.06560591857931,5.253880431499994,0.03452835414098722,0.5966148958541453,0.019687879076400773,0.028254853639358306,0.03443761514258121,0.6212409915506417,human_eval_plus
273,google_gemma_3_12b_it,qwen3-8b,164.0,0.7288096922128049,0.7067184035524391,38.30000850358244,3.622971340300005,0.03773597601055662,0.8714146793645341,0.02342041441119252,0.029538319381284248,0.03769652667107072,0.5508232005233226,human_eval_plus
274,google_gemma_3_1b_it,deepseek_r1_distill_llama_70b,164.0,0.36090909090975615,0.4994345898030488,70.03828760346713,-22.718181818500003,0.051029805332302065,0.005582667351023373,0.034366840221755415,0.03613797606650514,0.04987016163008662,0.2788394194356584,human_eval_plus
275,google_gemma_3_1b_it,deepseek_r1_distill_llama_8b,164.0,0.36090909090975615,0.3790354767158537,58.63619338831698,-2.9727272722,0.04669163009047274,0.6940040940761318,0.03240636422126905,0.03358470527016064,0.04667017109594846,0.40088858107590464,human_eval_plus
276,google_gemma_3_1b_it,deepseek_r1_distill_qwen_14b,164.0,0.36090909090975615,0.5191962305969512,69.5833586774086,-25.959090908700006,0.05086380502004558,0.0015503169494868645,0.033893366951549535,0.03585516774074976,0.04933916676464746,0.3017769008484904,human_eval_plus
277,google_gemma_3_1b_it,deepseek_r1_distill_qwen_7b,164.0,0.36090909090975615,0.2825720620841463,57.83486776900659,12.847272727399996,0.04637148729302682,0.11116111910399346,0.03183570355163579,0.03315695961870805,0.04596624839797428,0.38091447559632285,human_eval_plus
278,google_gemma_3_1b_it,deepseek_v2_lite_chat,164.0,0.36090909090975615,0.4221008869170732,50.234842974913754,-10.035454545200004,0.0432174040526159,0.20263875106454066,0.0297829879798993,0.0309497288166674,0.04295243982402023,0.5375911843935597,human_eval_plus
279,google_gemma_3_1b_it,google_codegemma_1.1_7b_it,164.0,0.36090909090975615,0.4741297117481707,49.47167933853393,-18.5681818175,0.042887870060998,0.009399241523873059,0.026194516593336513,0.03278799505376339,0.04196671680277354,0.5230340345694191,human_eval_plus
280,google_gemma_3_1b_it,google_gemma_2_9b_it,164.0,0.36090909090975615,0.552289356984756,52.30206115675612,-31.386363636299997,0.044097660953219125,9.063271916964766e-06,0.019441859741470446,0.036650866919546256,0.041488214665869876,0.4703971691341978,human_eval_plus
281,google_gemma_3_1b_it,google_gemma_7b_it,164.0,0.36090909090975615,0.20398558758109753,48.12078512365506,25.735454545900005,0.04229826017624371,0.0007172696733945829,0.021925251226142285,0.03403342209619291,0.04048444714834434,0.41365707183931527,human_eval_plus
282,google_gemma_3_1b_it,llama-3.1-8B-instruct,164.0,0.36090909090975615,0.5484645232810976,54.08425289229438,-30.7590909089,0.044842680958605316,1.401305745618586e-05,0.027034068212011864,0.03264247300419198,0.042383627592752285,0.5170327456692517,human_eval_plus
283,google_gemma_3_1b_it,llama-3.2-1B-instruct,164.0,0.36090909090975615,0.2589800443463415,40.96810578478657,16.7163636364,0.039028251421399776,0.01658900337497471,0.026418166384717875,0.027603153768119268,0.038208030740631935,0.6271811867457459,human_eval_plus
284,google_gemma_3_1b_it,llama-3.2-3B-instruct,164.0,0.36090909090975615,0.4418348115298781,45.6439024794337,-13.271818181699999,0.04119528733208155,0.07245426016254441,0.028445342085720526,0.02912012112490362,0.04070772581098976,0.606109817012175,human_eval_plus
285,google_gemma_3_1b_it,mistralai_mathstral_7b_v0.1,164.0,0.36090909090975615,0.36259977827012185,52.99208429767461,-0.27727272709999795,0.04438759887995273,1.0,0.03162672918044163,0.03114468664574216,0.04438740254750742,0.500091691408058,human_eval_plus
286,google_gemma_3_1b_it,mistralai_ministral_8b_instruct_2410,164.0,0.36090909090975615,0.4011031042128049,57.58044958663987,-6.591818181700006,0.046269379747088085,0.42704285650325524,0.03280425263768169,0.032479001575595134,0.04616280466419212,0.4457470204852797,human_eval_plus
287,google_gemma_3_1b_it,mistralai_mistral_7b_instruct_v0.1,164.0,0.36090909090975615,0.22399667405731705,44.78799999982818,22.453636363799994,0.04080721787052746,0.0012600338162656044,0.026479371393565477,0.029150867571164005,0.039381851017313986,0.5669012319412505,human_eval_plus
288,google_gemma_3_1b_it,mistralai_mistral_7b_instruct_v0.3,164.0,0.36090909090975615,0.3173558758286585,46.847363635910185,7.1427272733,0.041734837784000826,0.4613911821367651,0.02605073642319527,0.032428220112905796,0.04159603740600612,0.49770842729347375,human_eval_plus
289,google_gemma_3_1b_it,qwen1.5-14b-chat,164.0,0.36090909090975615,0.44683481152926824,52.848034710609106,-14.091818181599997,0.04432722791568983,0.07039422106706228,0.02746509565113921,0.034140181073183166,0.04381647455964435,0.46520904685843306,human_eval_plus
290,google_gemma_3_1b_it,qwen1.5-32b-chat,164.0,0.36090909090975615,0.415742793787805,59.100234710285655,-8.992727272000003,0.04687602257868784,0.2975952082844287,0.025448309829754472,0.039133250181672415,0.04668005722974793,0.3180530160873193,human_eval_plus
291,google_gemma_3_1b_it,qwen1.5-72b-chat,164.0,0.36090909090975615,0.36907982261219513,53.80560165309417,-1.3399999991999998,0.04472701323429088,1.0,0.026641062507113095,0.0359214757903807,0.044722462303263384,0.3961072650033213,human_eval_plus
292,google_gemma_3_1b_it,qwen1.5-7b-chat,164.0,0.36090909090975615,0.3320288248371951,46.92034049646842,4.736363635899998,0.04176733152555691,0.6587380770236564,0.027147956148712116,0.03166090125758454,0.041706404681954,0.5174663698422102,human_eval_plus
293,google_gemma_3_1b_it,qwen2-72b-instruct,164.0,0.36090909090975615,0.48400221729634146,66.53075206625375,-20.1872727274,0.04973560077667516,0.01865726035402101,0.03362541583796362,0.03536342251366113,0.04879795325785387,0.3289684205104559,human_eval_plus
294,google_gemma_3_1b_it,qwen2-7b-instruct,164.0,0.36090909090975615,0.5009478935695122,57.19070082576427,-22.9663636362,0.04611252048925176,0.0032015437674503813,0.03276489717326586,0.03054910156372476,0.04479716612828825,0.5277160253770654,human_eval_plus
295,google_gemma_3_1b_it,qwen2.5-coder-0.5b-instruct,164.0,0.36090909090975615,0.306707317075,47.66431735603429,8.889090908899998,0.04209716413593686,0.24296021728332556,0.031149611423724157,0.02799927365011308,0.041883858666351685,0.6064371099900134,human_eval_plus
296,google_gemma_3_1b_it,qwen2.5-coder-1.5b-instruct,164.0,0.36090909090975615,0.3530266075390244,52.153266115612794,1.292727272799997,0.044034889175956,1.0,0.03228533388356832,0.029939101818383322,0.04403058711469798,0.537002755503489,human_eval_plus
297,google_gemma_3_1b_it,qwen2.5-coder-3b-instruct,164.0,0.36090909090975615,0.44287694013658535,60.310264462681175,-13.442727273200006,0.04735346556820524,0.09246098107292373,0.0339482802154409,0.0323866811545023,0.046918896468155454,0.44208190223254185,human_eval_plus
298,google_gemma_3_1b_it,qwen2.5-coder-7b-instruct,164.0,0.36090909090975615,0.4739966740567073,60.560231405004956,-18.546363636099997,0.047451496653839666,0.027340133868077935,0.03414512325165408,0.031745465756531026,0.046622570048955175,0.46810770688578285,human_eval_plus
299,google_gemma_3_1b_it,qwen3-0.6b,164.0,0.36090909090975615,0.21199556540487802,41.95769421466743,24.4218181828,0.03949680435281946,0.00011222142620681552,0.025753058050579997,0.027596425290194862,0.03774629369559149,0.6214600962832945,human_eval_plus
300,google_gemma_3_1b_it,qwen3-1.7b,164.0,0.36090909090975615,0.4984645232810975,53.3720809914201,-22.559090908899996,0.044546462332532066,0.0021901868838920535,0.024226974546591316,0.03580594963282568,0.043232075184862835,0.4536711160205698,human_eval_plus
301,google_gemma_3_27b_it,deepseek_r1_distill_qwen_32b,164.0,0.7569686411152439,0.6271729489987804,44.59142857150824,21.286493507099998,0.04071756937139221,0.003657766827927844,0.031136445675981648,0.02420159238381926,0.03943596484487092,0.6574022793979681,human_eval_plus
302,google_gemma_3_27b_it,google_gemma_2_27b_it,164.0,0.7569686411152439,0.6637416851487806,26.362207791343714,15.2892207785,0.03130740283564725,0.009355306625366211,0.01747191906837699,0.02493772235279633,0.030449268498226243,0.7109517616240536,human_eval_plus
303,google_gemma_3_27b_it,google_gemma_3_12b_it,164.0,0.7569686411152439,0.7288096922128049,23.998797273806254,4.61806762,0.029871077629879873,0.4048728942871094,0.014098285753116802,0.026242802832406088,0.029790037960316155,0.6725978122949067,human_eval_plus
304,google_gemma_3_27b_it,google_gemma_3_4b_it,164.0,0.7569686411152439,0.6095565410189026,30.437402597205818,24.175584415800003,0.03364030667797309,8.430331945419312e-06,0.016530944306445108,0.02694245939533192,0.03160962255282241,0.6836614104942681,human_eval_plus
305,google_gemma_3_27b_it,llama-3.1-70B-instruct,164.0,0.7569686411152439,0.7072172949,29.992727272645013,8.1592207793,0.03339366846751359,0.13604594767093658,0.0223157348635257,0.024536756304311094,0.03316691774097085,0.6798751608530268,human_eval_plus
306,google_gemma_3_27b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7569686411152439,0.6590435735841462,36.453932584104074,16.059711075099997,0.0368153001011627,0.011330984183587134,0.024446636181198585,0.026443465063308722,0.03601242653765943,0.6296183008313584,human_eval_plus
307,google_gemma_3_27b_it,qwen2-math-72b-instruct,164.0,0.7569686411152439,0.6168118466871951,43.3387755106502,22.9857142862,0.040141580707969964,0.0006061066312668117,0.026848384606473274,0.02776203708170521,0.03862080344714603,0.5809995701372415,human_eval_plus
308,google_gemma_3_27b_it,qwen2.5-coder-14b-instruct,164.0,0.7569686411152439,0.7484685458530488,31.686349795338593,1.3940156230000031,0.03432355462748158,1.0,0.023253163549378057,0.0252379917694793,0.03431713629676039,0.640239530340592,human_eval_plus
309,google_gemma_3_27b_it,qwen2.5-coder-32b-instruct,164.0,0.7569686411152439,0.7497172949024391,31.511818181631092,1.189220778900001,0.03422889529711878,1.0,0.02267997210024394,0.025630363179411503,0.03422421147632735,0.6315975050727823,human_eval_plus
310,google_gemma_3_27b_it,qwen3-14b,164.0,0.7569686411152439,0.7758030244780488,28.5118495969183,-3.0888388714999984,0.03255883431168123,0.5715881884098053,0.01689989191725927,0.027790435994164024,0.03252560037202653,0.5917106161654749,human_eval_plus
311,google_gemma_3_27b_it,qwen3-32b,164.0,0.7569686411152439,0.7732893746115854,29.490712282094748,-2.6766002934,0.033113019357051465,0.711071103811264,0.020155411998760118,0.026241326816481076,0.03308848539793159,0.6183146875990858,human_eval_plus
312,google_gemma_3_27b_it,qwen3-4b,164.0,0.7569686411152439,0.6967738359231708,29.803376622934152,9.871948051499999,0.033288090802154155,0.13604594767093658,0.01903572310153782,0.026900636497314993,0.03295455959285598,0.6427254666955702,human_eval_plus
313,google_gemma_3_27b_it,qwen3-8b,164.0,0.7569686411152439,0.7067184035524391,35.37636363591605,8.241038960300003,0.03626709305710977,0.31050465907901537,0.02287492038594748,0.02786831871514065,0.036054197684487366,0.5830071559060337,human_eval_plus
314,google_gemma_3_4b_it,deepseek_r1_distill_llama_70b,164.0,0.6095565410189026,0.4994345898030488,62.30995371891628,18.0599999994,0.04813210620252285,0.030015864349067285,0.034658959368534754,0.03227246522034455,0.04735773934541314,0.4559554109663997,human_eval_plus
315,google_gemma_3_4b_it,deepseek_r1_distill_qwen_14b,164.0,0.6095565410189026,0.5191962305969512,58.449889256275654,14.8190909092,0.046617394675463324,0.08694889972991102,0.034189531745761996,0.030894512573682937,0.04608031020034393,0.5139178057929323,human_eval_plus
316,google_gemma_3_4b_it,deepseek_r1_distill_qwen_32b,164.0,0.6095565410189026,0.6271729489987804,53.789599999814186,-2.8890909086999983,0.04472036188799738,0.7838463022094988,0.03269927424803445,0.030475825291583554,0.04469919980884773,0.5298804694908922,human_eval_plus
317,google_gemma_3_4b_it,deepseek_v2_lite_chat,164.0,0.6095565410189026,0.4221008869170732,55.1408512397524,30.7427272727,0.04527858904721084,0.00011361060320691506,0.03011959712036175,0.030474489430589294,0.042847224376241715,0.559637787714538,human_eval_plus
318,google_gemma_3_4b_it,google_codegemma_1.1_7b_it,164.0,0.6095565410189026,0.4741297117481707,46.66480826430919,22.210000000399997,0.04165344200098048,0.0016414913408482334,0.026576614856686685,0.030279711143079972,0.040288675383400495,0.5991480087194393,human_eval_plus
319,google_gemma_3_4b_it,google_gemma_2_27b_it,164.0,0.6095565410189026,0.6637416851487806,35.63559999851873,-8.886363637299997,0.036399732300460175,0.175465248990804,0.02012541286400674,0.030033408857406536,0.036152978999563413,0.6259815528947076,human_eval_plus
320,google_gemma_3_4b_it,google_gemma_2_9b_it,164.0,0.6095565410189026,0.552289356984756,42.13699834676692,9.391818181600001,0.03958110820221845,0.27995623852893914,0.01995368807737273,0.03388978197394116,0.03932768732242406,0.5514592807658858,human_eval_plus
321,google_gemma_3_4b_it,google_gemma_3_12b_it,164.0,0.6095565410189026,0.7288096922128049,34.78306488584225,-19.5575167958,0.035961688545573946,0.0008213953115046024,0.017277903466316413,0.030133067636143037,0.0347351077924874,0.6164633394278944,human_eval_plus
322,google_gemma_3_4b_it,google_gemma_3_27b_it,164.0,0.6095565410189026,0.7569686411152439,30.437402597205818,-24.175584415800003,0.03364030667797309,8.430331945419312e-06,0.016530944306445108,0.02694245939533192,0.03160962255282241,0.683661410494268,human_eval_plus
323,google_gemma_3_4b_it,llama-3.1-70B-instruct,164.0,0.6095565410189026,0.7072172949,44.66746942125059,-16.016363636500007,0.04075227200177263,0.022628841205914796,0.024449055391036867,0.031699134482042514,0.040032379849624294,0.5352906711331201,human_eval_plus
324,google_gemma_3_4b_it,llama-3.1-8B-instruct,164.0,0.6095565410189026,0.5484645232810976,42.50331735499374,10.019090908999999,0.039752785547265364,0.16414940178310644,0.027404463172516044,0.028399327963062663,0.03946550937879024,0.6416092120398201,human_eval_plus
325,google_gemma_3_4b_it,llama-3.2-3B-instruct,164.0,0.6095565410189026,0.4418348115298781,47.19496198372256,27.5063636362,0.04188938383739273,9.848878492846323e-05,0.028797590941878122,0.02745708135029723,0.03978935234874502,0.6570345710147842,human_eval_plus
326,google_gemma_3_4b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6095565410189026,0.6590435735841462,44.48918079625954,-8.115873340699999,0.040670860055863754,0.2912152365458951,0.02640837570905678,0.030688496675298747,0.040486863743447975,0.5667874015155026,human_eval_plus
