,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
325,google_gemma_3_4b_it,google_gemma_2_27b_it,164.0,0.6064727954969512,0.6707317073170732,34.492307692400004,-10.538461538500004,0.03581106837209167,0.05761267291381955,0.019820179836623656,0.029400935243088174,0.03545778506794195,0.6329954522635732,human_eval_plus
326,google_gemma_3_4b_it,google_gemma_2_9b_it,164.0,0.6064727954969512,0.5587583148560976,42.59440559430559,7.8251748250999995,0.039795359556900584,0.27995623852893914,0.01966228024998143,0.034397430621322014,0.03962055650766999,0.5332157311638995,human_eval_plus
327,google_gemma_3_4b_it,google_gemma_3_12b_it,164.0,0.6064727954969512,0.7317073170737806,34.81818181799581,-20.5384615386,0.035979837400415576,0.0008213953115046024,0.017458771862858574,0.02990163467747685,0.034625373230401844,0.6149978734760051,human_eval_plus
328,google_gemma_3_4b_it,google_gemma_3_27b_it,164.0,0.6064727954969512,0.7560975609756097,30.384615384365382,-24.538461538500002,0.03361112303428317,8.67992639541626e-07,0.016984461678659496,0.02654667732938539,0.03151504427641436,0.690316135929325,human_eval_plus
329,google_gemma_3_4b_it,llama-3.1-8B-instruct,164.0,0.6064727954969512,0.573170731707317,44.076923077100005,5.461538461500002,0.04048198380368955,0.651587827208914,0.013280355862860449,0.03815312304807852,0.04039837435053584,0.473514213998155,human_eval_plus
330,google_gemma_3_4b_it,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6064727954969512,0.6563192904664634,43.4755244752965,-8.174825175000002,0.04020486117880423,0.2220528201560228,0.025152950486481026,0.031122491846560133,0.0400160020106278,0.5516721685340086,human_eval_plus
331,google_gemma_3_4b_it,qwen1.5-14b-chat,164.0,0.6064727954969512,0.45121951219329276,53.14102564045898,25.461538461800004,0.04444993375321823,0.0008023308868949641,0.028104127354726945,0.03223323712353535,0.0427647465774412,0.5134120408085532,human_eval_plus
332,google_gemma_3_4b_it,qwen1.5-32b-chat,164.0,0.6064727954969512,0.4085365853646341,59.86013985994475,32.4615384617,0.047176423731830834,1.9167786796225883e-05,0.025684841830996848,0.03642813583118062,0.04457263936562733,0.40740084322390624,human_eval_plus
333,google_gemma_3_4b_it,qwen2-72b-instruct,164.0,0.6064727954969512,0.481707317077439,65.8741258737804,20.461538460799993,0.049489559087970855,0.012502546136489844,0.03454097109362262,0.03407668633286609,0.048521121540201606,0.3544818913187747,human_eval_plus
334,google_gemma_3_4b_it,qwen2-7b-instruct,164.0,0.6064727954969512,0.5000000000006097,52.244755244145445,17.46153846139999,0.04407349604236368,0.03648340000835981,0.032927829456461145,0.02809103714483795,0.04328219403619062,0.5819455749777148,human_eval_plus
335,google_gemma_3_4b_it,qwen2-math-72b-instruct,164.0,0.6064727954969512,0.6208425720640245,48.62237762215524,-2.3566433569999994,0.04251813905093882,0.8854334972865135,0.027832209257332027,0.0321232188288624,0.04250332998802444,0.5049733512637626,human_eval_plus
336,google_gemma_3_4b_it,qwen2.5-coder-14b-instruct,164.0,0.6064727954969512,0.7596544715469513,46.288461538361545,-25.121794872200002,0.04148513667842497,0.00015641720852954677,0.024024616791317052,0.03163474934625085,0.03972328760525432,0.5044666392029268,human_eval_plus
337,google_gemma_3_4b_it,qwen2.5-coder-32b-instruct,164.0,0.6064727954969512,0.7505543237280488,48.76223776204126,-23.629370629900002,0.04257924592216454,0.0007172696733945829,0.024235895151852507,0.03315164148335591,0.041065921965207995,0.4569325056107219,human_eval_plus
338,google_gemma_3_4b_it,qwen2.5-coder-3b-instruct,164.0,0.6064727954969512,0.43495934959085364,62.61538461573077,28.128205128599994,0.04824992895898191,0.0004970915863810334,0.03380908676636265,0.03171167270964137,0.04635390527257494,0.4524918655271025,human_eval_plus
339,google_gemma_3_4b_it,qwen2.5-coder-7b-instruct,164.0,0.6064727954969512,0.4810975609756098,62.20769230774,20.5615384615,0.04809259342844031,0.015134080997447081,0.03515686238283592,0.03132164295559593,0.0470855634992669,0.4435456313432171,human_eval_plus
340,google_gemma_3_4b_it,qwen3-1.7b,164.0,0.6064727954969512,0.5040650406506098,50.012820512485895,16.794871794799995,0.04312179451763803,0.032839137564268484,0.024368025298854692,0.03466613996413035,0.04237383528757218,0.487362484292149,human_eval_plus
341,google_gemma_3_4b_it,qwen3-14b,164.0,0.6064727954969512,0.7784552845536586,43.66666666619231,-28.2051282053,0.04029314553148645,8.963039363152348e-06,0.019003747705459956,0.03289440126325322,0.037989262447706056,0.4980618534103179,human_eval_plus
342,google_gemma_3_4b_it,qwen3-32b,164.0,0.6064727954969512,0.7849223946786585,44.72027971987413,-29.265734265800006,0.04077635556795145,5.299581744111492e-06,0.02213671067842918,0.031281062962046614,0.03832151953793071,0.5180211125790559,human_eval_plus
343,google_gemma_3_4b_it,qwen3-4b,164.0,0.6064727954969512,0.6971544715445123,38.53846153801282,-14.871794871799999,0.03785326444135595,0.013852965261321515,0.02112359656430975,0.030602647576590484,0.0371850557416379,0.5864763280410508,human_eval_plus
344,google_gemma_3_4b_it,qwen3-8b,164.0,0.6064727954969512,0.6986788617908537,49.89102564095,-15.121794872199992,0.043069255840646796,0.04438416098714981,0.02496749598424171,0.03434739774122617,0.04246315564483068,0.44027443747693595,human_eval_plus
345,google_gemma_7b_it,deepseek_r1_distill_llama_8b,164.0,0.20262664164756095,0.37007504690243903,54.63313609435621,-27.461538461799996,0.04506965331736082,0.00017512673440589485,0.03415974006673502,0.02633280252976123,0.04313124540861649,0.41139864966573997,human_eval_plus
346,google_gemma_7b_it,deepseek_r1_distill_qwen_1.5b,164.0,0.20262664164756095,0.025797373354268294,32.52662721856509,29.000000000100002,0.03477568298115311,2.4633482098579407e-07,0.021178912803032,0.02387759712319963,0.031916860620936134,0.42989790680568774,human_eval_plus
347,google_gemma_7b_it,deepseek_r1_distill_qwen_7b,164.0,0.20262664164756095,0.26884700664512196,49.67132867023636,-10.860139859600004,0.042974322686976534,0.15240777196147803,0.033585069795013654,0.02630773381740453,0.042662088225300786,0.32217162421234546,human_eval_plus
348,google_gemma_7b_it,google_gemma_2b_it,164.0,0.20262664164756095,0.13930581613414633,25.50887573886272,10.384615384199996,0.030796531840389843,0.10775214433670044,0.022573437728332785,0.020357257858038356,0.03039700706276166,0.6403996655183758,human_eval_plus
349,google_gemma_7b_it,google_gemma_3_1b_it,164.0,0.20262664164756095,0.36022514071402445,46.85207100602899,-25.846153846900005,0.04173693455506792,0.00015641720852954677,0.021952522370327077,0.03329581950101327,0.03988138456302347,0.4287954945945057,human_eval_plus
350,google_gemma_7b_it,llama-3.2-1B-instruct,164.0,0.20262664164756095,0.25609756097560976,36.615384614999996,-8.7692307698,0.03689673628366576,0.13249816396273675,0.017683196391529182,0.03211292478226119,0.0366597241218828,0.44629295754615717,human_eval_plus
351,google_gemma_7b_it,llama-3.2-3B-instruct,164.0,0.20262664164756095,0.3780487804878049,46.3076923076,-28.769230769799996,0.04149375338569311,9.24769992138863e-06,0.017683196391529182,0.03494848119559844,0.03916748361205361,0.4427000524203384,human_eval_plus
352,google_gemma_7b_it,mistralai_mathstral_7b_v0.1,164.0,0.20262664164756095,0.3586474501103659,46.902097901251054,-25.587412587900005,0.04175921118169813,0.00015641720852954677,0.034282316595134726,0.020496942552837003,0.039942482210590644,0.6036346338638704,human_eval_plus
353,google_gemma_7b_it,mistralai_ministral_8b_instruct_2410,164.0,0.20262664164756095,0.39689578713597573,53.35664335602867,-31.860139860100002,0.04454001943424286,5.550520889130439e-06,0.03552190609470323,0.022178424497297195,0.041877062048133545,0.5359449361665323,human_eval_plus
354,google_gemma_7b_it,mistralai_mistral_7b_instruct_v0.1,164.0,0.20262664164756095,0.22394678492012193,29.95804195704406,-3.496503496700001,0.033374353701877094,0.711071103811264,0.028783448381172416,0.01681038212104024,0.033332804378974866,0.7278392849383042,human_eval_plus
355,google_gemma_7b_it,mistralai_mistral_7b_instruct_v0.2,164.0,0.20262664164756095,0.06951219512195121,33.723076922480004,21.8307692302,0.0354094962648681,0.0003240634687244892,0.024700960172260974,0.023144103561271157,0.03384947507844792,0.3934882732420001,human_eval_plus
356,google_gemma_7b_it,mistralai_mistral_7b_instruct_v0.3,164.0,0.20262664164756095,0.315964523279878,39.888111887339164,-18.5874125877,0.03851038776832872,0.0033778479119064286,0.028748197979765116,0.02404714139752188,0.037479646429444624,0.5834647531643825,human_eval_plus
357,google_gemma_7b_it,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.20262664164756095,0.3155487804890244,47.58333333336026,-18.519230769999997,0.04206138635483889,0.007942726509483574,0.02922916479299733,0.028932052312378914,0.04112672762939479,0.4039351181233631,human_eval_plus
358,google_gemma_7b_it,qwen1.5-0.5b-chat,164.0,0.20262664164756095,0.019230769229268294,30.538461538015387,30.0769230766,0.03369610704602367,1.862645149230957e-09,0.019183043020302912,0.023713979929030734,0.030501507890484114,0.4023172388293849,human_eval_plus
359,google_gemma_7b_it,qwen1.5-1.8b-chat,164.0,0.20262664164756095,0.049889135253048784,31.17482517422028,25.048951048699998,0.03404537838014805,4.649162292480469e-06,0.02289726744589006,0.022193568487184248,0.03188791838116678,0.49590227759591254,human_eval_plus
360,google_gemma_7b_it,qwen1.5-72b-chat,164.0,0.20262664164756095,0.3769401330390244,51.02097902086154,-28.587412588200003,0.04355425062668966,5.703811637403078e-05,0.029616874038146675,0.028888370516073864,0.041372662216316365,0.4409402768508112,human_eval_plus
361,google_gemma_7b_it,qwen1.5-7b-chat,164.0,0.20262664164756095,0.3414634146335366,44.35897435842308,-22.769230769700005,0.04061130076459813,0.00038813090293388086,0.029272497186013102,0.025978148700678827,0.03913749227300755,0.5289230833177379,human_eval_plus
362,google_gemma_7b_it,qwen2-0.5b-instruct,164.0,0.20262664164756095,0.0741088180054878,30.10650887499112,21.076923077299995,0.033456950281248274,0.0003249142318964005,0.024806870055949615,0.020081691563243683,0.03191637726957779,0.6185421373308261,human_eval_plus
363,google_gemma_7b_it,qwen2-1.5b-instruct,164.0,0.20262664164756095,0.1407129455859756,41.053254436968636,10.1538461541,0.039068788785610216,0.21102359760880063,0.03018138700089472,0.0243327006365313,0.03876849805660296,0.30561505786232984,human_eval_plus
364,google_gemma_7b_it,qwen2-math-1.5b-instruct,164.0,0.20262664164756095,0.03353658536585366,35.88461538405,27.730769230200004,0.03652668840445338,3.4654513001441956e-06,0.020746876692258383,0.027007924411841147,0.03405673022354758,0.041582352004093166,human_eval_plus
365,google_gemma_7b_it,qwen2-math-7b-instruct,164.0,0.20262664164756095,0.29573170731707316,43.064102563915384,-15.269230769799996,0.04001417365068881,0.0137181850586785,0.030837580813384266,0.024440144649592578,0.03934815193773418,0.49292799720728325,human_eval_plus
366,google_gemma_7b_it,qwen2.5-coder-0.5b-instruct,164.0,0.20262664164756095,0.3095684803,44.8165680468781,-17.538461538999996,0.04082023024751055,0.009559878856634896,0.033283340841667286,0.022108263547973718,0.039956927993644115,0.549348317728225,human_eval_plus
367,google_gemma_7b_it,qwen2.5-coder-1.5b-instruct,164.0,0.20262664164756095,0.3481152993323171,46.34965034838811,-23.8601398603,0.04151254726552552,0.0005355850721002753,0.03411429544777229,0.02074703981872508,0.039927744929280196,0.5942266197881775,human_eval_plus
368,google_gemma_7b_it,qwen3-0.6b,164.0,0.20262664164756095,0.21435272044878048,33.09467455549468,-1.9230769234,0.03507803114087303,0.7283324808813632,0.028633410138314254,0.020242471990903885,0.03506607831582319,0.6271102482012437,human_eval_plus
369,llama-3.1-8B-instruct,deepseek_r1_distill_llama_70b,164.0,0.573170731707317,0.49556541020182926,66.90909090849999,12.72727272689999,0.04987681542861343,0.17528579444303533,0.03239072475721632,0.03744081438868247,0.04950730887844257,0.30625198394131403,human_eval_plus
370,llama-3.1-8B-instruct,deepseek_r1_distill_qwen_14b,164.0,0.573170731707317,0.5304878048835366,63.1818181817,6.999999999100005,0.048467677745624334,0.44996253629022254,0.031491247421581506,0.036692075284753364,0.04835294254612921,0.3504158452746677,human_eval_plus
371,llama-3.1-8B-instruct,deepseek_r1_distill_qwen_32b,164.0,0.573170731707317,0.6103104212920731,59.7272727267,-6.090909091900009,0.047124037633825354,0.43499280512215344,0.030063567213732805,0.036172449995471,0.04703471284370173,0.3767770896348425,human_eval_plus
372,llama-3.1-8B-instruct,deepseek_v2_lite_chat,164.0,0.573170731707317,0.4279379157414634,48.000000000200004,23.818181818399996,0.042245141648109406,0.0020881073339964478,0.02660407405306308,0.030793863022672445,0.04069445608531926,0.5901104387309931,human_eval_plus
373,llama-3.1-8B-instruct,google_codegemma_1.1_7b_it,164.0,0.573170731707317,0.4742026266414634,44.0769230768,16.230769230800004,0.04048198380355179,0.022628841205914796,0.023115945235275544,0.032322134745780544,0.03973748002383457,0.5788522914945986,human_eval_plus
374,llama-3.1-8B-instruct,google_gemma_2_27b_it,164.0,0.573170731707317,0.6707317073170732,35.8,-16.0,0.036483598296711196,0.005988120567053557,0.01471297648036899,0.03250451975620333,0.03567934250365755,0.5971025825648533,human_eval_plus
375,llama-3.1-8B-instruct,google_gemma_2_9b_it,164.0,0.573170731707317,0.5587583148560976,44.363636363800005,2.3636363636000013,0.040613434776159606,0.880395821280672,0.014499565951593098,0.03792027293979495,0.04059783876776131,0.48134367957027174,human_eval_plus
376,llama-3.1-8B-instruct,google_gemma_3_12b_it,164.0,0.573170731707317,0.7317073170737806,38.545454545300004,-26.000000000100002,0.037856698622903875,2.4342560209333897e-05,0.011333175332409285,0.03393278048278412,0.0357753330439836,0.5549282791805447,human_eval_plus
377,llama-3.1-8B-instruct,google_gemma_3_27b_it,164.0,0.573170731707317,0.7560975609756097,43.0,-30.0,0.03998438124574391,1.636124125070637e-06,0.010587921735149023,0.03581352678017671,0.03734585368021564,0.4947140553307069,human_eval_plus
378,llama-3.1-8B-instruct,google_gemma_3_4b_it,164.0,0.573170731707317,0.6064727954969512,44.076923077100005,-5.461538461500002,0.04048198380368955,0.4513808323961257,0.013280355862860449,0.03815312304807852,0.04039837435053584,0.473514213998155,human_eval_plus
379,llama-3.1-8B-instruct,llama-3.2-3B-instruct,164.0,0.573170731707317,0.3780487804878049,44.0,32.0,0.04044664378482195,9.430375484953402e-07,0.0,0.03746706741561633,0.03746706741561633,0.5202511809538197,human_eval_plus
380,llama-3.1-8B-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.573170731707317,0.39689578713597573,61.272727272500006,28.9090909097,0.047729815724144864,0.0002642786618272985,0.030807635059827684,0.033757314709926586,0.04570193293947806,0.45715427845552964,human_eval_plus
381,llama-3.1-8B-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.573170731707317,0.6563192904664634,36.7272727271,-13.636363636500004,0.03695306721166246,0.028816719655878845,0.021361251516031413,0.02944604400313921,0.03637818815947222,0.6448205654240109,human_eval_plus
382,llama-3.1-8B-instruct,qwen1.5-14b-chat,164.0,0.573170731707317,0.45121951219329276,50.666666666699996,20.00000000029999,0.04340275712209278,0.006600447966810918,0.02476840976983584,0.03434591194083401,0.04234519795176336,0.5082488669534344,human_eval_plus
383,llama-3.1-8B-instruct,qwen1.5-32b-chat,164.0,0.573170731707317,0.4085365853646341,55.9090909086,27.000000000199996,0.04559291577580468,0.00035528111863147854,0.021985068752203473,0.03781666267840555,0.04374292198940789,0.4234006686774505,human_eval_plus
384,llama-3.1-8B-instruct,qwen1.5-72b-chat,164.0,0.573170731707317,0.3769401330390244,60.727272727,32.18181818160001,0.04751689355141623,4.223704562267977e-05,0.023758446775200937,0.038191569303504556,0.04497843660060282,0.3846673301251662,human_eval_plus
385,llama-3.1-8B-instruct,qwen2-72b-instruct,164.0,0.573170731707317,0.481707317077439,61.3636363631,14.999999999299998,0.047765210475440044,0.07217743850092258,0.03188590334687511,0.034839560996033754,0.04722823141556983,0.4147970775062058,human_eval_plus
386,llama-3.1-8B-instruct,qwen2-7b-instruct,164.0,0.573170731707317,0.5000000000006097,53.45454545369999,11.999999999899995,0.044580863110252986,0.16897782228771874,0.030130949219524736,0.03235634685414802,0.04421320258266203,0.5196583728533283,human_eval_plus
387,llama-3.1-8B-instruct,qwen2-math-72b-instruct,164.0,0.573170731707317,0.6208425720640245,43.999999999500005,-7.818181818499998,0.04044664378459214,0.3603776529357674,0.024459436222033136,0.031997025322069834,0.040274975478091654,0.5658297069554162,human_eval_plus
388,llama-3.1-8B-instruct,qwen2.5-coder-14b-instruct,164.0,0.573170731707317,0.7596544715469513,49.9166666667,-30.583333333700004,0.043080321939499434,9.263546409954415e-06,0.020020348651445145,0.035256912348921615,0.040544595552366315,0.455606011880318,human_eval_plus
389,llama-3.1-8B-instruct,qwen2.5-coder-32b-instruct,164.0,0.573170731707317,0.7505543237280488,52.363636363199994,-29.0909090914,0.044123611401440097,3.5887916129517805e-05,0.020273400355327074,0.036660918410618235,0.04189312235531489,0.41030187034110926,human_eval_plus
390,llama-3.1-8B-instruct,qwen2.5-coder-3b-instruct,164.0,0.573170731707317,0.43495934959085364,62.99999999970001,22.666666667100003,0.04839788983643215,0.007148733833163066,0.031091582399923393,0.035485085320173713,0.04717920915309236,0.3998873556256746,human_eval_plus
391,llama-3.1-8B-instruct,qwen2.5-coder-7b-instruct,164.0,0.573170731707317,0.4810975609756098,60.5,15.100000000000005,0.04742789386007331,0.09246098107292373,0.032552067841558875,0.033735383686948374,0.04687977424505235,0.44316170789678794,human_eval_plus
392,llama-3.1-8B-instruct,qwen3-1.7b,164.0,0.573170731707317,0.5040650406506098,47.166666666699996,11.3333333333,0.04187682475212154,0.14386508844054896,0.020431172387345042,0.03615406139180944,0.041527689079024564,0.4948197011311717,human_eval_plus
393,llama-3.1-8B-instruct,qwen3-4b,164.0,0.573170731707317,0.6971544715445123,47.6666666665,-20.333333333299997,0.04209820157961742,0.0030876764615186394,0.01642676109181316,0.03753250039147864,0.04096983116396565,0.4418027699717735,human_eval_plus
394,llama-3.1-8B-instruct,qwen3-8b,164.0,0.573170731707317,0.6986788617908537,53.7499999999,-20.583333333699997,0.04470389725183396,0.005486344876760141,0.021142563796259766,0.038149441312695175,0.043616371655029795,0.3823168772700873,human_eval_plus
395,llama-3.2-1B-instruct,deepseek_r1_distill_llama_8b,164.0,0.25609756097560976,0.37007504690243903,62.5384615384,-18.692307692,0.048220282302287636,0.015134080997447081,0.02922657021967359,0.03730671002688351,0.04739180329799112,0.19658020804576792,human_eval_plus
396,llama-3.2-1B-instruct,deepseek_r1_distill_qwen_7b,164.0,0.25609756097560976,0.26884700664512196,53.1818181812,-2.090909089800004,0.04446699098794867,0.7838463022094988,0.028552784076417974,0.03407434020551859,0.04445584482332968,0.2633334184600876,human_eval_plus
397,llama-3.2-1B-instruct,deepseek_v2_lite_chat,164.0,0.25609756097560976,0.4279379157414634,46.909090908399996,-28.1818181816,0.04176232417228084,4.0560361327379724e-05,0.02660407405306308,0.029261910914264538,0.03954789737236632,0.5488666491303994,human_eval_plus
398,llama-3.2-1B-instruct,google_gemma_2b_it,164.0,0.25609756097560976,0.13930581613414633,28.5384615384,19.153846154,0.03257402539399802,0.0009122341871261597,0.014030846597890213,0.02794691113563618,0.03127130471017595,0.5725986755333137,human_eval_plus
399,llama-3.2-1B-instruct,google_gemma_3_1b_it,164.0,0.25609756097560976,0.36022514071402445,41.5384615385,-17.0769230771,0.03929898698998707,0.011507789735333063,0.013008374371854464,0.03618120295723235,0.038448631331046874,0.45187267054797225,human_eval_plus
400,llama-3.2-1B-instruct,google_gemma_7b_it,164.0,0.25609756097560976,0.20262664164756095,36.615384614999996,8.7692307698,0.03689673628366576,0.24298495403490966,0.017683196391529182,0.03211292478226119,0.0366597241218828,0.44629295754615717,human_eval_plus
401,llama-3.2-1B-instruct,llama-3.2-3B-instruct,164.0,0.25609756097560976,0.3780487804878049,40.0,-20.0,0.038564361709370484,0.0022214337732293643,0.0,0.037370127880815826,0.037370127880815826,0.46447352008676507,human_eval_plus
402,llama-3.2-1B-instruct,mistralai_mathstral_7b_v0.1,164.0,0.25609756097560976,0.3586474501103659,48.818181817100005,-16.81818181810001,0.042603664129332156,0.01328328156224501,0.029369742874387907,0.029805461314035428,0.04184432244223967,0.4797687960818088,human_eval_plus
403,llama-3.2-1B-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.25609756097560976,0.39689578713597573,54.7272727267,-23.09090909030001,0.04510846565399663,0.0014962588853935084,0.030807635059827684,0.031060978578467485,0.043748083023505614,0.424776744132832,human_eval_plus
404,llama-3.2-1B-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.25609756097560976,0.22394678492012193,30.9090909083,5.2727272730999974,0.033899966410698555,0.36159460805356514,0.022711042822605623,0.025042231850666657,0.03380687566387598,0.6508977986516584,human_eval_plus
405,llama-3.2-1B-instruct,mistralai_mistral_7b_instruct_v0.2,164.0,0.25609756097560976,0.06951219512195121,40.199999999999996,30.599999999999998,0.03866065240035941,1.382612026645802e-06,0.017246506858208478,0.03138348220430017,0.035810123625559534,0.3566982088752278,human_eval_plus
406,llama-3.2-1B-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.25609756097560976,0.315964523279878,33.454545453899996,-9.818181817900001,0.03526823441337788,0.08014331245794892,0.022666350664859582,0.02661260835387814,0.034957036142374616,0.6324605279285561,human_eval_plus
407,llama-3.2-1B-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.25609756097560976,0.3155487804890244,46.0833333334,-9.750000000199996,0.041393113525266326,0.18392482137699062,0.02327334612544582,0.03391444674890758,0.041131962488547655,0.40294993909936666,human_eval_plus
408,llama-3.2-1B-instruct,qwen1.5-14b-chat,164.0,0.25609756097560976,0.45121951219329276,52.33333333349999,-31.999999999699995,0.044110842305376555,9.063271916964766e-06,0.02476840976983584,0.0331683951019297,0.04139585191977831,0.45652467377548667,human_eval_plus
409,llama-3.2-1B-instruct,qwen1.5-32b-chat,164.0,0.25609756097560976,0.4085365853646341,57.36363636339999,-24.999999999799996,0.046182186309973734,0.001263559472435463,0.021985068752203473,0.03882986040387496,0.04462175822425121,0.2937771464739495,human_eval_plus
410,llama-3.2-1B-instruct,qwen1.5-72b-chat,164.0,0.25609756097560976,0.3769401330390244,49.4545454542,-19.818181818400006,0.04288044258480304,0.003801654409748778,0.023758446775200937,0.034427116114111284,0.04182929735370362,0.4084581993467681,human_eval_plus
411,llama-3.2-1B-instruct,qwen1.5-7b-chat,164.0,0.25609756097560976,0.3414634146335366,38.6666666663,-13.999999999900002,0.03791617501237639,0.03355243967962451,0.02332774435910498,0.02913790894928712,0.037325613120492755,0.5660395931561829,human_eval_plus
412,llama-3.2-1B-instruct,qwen2-0.5b-instruct,164.0,0.25609756097560976,0.0741088180054878,36.9230769225,29.8461538471,0.03705144025886907,2.2721360437572002e-07,0.017397855251477957,0.029464779525587407,0.03421781114920786,0.5091695990231225,human_eval_plus
413,llama-3.2-1B-instruct,qwen2-1.5b-instruct,164.0,0.25609756097560976,0.1407129455859756,44.6153846149,18.923076923900005,0.04072850533953942,0.009559878856634896,0.024458550379701287,0.031295525478511735,0.0397193983042614,0.3464756960413034,human_eval_plus
414,llama-3.2-1B-instruct,qwen2-math-7b-instruct,164.0,0.25609756097560976,0.29573170731707316,46.8333333332,-6.5,0.04172858773906216,0.4613911821367651,0.025263827022060904,0.03306713822486728,0.04161365864933164,0.37794695610173656,human_eval_plus
415,llama-3.2-1B-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.25609756097560976,0.3095684803,44.1538461536,-8.7692307692,0.04051729299800003,0.17417114727072658,0.028197257720587066,0.028794650774634164,0.04030157883004519,0.5168787576223405,human_eval_plus
416,llama-3.2-1B-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.25609756097560976,0.3481152993323171,43.272727271700006,-15.090909090500006,0.040110981186055036,0.03153949735315109,0.029173442019695007,0.026573886295467967,0.03946214834649739,0.5869127131710461,human_eval_plus
417,llama-3.2-1B-instruct,qwen2.5-coder-3b-instruct,164.0,0.25609756097560976,0.43495934959085364,56.6666666663,-29.333333332900008,0.04590077150650278,7.333218396948782e-05,0.031091582399923393,0.03074286854545888,0.04372425485396625,0.4436575425608467,human_eval_plus
418,llama-3.2-1B-instruct,qwen3-0.6b,164.0,0.25609756097560976,0.21435272044878048,36.0769230764,6.8461538464,0.03662443192523162,0.4050322461407632,0.022520584839819918,0.028697499354559106,0.036479079082844826,0.5323851936108475,human_eval_plus
419,llama-3.2-3B-instruct,deepseek_r1_distill_llama_70b,164.0,0.3780487804878049,0.49556541020182926,65.4545454537,-19.272727273100006,0.049331697253089356,0.024811974571552153,0.03239072475721632,0.0360589658962033,0.048470692916455185,0.33645413316278966,human_eval_plus
420,llama-3.2-3B-instruct,deepseek_r1_distill_llama_8b,164.0,0.3780487804878049,0.37007504690243903,54.8461538458,1.307692308,0.04515743242666185,0.8919231511047488,0.02922657021967359,0.03441821626741806,0.04515313962324516,0.42847829793389974,human_eval_plus
421,llama-3.2-3B-instruct,deepseek_r1_distill_qwen_14b,164.0,0.3780487804878049,0.5304878048835366,70.27272727249999,-25.00000000090001,0.05111514020055445,0.0025475648982539578,0.031491247421581506,0.03846252550466506,0.049709803181709276,0.2558637526485814,human_eval_plus
422,llama-3.2-3B-instruct,deepseek_r1_distill_qwen_7b,164.0,0.3780487804878049,0.26884700664512196,58.6363636362,17.909090910199996,0.04669169787408,0.024746035842440804,0.028552784076417974,0.035946343208720935,0.04590643820417464,0.3240732755808344,human_eval_plus
423,llama-3.2-3B-instruct,deepseek_v2_lite_chat,164.0,0.3780487804878049,0.4279379157414634,41.4545454534,-8.181818181600004,0.039259270974237585,0.21102359760880063,0.02660407405306308,0.02860659406987729,0.03906550883451543,0.63450941957131,human_eval_plus
424,llama-3.2-3B-instruct,google_codegemma_1.1_7b_it,164.0,0.3780487804878049,0.4742026266414634,40.6923076918,-15.769230769200002,0.03889666010091672,0.01658900337497471,0.023115945235275544,0.03036820482089224,0.038165099084948285,0.6170100858150007,human_eval_plus
425,llama-3.2-3B-instruct,google_gemma_2_9b_it,164.0,0.3780487804878049,0.5587583148560976,53.636363636400006,-29.636363636400006,0.04465661654352474,8.171334999262925e-05,0.014499565951593098,0.03981023019908261,0.04236852418114829,0.4162803210999282,human_eval_plus
426,llama-3.2-3B-instruct,google_gemma_3_1b_it,164.0,0.3780487804878049,0.36022514071402445,41.2307692307,2.9230769229000018,0.03915316464294876,0.755228657504631,0.013008374371854464,0.03690278324966582,0.039128419535807174,0.4886910385997277,human_eval_plus
427,llama-3.2-3B-instruct,google_gemma_7b_it,164.0,0.3780487804878049,0.20262664164756095,46.3076923076,28.769230769799996,0.04149375338569311,4.0560361327379724e-05,0.017683196391529182,0.03494848119559844,0.03916748361205361,0.44270005242033844,human_eval_plus
428,llama-3.2-3B-instruct,llama-3.1-8B-instruct,164.0,0.3780487804878049,0.573170731707317,44.0,-32.0,0.04044664378482195,9.430375484953402e-07,0.0,0.03746706741561633,0.03746706741561633,0.5202511809538197,human_eval_plus
429,llama-3.2-3B-instruct,llama-3.2-1B-instruct,164.0,0.3780487804878049,0.25609756097560976,40.0,20.0,0.038564361709370484,0.0022214337732293643,0.0,0.037370127880815826,0.037370127880815826,0.46447352008676507,human_eval_plus
430,llama-3.2-3B-instruct,mistralai_mathstral_7b_v0.1,164.0,0.3780487804878049,0.3586474501103659,49.545454544500004,3.181818181899999,0.04291983666044987,0.7754496546815659,0.029369742874387907,0.03126076438036395,0.04289309019122184,0.5291296044246769,human_eval_plus
431,llama-3.2-3B-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.3780487804878049,0.39689578713597573,51.636363635500004,-3.090909090300002,0.043816126042581484,0.7797679305530743,0.030807635059827684,0.031121963479853743,0.04379140313829729,0.5273678359997839,human_eval_plus
