,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
126,20240509_amazon-q-developer-agent-20240430-dev,20240402_sweagent_gpt4,2294.0,0.13818657367044465,0.12467306015693112,293.0,31.0,0.007461744886060893,0.07948989998432063,,,0.007456408735535432,0.441567638335185,swebench-test
127,20240509_amazon-q-developer-agent-20240430-dev,20240615_appmap-navie_gpt4o,2294.0,0.13818657367044465,0.14603312990409764,302.0,-18.0,0.0075754782898791485,0.32796193091591297,,,0.007573706649777717,0.4603887191609163,swebench-test
128,20240509_amazon-q-developer-agent-20240430-dev,20240617_factory_code_droid,2294.0,0.13818657367044465,0.1926765475152572,329.0,-125.0,0.00790686885231781,4.519118711253825e-12,,,0.007824593321111021,0.4929787577730594,swebench-test
129,20240509_amazon-q-developer-agent-20240430-dev,20240620_sweagent_claude3.5sonnet,2294.0,0.13818657367044465,0.18134263295553618,363.0,-99.0,0.008305387481803683,2.2846245136513075e-07,,,0.008256366294606996,0.41804705696743705,swebench-test
130,20240509_amazon-q-developer-agent-20240430-dev,20240628_autocoderover-v20240620,2294.0,0.13818657367044465,0.18831734960767219,319.0,-115.0,0.007785776416517764,1.1016133072418725e-10,,,0.007715102507027222,0.501775786387034,swebench-test
131,20240509_amazon-q-developer-agent-20240430-dev,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.13818657367044465,0.1974716652136007,314.0,-136.0,0.007724518372567285,9.761640737642777e-15,,,0.007624699808828894,0.5248362809799791,swebench-test
132,20240509_amazon-q-developer-agent-20240430-dev,20240728_sweagent_gpt4o,2294.0,0.13818657367044465,0.11987794245858761,302.0,42.0,0.0075754782898791485,0.01816312498431917,,,0.00756582767456014,0.41610641485755767,swebench-test
133,20240509_amazon-q-developer-agent-20240430-dev,20240820_honeycomb,2294.0,0.13818657367044465,0.22057541412380122,379.0,-189.0,0.00848645263031028,5.466101202929715e-23,,,0.008310288149689706,0.46330465564434004,swebench-test
134,20240509_amazon-q-developer-agent-20240430-dev,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.13818657367044465,0.2938099389712293,483.0,-357.0,0.009580323006031347,8.472449340109171e-66,,,0.009012502869967614,0.4460947677573923,swebench-test
135,20240509_amazon-q-developer-agent-20240430-dev,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.13818657367044465,0.24891020052310375,400.0,-254.0,0.008718395815170008,1.797136475803871e-39,,,0.008406317287612604,0.48231959094895965,swebench-test
136,20240509_amazon-q-developer-agent-20240430-dev,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.13818657367044465,0.2999128160418483,483.0,-371.0,0.009580323006031347,9.384211326720149e-72,,,0.008965541937065231,0.45741688013883397,swebench-test
137,20240615_appmap-navie_gpt4o,20231010_rag_claude2,2294.0,0.14603312990409764,0.01961639058413252,322.0,290.0,0.00782230097860783,1.0791843322074921e-70,,,0.0073635504164641045,0.19964259854121125,swebench-test
138,20240615_appmap-navie_gpt4o,20231010_rag_gpt35,2294.0,0.14603312990409764,0.0017436791630340018,333.0,331.0,0.00795478970832374,3.8175778868827984e-98,,,0.007362273489629687,0.07147911439651675,swebench-test
139,20240615_appmap-navie_gpt4o,20231010_rag_swellama13b,2294.0,0.14603312990409764,0.006974716652136007,331.0,319.0,0.007930865474568548,8.128079013302738e-88,,,0.007380321169171287,0.11366909388484712,swebench-test
140,20240615_appmap-navie_gpt4o,20231010_rag_swellama7b,2294.0,0.14603312990409764,0.006974716652136007,335.0,319.0,0.007978642204761606,1.059096750855775e-85,,,0.007431638097755943,0.08400391739203278,swebench-test
141,20240615_appmap-navie_gpt4o,20240402_rag_claude3opus,2294.0,0.14603312990409764,0.03792502179598954,298.0,248.0,0.007525142328523134,7.087712421735083e-54,,,0.007178649887978628,0.31856415490060763,swebench-test
142,20240615_appmap-navie_gpt4o,20240402_rag_gpt4,2294.0,0.14603312990409764,0.013077593722755012,319.0,305.0,0.007785776416517764,1.195555060133013e-82,,,0.007274096793047082,0.20230725048324094,swebench-test
143,20240615_appmap-navie_gpt4o,20240402_sweagent_claude3opus,2294.0,0.14603312990409764,0.0928509154315606,276.0,122.0,0.0072420434724656275,1.2956577086455872e-13,,,0.007156413963469427,0.4461516494027751,swebench-test
144,20240615_appmap-navie_gpt4o,20240402_sweagent_gpt4,2294.0,0.14603312990409764,0.12467306015693112,269.0,49.0,0.007149616158176428,0.003351111296464868,,,0.0071356934967964775,0.5015949450219822,swebench-test
145,20240615_appmap-navie_gpt4o,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.14603312990409764,0.13818657367044465,302.0,18.0,0.0075754782898791485,0.32796193091591297,,,0.007573706649777717,0.46038871916091634,swebench-test
146,20240615_appmap-navie_gpt4o,20240617_factory_code_droid,2294.0,0.14603312990409764,0.1926765475152572,281.0,-107.0,0.007307347259912908,1.5477634626343707e-10,,,0.007242163572831325,0.5741796926732695,swebench-test
147,20240615_appmap-navie_gpt4o,20240620_sweagent_claude3.5sonnet,2294.0,0.14603312990409764,0.18134263295553618,325.0,-81.0,0.007858655787846534,8.220823675950793e-06,,,0.007824000447028743,0.48777243723542496,swebench-test
148,20240615_appmap-navie_gpt4o,20240628_autocoderover-v20240620,2294.0,0.14603312990409764,0.18831734960767219,269.0,-97.0,0.007149616158176428,3.2886193128172665e-09,,,0.007094900008944514,0.5869937081458998,swebench-test
149,20240615_appmap-navie_gpt4o,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.14603312990409764,0.1974716652136007,314.0,-118.0,0.007724518372567285,2.3673501606619357e-11,,,0.007649495011094031,0.529767283109435,swebench-test
150,20240615_appmap-navie_gpt4o,20240728_sweagent_gpt4o,2294.0,0.14603312990409764,0.11987794245858761,296.0,60.0,0.007499847660891567,0.0005820477469127328,,,0.007479940166686689,0.4440318669863885,swebench-test
151,20240615_appmap-navie_gpt4o,20240820_honeycomb,2294.0,0.14603312990409764,0.22057541412380122,361.0,-171.0,0.008282476024411508,7.147293901799286e-20,,,0.008134936880528723,0.4945193944816037,swebench-test
152,20240615_appmap-navie_gpt4o,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.14603312990409764,0.2938099389712293,445.0,-339.0,0.00919573806003879,5.450456677976836e-65,,,0.008662677905078022,0.49748126269044796,swebench-test
153,20240615_appmap-navie_gpt4o,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.14603312990409764,0.24891020052310375,382.0,-236.0,0.008519973969351379,1.1661369840818714e-35,,,0.008244775059691855,0.5099307814590744,swebench-test
154,20240615_appmap-navie_gpt4o,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.14603312990409764,0.2999128160418483,441.0,-353.0,0.009154315605928508,3.667408357464766e-72,,,0.008572010725660556,0.513272931549477,swebench-test
155,20240615_appmap-navie_gpt4o,20250227_sweagent-claude-3-7-20250219,2294.0,0.14603312990409764,0.33827375762859635,527.0,-441.0,0.010007184205099388,1.54933317876799e-95,,,0.009166988811111472,0.46618558021745227,swebench-test
156,20240617_factory_code_droid,20231010_rag_claude2,2294.0,0.1926765475152572,0.01961639058413252,423.0,397.0,0.008965546556758124,1.764108150552518e-103,,,0.008205199979388223,0.18593761874559164,swebench-test
157,20240617_factory_code_droid,20231010_rag_gpt35,2294.0,0.1926765475152572,0.0017436791630340018,440.0,438.0,0.009143930672799927,3.106493812899406e-130,,,0.008229207443676488,0.05905835703516306,swebench-test
158,20240617_factory_code_droid,20231010_rag_swellama13b,2294.0,0.1926765475152572,0.006974716652136007,434.0,426.0,0.00908137168962496,6.63405588447944e-122,,,0.008212097398386737,0.11842741179444649,swebench-test
159,20240617_factory_code_droid,20231010_rag_swellama7b,2294.0,0.1926765475152572,0.006974716652136007,438.0,426.0,0.009123125342831889,2.707160178314657e-119,,,0.008258247267822025,0.0918657689848585,swebench-test
160,20240617_factory_code_droid,20240402_rag_claude3opus,2294.0,0.1926765475152572,0.03792502179598954,393.0,355.0,0.00864177314803793,1.0842121731398469e-86,,,0.008015037171543542,0.2964734982308876,swebench-test
161,20240617_factory_code_droid,20240402_rag_gpt4,2294.0,0.1926765475152572,0.013077593722755012,424.0,412.0,0.008976137873571927,3.64747237871624e-115,,,0.008155373469356983,0.17725735152341607,swebench-test
162,20240617_factory_code_droid,20240402_sweagent_claude3opus,2294.0,0.1926765475152572,0.0928509154315606,347.0,229.0,0.00812028596782788,2.5501129243402853e-37,,,0.007848250449817198,0.430189917397586,swebench-test
163,20240617_factory_code_droid,20240402_sweagent_gpt4,2294.0,0.1926765475152572,0.12467306015693112,312.0,156.0,0.007699878697757495,2.9257988993120305e-19,,,0.007567841970737316,0.5115508386474369,swebench-test
164,20240617_factory_code_droid,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.1926765475152572,0.13818657367044465,329.0,125.0,0.00790686885231781,4.519118711253825e-12,,,0.007824593321111021,0.49297875777305944,swebench-test
165,20240617_factory_code_droid,20240615_appmap-navie_gpt4o,2294.0,0.1926765475152572,0.14603312990409764,281.0,107.0,0.007307347259912908,1.5477634626343707e-10,,,0.007242163572831325,0.5741796926732695,swebench-test
166,20240617_factory_code_droid,20240620_sweagent_claude3.5sonnet,2294.0,0.1926765475152572,0.18134263295553618,334.0,26.0,0.007966724883390177,0.17123825547730037,,,0.007963209663767791,0.521641829435857,swebench-test
167,20240617_factory_code_droid,20240628_autocoderover-v20240620,2294.0,0.1926765475152572,0.18831734960767219,292.0,10.0,0.007449000649797324,0.5984882037829322,,,0.007448444607330869,0.5873538403488091,swebench-test
168,20240617_factory_code_droid,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.1926765475152572,0.1974716652136007,303.0,-11.0,0.007588010107031042,0.5657117847551195,,,0.007587349617200832,0.5794883462273934,swebench-test
169,20240617_factory_code_droid,20240728_sweagent_gpt4o,2294.0,0.1926765475152572,0.11987794245858761,333.0,167.0,0.00795478970832374,1.37834315492272e-20,,,0.007808230445875382,0.47302670883082626,swebench-test
170,20240617_factory_code_droid,20240820_honeycomb,2294.0,0.1926765475152572,0.22057541412380122,306.0,-64.0,0.0076254819897715355,0.0003022151474972086,,,0.0076032018794996575,0.5957873956778702,swebench-test
171,20240617_factory_code_droid,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.1926765475152572,0.2938099389712293,386.0,-232.0,0.008564464997553835,4.988076282681888e-34,,,0.008300089714050557,0.5705496864227072,swebench-test
172,20240617_factory_code_droid,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.1926765475152572,0.24891020052310375,361.0,-129.0,0.008282476024411508,9.813354246699925e-12,,,0.008198837307080422,0.5521003630377165,swebench-test
173,20240617_factory_code_droid,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.1926765475152572,0.2999128160418483,390.0,-246.0,0.008608726093344158,5.51163220775152e-38,,,0.008312475815811533,0.5727248177439345,swebench-test
174,20240617_factory_code_droid,20250227_sweagent-claude-3-7-20250219,2294.0,0.1926765475152572,0.33827375762859635,460.0,-334.0,0.009349437920456501,2.6591600103974265e-60,,,0.008841443490598004,0.5360996928203728,swebench-test
175,20240617_factory_code_droid,20250522_amazon-q-developer-agent-20250405-dev,2294.0,0.1926765475152572,0.3709677419354839,499.0,-409.0,0.009737710507274924,3.805657738839338e-86,,,0.008998116280167346,0.5331874095173844,swebench-test
176,20240620_sweagent_claude3.5sonnet,20231010_rag_claude2,2294.0,0.18134263295553618,0.01961639058413252,403.0,371.0,0.008751028727063964,1.7275508911049094e-93,,,0.008073342375204993,0.17001489174560921,swebench-test
177,20240620_sweagent_claude3.5sonnet,20231010_rag_gpt35,2294.0,0.18134263295553618,0.0017436791630340018,414.0,412.0,0.008869655601297212,1.9618232967071131e-122,,,0.008038025614847366,0.06168248739329365,swebench-test
178,20240620_sweagent_claude3.5sonnet,20231010_rag_swellama13b,2294.0,0.18134263295553618,0.006974716652136007,414.0,400.0,0.008869655601297212,1.8903173480623003e-110,,,0.008088078322949438,0.08290608436719511,swebench-test
179,20240620_sweagent_claude3.5sonnet,20231010_rag_swellama7b,2294.0,0.18134263295553618,0.006974716652136007,420.0,400.0,0.008933697267619528,3.1984921556817605e-107,,,0.00815825761679626,0.0421226910423179,swebench-test
180,20240620_sweagent_claude3.5sonnet,20240402_rag_claude3opus,2294.0,0.18134263295553618,0.03792502179598954,387.0,329.0,0.008575551688276374,2.942564608517643e-73,,,0.008035783849249065,0.2500859034070874,swebench-test
181,20240620_sweagent_claude3.5sonnet,20240402_rag_gpt4,2294.0,0.18134263295553618,0.013077593722755012,406.0,386.0,0.008783540400876148,3.722915122721187e-103,,,0.008050362174049443,0.14499504761232995,swebench-test
182,20240620_sweagent_claude3.5sonnet,20240402_sweagent_claude3opus,2294.0,0.18134263295553618,0.0928509154315606,325.0,203.0,0.007858655787846534,3.0579656687861517e-31,,,0.007638381833767859,0.44196375563676793,swebench-test
183,20240620_sweagent_claude3.5sonnet,20240402_sweagent_gpt4,2294.0,0.18134263295553618,0.12467306015693112,316.0,130.0,0.007749079701234166,1.8092466347387178e-13,,,0.0076582181839832415,0.4833613375254009,swebench-test
184,20240620_sweagent_claude3.5sonnet,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.18134263295553618,0.13818657367044465,363.0,99.0,0.008305387481803683,2.2846245136513075e-07,,,0.008256366294606996,0.41804705696743705,swebench-test
185,20240620_sweagent_claude3.5sonnet,20240615_appmap-navie_gpt4o,2294.0,0.18134263295553618,0.14603312990409764,325.0,81.0,0.007858655787846534,8.220823675950793e-06,,,0.007824000447028743,0.4877724372354249,swebench-test
186,20240620_sweagent_claude3.5sonnet,20240617_factory_code_droid,2294.0,0.18134263295553618,0.1926765475152572,334.0,-26.0,0.007966724883390177,0.17123825547730037,,,0.007963209663767791,0.521641829435857,swebench-test
187,20240620_sweagent_claude3.5sonnet,20240628_autocoderover-v20240620,2294.0,0.18134263295553618,0.18831734960767219,348.0,-16.0,0.008131978250295394,0.4213879913728637,,,0.008130674278067804,0.4967482051942309,swebench-test
188,20240620_sweagent_claude3.5sonnet,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.18134263295553618,0.1974716652136007,347.0,-37.0,0.00812028596782788,0.05313105900821769,,,0.008113300287073107,0.5082954749454761,swebench-test
189,20240620_sweagent_claude3.5sonnet,20240728_sweagent_gpt4o,2294.0,0.18134263295553618,0.11987794245858761,319.0,141.0,0.007785776416517764,1.5636900839464086e-15,,,0.007679287041489948,0.4741554730585978,swebench-test
190,20240620_sweagent_claude3.5sonnet,20240820_honeycomb,2294.0,0.18134263295553618,0.22057541412380122,324.0,-90.0,0.007846556233653008,6.521104650803535e-07,,,0.007803683241860941,0.5654768599339419,swebench-test
191,20240620_sweagent_claude3.5sonnet,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.18134263295553618,0.2938099389712293,420.0,-258.0,0.008933697267619528,1.3134566499669542e-38,,,0.008619573263309602,0.5284844720791668,swebench-test
192,20240620_sweagent_claude3.5sonnet,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.18134263295553618,0.24891020052310375,385.0,-155.0,0.008553363936507664,1.7486033150416278e-15,,,0.008436225269525463,0.5166575525224623,swebench-test
193,20240620_sweagent_claude3.5sonnet,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.18134263295553618,0.2999128160418483,406.0,-272.0,0.008783540400876148,7.604069949411411e-45,,,0.00842745716810989,0.5536532103357454,swebench-test
194,20240620_sweagent_claude3.5sonnet,20250227_sweagent-claude-3-7-20250219,2294.0,0.18134263295553618,0.33827375762859635,476.0,-360.0,0.009510647004913438,2.706562890051482e-68,,,0.008928429035100613,0.5195749403420659,swebench-test
195,20240620_sweagent_claude3.5sonnet,20250522_amazon-q-developer-agent-20250405-dev,2294.0,0.18134263295553618,0.3709677419354839,523.0,-435.0,0.00996913393725307,1.9283270305970154e-93,,,0.009149260421729189,0.5098170888954778,swebench-test
196,20240628_autocoderover-v20240620,20231010_rag_claude2,2294.0,0.18831734960767219,0.01961639058413252,415.0,387.0,0.008880361284857613,1.0113910408289255e-99,,,0.008151965001568546,0.18110872974339,swebench-test
197,20240628_autocoderover-v20240620,20231010_rag_gpt35,2294.0,0.18831734960767219,0.0017436791630340018,432.0,428.0,0.009060422707422201,1.6866235491071916e-125,,,0.0081802816245032,0.03331858771584086,swebench-test
198,20240628_autocoderover-v20240620,20231010_rag_swellama13b,2294.0,0.18831734960767219,0.006974716652136007,424.0,416.0,0.008976137873571927,6.187816013273891e-119,,,0.008138535690680071,0.12040259371791943,swebench-test
199,20240628_autocoderover-v20240620,20231010_rag_swellama7b,2294.0,0.18831734960767219,0.006974716652136007,424.0,416.0,0.008976137873571927,6.187816013273891e-119,,,0.008138535690680071,0.12040259371791981,swebench-test
200,20240628_autocoderover-v20240620,20240402_rag_claude3opus,2294.0,0.18831734960767219,0.03792502179598954,401.0,345.0,0.00872928700719302,4.04122437141581e-78,,,0.00814499123556008,0.24875829592807208,swebench-test
201,20240628_autocoderover-v20240620,20240402_rag_gpt4,2294.0,0.18831734960767219,0.013077593722755012,418.0,402.0,0.008912401177097155,6.510728905744561e-110,,,0.008126761106018903,0.16046981686808237,swebench-test
202,20240628_autocoderover-v20240620,20240402_sweagent_claude3opus,2294.0,0.18831734960767219,0.0928509154315606,349.0,219.0,0.008143653745540281,9.04077271044051e-34,,,0.007895960554471795,0.41448672981205437,swebench-test
203,20240628_autocoderover-v20240620,20240402_sweagent_gpt4,2294.0,0.18831734960767219,0.12467306015693112,310.0,146.0,0.007675159922257633,4.5980510133708975e-17,,,0.007559255588659782,0.5067535778260426,swebench-test
204,20240628_autocoderover-v20240620,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.18831734960767219,0.13818657367044465,319.0,115.0,0.007785776416517764,1.1016133072418725e-10,,,0.007715102507027222,0.501775786387034,swebench-test
205,20240628_autocoderover-v20240620,20240615_appmap-navie_gpt4o,2294.0,0.18831734960767219,0.14603312990409764,269.0,97.0,0.007149616158176428,3.2886193128172665e-09,,,0.007094900008944514,0.5869937081458998,swebench-test
206,20240628_autocoderover-v20240620,20240617_factory_code_droid,2294.0,0.18831734960767219,0.1926765475152572,292.0,-10.0,0.007449000649797324,0.5984882037829322,,,0.007448444607330869,0.5873538403488091,swebench-test
207,20240628_autocoderover-v20240620,20240620_sweagent_claude3.5sonnet,2294.0,0.18831734960767219,0.18134263295553618,348.0,16.0,0.008131978250295394,0.4213879913728637,,,0.008130674278067804,0.4967482051942309,swebench-test
208,20240628_autocoderover-v20240620,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.18831734960767219,0.1974716652136007,315.0,-21.0,0.007736808783478138,0.25976290382816497,,,0.007734447583524107,0.5593026751204427,swebench-test
209,20240628_autocoderover-v20240620,20240728_sweagent_gpt4o,2294.0,0.18831734960767219,0.11987794245858761,337.0,157.0,0.008002423605355632,4.6965184784955645e-18,,,0.00787381457663476,0.45727022182857335,swebench-test
210,20240628_autocoderover-v20240620,20240820_honeycomb,2294.0,0.18831734960767219,0.22057541412380122,332.0,-74.0,0.007942836599079598,5.775461026473035e-05,,,0.007914230388063711,0.5585512952295605,swebench-test
211,20240628_autocoderover-v20240620,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.18831734960767219,0.2938099389712293,424.0,-242.0,0.008976137873571927,1.7040143945013708e-33,,,0.008701714570924193,0.524008565499691,swebench-test
212,20240628_autocoderover-v20240620,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.18831734960767219,0.24891020052310375,327.0,-139.0,0.007882799180481745,9.14526326100263e-15,,,0.007780619911404301,0.594315293140692,swebench-test
213,20240628_autocoderover-v20240620,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.18831734960767219,0.2999128160418483,416.0,-256.0,0.00889105407775551,2.1404621663114491e-38,,,0.008580331842016713,0.5412563901797437,swebench-test
214,20240628_autocoderover-v20240620,20250227_sweagent-claude-3-7-20250219,2294.0,0.18831734960767219,0.33827375762859635,474.0,-344.0,0.009490645622091213,4.9905679269848505e-62,,,0.008959344785508083,0.5205030799019097,swebench-test
215,20240628_autocoderover-v20240620,20250522_amazon-q-developer-agent-20250405-dev,2294.0,0.18831734960767219,0.3709677419354839,525.0,-419.0,0.009988177190400698,4.6701444624336263e-85,,,0.009231516189890748,0.504888881361601,swebench-test
216,20240721_amazon-q-developer-agent-20240719-dev,20231010_rag_claude2,2294.0,0.1974716652136007,0.01961639058413252,434.0,408.0,0.00908137168962496,1.2073673281253818e-106,,,0.008287465206246963,0.18251027365229586,swebench-test
217,20240721_amazon-q-developer-agent-20240719-dev,20231010_rag_gpt35,2294.0,0.1974716652136007,0.0017436791630340018,449.0,449.0,0.009236974760425933,1.3758210268297398e-135,,,0.008283831099438598,0.08425390675553521,swebench-test
218,20240721_amazon-q-developer-agent-20240719-dev,20231010_rag_swellama13b,2294.0,0.1974716652136007,0.006974716652136007,441.0,437.0,0.009154315605928508,3.4327108842721305e-128,,,0.00824514177087491,0.14263562591660697,swebench-test
219,20240721_amazon-q-developer-agent-20240719-dev,20231010_rag_swellama7b,2294.0,0.1974716652136007,0.006974716652136007,447.0,437.0,0.009216379473350468,8.093717189905035e-124,,,0.00831399538162464,0.10316247256458451,swebench-test
220,20240721_amazon-q-developer-agent-20240719-dev,20240402_rag_claude3opus,2294.0,0.1974716652136007,0.03792502179598954,400.0,366.0,0.008718395815170008,2.77241433382728e-91,,,0.008056924352697968,0.3027992084602656,swebench-test
221,20240721_amazon-q-developer-agent-20240719-dev,20240402_rag_gpt4,2294.0,0.1974716652136007,0.013077593722755012,437.0,423.0,0.009112704865024792,3.295956966322896e-117,,,0.008259516055760637,0.1645890399355322,swebench-test
222,20240721_amazon-q-developer-agent-20240719-dev,20240402_sweagent_claude3opus,2294.0,0.1974716652136007,0.0928509154315606,360.0,240.0,0.008270996495645283,1.6615100727562672e-39,,,0.007977344320078676,0.418575692287123,swebench-test
223,20240721_amazon-q-developer-agent-20240719-dev,20240402_sweagent_gpt4,2294.0,0.1974716652136007,0.12467306015693112,335.0,167.0,0.007978642204761606,1.835860102050771e-20,,,0.007832529273730493,0.48237467212892865,swebench-test
224,20240721_amazon-q-developer-agent-20240719-dev,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.1974716652136007,0.13818657367044465,314.0,136.0,0.007724518372567285,9.761640737642777e-15,,,0.007624699808828894,0.5248362809799791,swebench-test
225,20240721_amazon-q-developer-agent-20240719-dev,20240615_appmap-navie_gpt4o,2294.0,0.1974716652136007,0.14603312990409764,314.0,118.0,0.007724518372567285,2.3673501606619357e-11,,,0.007649495011094031,0.529767283109435,swebench-test
226,20240721_amazon-q-developer-agent-20240719-dev,20240617_factory_code_droid,2294.0,0.1974716652136007,0.1926765475152572,303.0,11.0,0.007588010107031042,0.5657117847551195,,,0.007587349617200832,0.5794883462273934,swebench-test
227,20240721_amazon-q-developer-agent-20240719-dev,20240620_sweagent_claude3.5sonnet,2294.0,0.1974716652136007,0.18134263295553618,347.0,37.0,0.00812028596782788,0.05313105900821769,,,0.008113300287073107,0.5082954749454761,swebench-test
228,20240721_amazon-q-developer-agent-20240719-dev,20240628_autocoderover-v20240620,2294.0,0.1974716652136007,0.18831734960767219,315.0,21.0,0.007736808783478138,0.25976290382816497,,,0.007734447583524107,0.5593026751204428,swebench-test
229,20240721_amazon-q-developer-agent-20240719-dev,20240728_sweagent_gpt4o,2294.0,0.1974716652136007,0.11987794245858761,362.0,178.0,0.008293939664533762,2.017137733684846e-21,,,0.008134178229421916,0.43385596388861913,swebench-test
230,20240721_amazon-q-developer-agent-20240719-dev,20240820_honeycomb,2294.0,0.1974716652136007,0.22057541412380122,307.0,-53.0,0.007637931764575079,0.0029380009193122466,,,0.007622684236768308,0.5970617840581066,swebench-test
231,20240721_amazon-q-developer-agent-20240719-dev,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.1974716652136007,0.2938099389712293,425.0,-221.0,0.008986716707972233,7.903227791560294e-28,,,0.0087587258292784,0.5238360222374661,swebench-test
232,20240721_amazon-q-developer-agent-20240719-dev,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.1974716652136007,0.24891020052310375,358.0,-118.0,0.008247989506723844,4.39174660837049e-10,,,0.008177769912369116,0.557776456298433,swebench-test
233,20240721_amazon-q-developer-agent-20240719-dev,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.1974716652136007,0.2999128160418483,407.0,-235.0,0.008794350916230173,5.631659796485587e-33,,,0.008530297954806395,0.5523630099904846,swebench-test
234,20240721_amazon-q-developer-agent-20240719-dev,20250227_sweagent-claude-3-7-20250219,2294.0,0.1974716652136007,0.33827375762859635,469.0,-323.0,0.009440456768835098,9.583691762491707e-55,,,0.008971065389754057,0.5248327496453309,swebench-test
235,20240721_amazon-q-developer-agent-20240719-dev,20250522_amazon-q-developer-agent-20250405-dev,2294.0,0.1974716652136007,0.3709677419354839,496.0,-398.0,0.009708394704149996,1.8612453026648722e-81,,,0.009007294524711383,0.5348628364580953,swebench-test
236,20240728_sweagent_gpt4o,20231010_rag_claude2,2294.0,0.11987794245858761,0.01961639058413252,276.0,230.0,0.0072420434724656275,3.7739964418265125e-50,,,0.006932904355377772,0.1606977091711266,swebench-test
237,20240728_sweagent_gpt4o,20231010_rag_gpt35,2294.0,0.11987794245858761,0.0017436791630340018,277.0,271.0,0.007255151254181883,2.9176801166080518e-77,,,0.00682302367589557,0.016742568465392828,swebench-test
238,20240728_sweagent_gpt4o,20231010_rag_swellama13b,2294.0,0.11987794245858761,0.006974716652136007,277.0,259.0,0.007255151254181883,1.976819676133163e-67,,,0.006861522412558889,0.08195070487830704,swebench-test
239,20240728_sweagent_gpt4o,20231010_rag_swellama7b,2294.0,0.11987794245858761,0.006974716652136007,281.0,259.0,0.007307347259912908,9.507254047449827e-66,,,0.006916689531412242,0.04969904644790107,swebench-test
240,20240728_sweagent_gpt4o,20240402_rag_claude3opus,2294.0,0.11987794245858761,0.03792502179598954,270.0,188.0,0.007162893079840882,7.563986142181403e-33,,,0.006955521359008025,0.2499133966661581,swebench-test
241,20240728_sweagent_gpt4o,20240402_rag_gpt4,2294.0,0.11987794245858761,0.013077593722755012,269.0,245.0,0.007149616158176428,5.165828511424231e-61,,,0.006792994404782724,0.17015040292306774,swebench-test
242,20240728_sweagent_gpt4o,20240402_sweagent_claude3opus,2294.0,0.11987794245858761,0.0928509154315606,238.0,62.0,0.00672504299064582,7.043833424718461e-05,,,0.00670132682182322,0.45994691577091495,swebench-test
243,20240728_sweagent_gpt4o,20240402_sweagent_gpt4,2294.0,0.11987794245858761,0.12467306015693112,245.0,-11.0,0.006823223994114441,0.5229877527325403,,,0.00682248946522392,0.5025925821646522,swebench-test
244,20240728_sweagent_gpt4o,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.11987794245858761,0.13818657367044465,302.0,-42.0,0.0075754782898791485,0.01816312498431917,,,0.00756582767456014,0.41610641485755767,swebench-test
245,20240728_sweagent_gpt4o,20240615_appmap-navie_gpt4o,2294.0,0.11987794245858761,0.14603312990409764,296.0,-60.0,0.007499847660891567,0.0005820477469127328,,,0.007479940166686689,0.4440318669863885,swebench-test
246,20240728_sweagent_gpt4o,20240617_factory_code_droid,2294.0,0.11987794245858761,0.1926765475152572,333.0,-167.0,0.00795478970832374,1.37834315492272e-20,,,0.007808230445875382,0.47302670883082615,swebench-test
